,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
840,01.sender,02.receiver,91:445:691:575,91,[0],[0.01248809],[691],[0.77835435],[2],0
841,01.sender,02.receiver,1663:1471:1987:1384,1663,[3],[0.4646757],[1663],[0.4761124],[0],1
842,01.sender,02.receiver,1154:104:541:1290,1154,[3],[0.7323801],[1154],[0.86571115],[2],1
843,01.sender,02.receiver,1422:1693:1035:711,1422,[6],[0.27297366],[1422],[0.91486543],[1],1
844,01.sender,02.receiver,1704:504:1308:464,1704,[3],[0.84907466],[1704],[0.946376],[2],1
845,01.sender,02.receiver,1173:773:1109:1622,1173,[3],[0.8044578],[1109],[0.86725175],[0],0
846,01.sender,02.receiver,1337:2013:1640:2079,1337,[1],[0.7100651],[1337],[0.9848237],[3],1
847,01.sender,02.receiver,1044:427:1317:1829,1044,[6],[0.9112637],[1044],[0.911166],[3],1
848,01.sender,02.receiver,1814:581:1439:1462,1814,[6],[0.29262602],[1439],[0.5746599],[1],0
849,01.sender,02.receiver,91:1802:1285:1782,91,[3],[0.9559774],[91],[0.7682343],[1],1
850,01.sender,02.receiver,1331:134:1061:785,1331,[1],[0.3620027],[1331],[0.7559287],[0],1
851,01.sender,02.receiver,758:679:1845:1222,758,[2],[0.9226644],[1222],[0.04669546],[2],0
852,01.sender,02.receiver,73:2139:83:741,73,[9],[0.19759752],[73],[0.8756314],[0],1
853,01.sender,02.receiver,180:1691:1881:503,180,[3],[0.83386844],[180],[0.84773743],[1],1
854,01.sender,02.receiver,1785:1845:987:491,1785,[1],[0.9976503],[1785],[0.99653447],[3],1
855,01.sender,02.receiver,2130:759:235:1865,2130,[6],[0.5080667],[235],[0.40978432],[0],0
856,01.sender,02.receiver,942:2007:1933:1583,942,[7],[0.17788517],[2007],[0.94489866],[3],0
857,01.sender,02.receiver,646:761:1703:1494,646,[9],[0.13274902],[646],[0.64086795],[1],1
858,01.sender,02.receiver,2000:368:1816:2091,2000,[8],[0.2472166],[2000],[0.5967024],[3],1
859,01.sender,02.receiver,180:360:744:2118,180,[3],[0.95833194],[180],[0.57258856],[3],1
860,01.sender,02.receiver,262:1681:204:1004,262,[7],[0.3970405],[1004],[0.31444126],[2],0
861,01.sender,02.receiver,1650:1485:898:1354,1650,[3],[0.7881642],[1650],[0.8806395],[2],1
862,01.sender,02.receiver,15:1624:2127:1951,15,[4],[0.04792243],[15],[0.63013715],[0],1
863,01.sender,02.receiver,937:2057:1363:169,937,[0],[0.12391508],[2057],[0.76753765],[3],0
864,01.sender,02.receiver,1461:411:2115:2025,1461,[4],[0.10009483],[1461],[0.30960098],[1],1
865,01.sender,02.receiver,1255:1901:1167:11,1255,[3],[0.32517523],[11],[0.06261439],[0],0
866,01.sender,02.receiver,1608:1671:489:1952,1608,[1],[0.5332282],[1608],[0.94333845],[0],1
867,01.sender,02.receiver,73:111:677:1267,73,[8],[0.0149139],[1267],[0.19107492],[1],0
868,01.sender,02.receiver,918:822:1602:483,918,[4],[0.8576774],[1602],[0.34268352],[0],0
869,01.sender,02.receiver,203:1465:1116:282,203,[5],[0.4216545],[1116],[0.10884221],[2],0
870,02.sender,01.receiver,842:2004:1392:2142,842,[3],[0.7237879],[842],[0.9443994],[3],1
871,02.sender,01.receiver,2087:1113:244:1507,2087,[5],[0.17068358],[2087],[0.6507442],[1],1
872,02.sender,01.receiver,189:1989:1312:10,189,[3],[0.17328039],[189],[0.42518985],[3],1
873,02.sender,01.receiver,2090:1314:359:811,2090,[9],[0.36069325],[811],[0.62944925],[3],0
874,02.sender,01.receiver,1784:1085:2157:1919,1784,[1],[0.01041303],[2157],[0.6075611],[2],0
875,02.sender,01.receiver,1712:665:1373:1133,1712,[1],[0.21735837],[1373],[0.86935806],[3],0
876,02.sender,01.receiver,1344:2043:520:269,1344,[4],[0.3947476],[1344],[0.72088605],[2],1
877,02.sender,01.receiver,1019:1886:2048:757,1019,[1],[0.69744414],[1019],[0.7174257],[2],1
878,02.sender,01.receiver,1620:871:1041:1082,1620,[4],[0.46177065],[871],[0.08763672],[0],0
879,02.sender,01.receiver,1761:1197:807:1323,1761,[6],[0.8639027],[1761],[0.19078436],[2],1
880,02.sender,01.receiver,1729:697:2010:1793,1729,[5],[0.3364593],[697],[0.70976347],[3],0
881,02.sender,01.receiver,1637:953:1176:1030,1637,[1],[0.9280148],[1637],[0.8844034],[1],1
882,02.sender,01.receiver,802:2068:358:1887,802,[7],[0.95463187],[2068],[0.15264457],[3],0
883,02.sender,01.receiver,1215:1725:1630:180,1215,[9],[0.89612],[1215],[0.9886446],[1],1
884,02.sender,01.receiver,457:1896:1656:885,457,[0],[0.01676315],[457],[0.7299434],[0],1
885,02.sender,01.receiver,208:1370:1428:875,208,[4],[0.04402961],[1370],[0.5633289],[0],0
886,02.sender,01.receiver,1169:15:1733:2181,1169,[3],[0.56594086],[1169],[0.9891621],[2],1
887,02.sender,01.receiver,1030:2107:964:1906,1030,[7],[0.21616909],[1030],[0.81250596],[2],1
888,02.sender,01.receiver,1623:39:942:994,1623,[7],[0.5168674],[994],[0.20638444],[0],0
889,02.sender,01.receiver,701:316:1506:949,701,[8],[0.90860695],[701],[0.9973999],[1],1
890,02.sender,01.receiver,753:723:131:1568,753,[7],[0.8545731],[753],[0.28459704],[1],1
891,02.sender,01.receiver,879:769:2065:1303,879,[1],[0.8767974],[879],[0.7596687],[2],1
892,02.sender,01.receiver,486:1782:2186:1657,486,[6],[0.7052724],[486],[0.6118804],[1],1
893,02.sender,01.receiver,473:1517:1148:73,473,[6],[0.40420702],[473],[0.8041734],[0],1
894,02.sender,01.receiver,899:299:1068:2134,899,[5],[0.25625336],[899],[0.82525367],[2],1
895,02.sender,01.receiver,725:1306:1530:1918,725,[8],[0.94343174],[725],[0.9984692],[2],1
896,02.sender,01.receiver,934:850:2150:109,934,[7],[0.34047472],[109],[0.21344168],[3],0
897,02.sender,01.receiver,1308:1828:1917:1262,1308,[4],[0.2242822],[1917],[0.7507869],[2],0
898,02.sender,01.receiver,307:65:240:887,307,[0],[0.23576857],[240],[0.6675959],[1],0
899,02.sender,01.receiver,196:1581:1022:2051,196,[5],[0.94388115],[196],[0.95108026],[2],1
900,01.sender,02.receiver,229:1456:1267:1637,229,[3],[0.93746054],[229],[0.8724251],[3],1
901,01.sender,02.receiver,342:1425:422:2171,342,[2],[0.21543376],[422],[0.3571977],[2],0
902,01.sender,02.receiver,1840:913:1708:1631,1840,[0],[0.47088003],[913],[0.30394036],[3],0
903,01.sender,02.receiver,1152:1340:1380:2094,1152,[3],[0.69486094],[1152],[0.81466305],[1],1
904,01.sender,02.receiver,1905:891:1595:89,1905,[2],[0.13843843],[1905],[0.65180767],[3],1
905,01.sender,02.receiver,348:2098:1111:1439,348,[5],[0.9840571],[348],[0.99906296],[3],1
906,01.sender,02.receiver,676:1285:790:1524,676,[3],[0.35144994],[676],[0.32515943],[2],1
907,01.sender,02.receiver,903:1522:2045:1352,903,[3],[0.26082632],[903],[0.69314384],[3],1
908,01.sender,02.receiver,648:1589:1725:1178,648,[1],[0.5372178],[1589],[0.57667756],[1],0
909,01.sender,02.receiver,1754:355:1510:429,1754,[4],[0.45550707],[1754],[0.86891985],[2],1
910,01.sender,02.receiver,686:942:1200:1010,686,[3],[0.24843599],[686],[0.3402831],[1],1
911,01.sender,02.receiver,1103:1673:1739:1037,1103,[0],[0.22986072],[1103],[0.8838362],[2],1
912,01.sender,02.receiver,1175:790:1722:934,1175,[3],[0.61303645],[790],[0.23606047],[0],0
913,01.sender,02.receiver,1418:1296:1755:1599,1418,[0],[0.9057144],[1418],[0.94321173],[1],1
914,01.sender,02.receiver,1383:1036:1919:272,1383,[7],[0.07870641],[1383],[0.54811376],[3],1
915,01.sender,02.receiver,2044:1245:107:792,2044,[5],[0.86726344],[792],[0.8971582],[0],0
916,01.sender,02.receiver,1310:1907:102:1679,1310,[5],[0.2930611],[1310],[0.9586047],[1],1
917,01.sender,02.receiver,1886:756:1752:2161,1886,[0],[0.35020953],[1886],[0.52541924],[1],1
918,01.sender,02.receiver,1460:2146:1004:364,1460,[4],[0.32208824],[2146],[0.77056867],[0],0
919,01.sender,02.receiver,312:363:886:1544,312,[1],[0.19453964],[886],[0.5305721],[3],0
920,01.sender,02.receiver,1850:689:1523:1191,1850,[7],[0.34525803],[1850],[0.98502976],[0],1
921,01.sender,02.receiver,175:1838:1600:1751,175,[8],[0.49143732],[175],[0.8112236],[3],1
922,01.sender,02.receiver,23:1722:414:551,23,[9],[0.17739138],[23],[0.80121154],[1],1
923,01.sender,02.receiver,59:1469:1804:1982,59,[1],[0.14093217],[59],[0.82759124],[0],1
924,01.sender,02.receiver,1849:1646:141:1002,1849,[4],[0.07990711],[1646],[0.2546631],[0],0
925,01.sender,02.receiver,1751:1057:2087:794,1751,[4],[0.6985462],[1751],[0.9045713],[0],1
926,01.sender,02.receiver,1792:2102:175:730,1792,[7],[0.9129197],[1792],[0.9974389],[1],1
927,01.sender,02.receiver,836:2086:1628:193,836,[3],[0.279072],[836],[0.531799],[0],1
928,01.sender,02.receiver,642:1588:192:1542,642,[2],[0.02611979],[642],[0.44617456],[0],1
929,01.sender,02.receiver,1878:1554:927:2123,1878,[4],[0.9667923],[1554],[0.99167866],[0],0
930,02.sender,01.receiver,1870:1126:1734:2147,1870,[2],[0.27905604],[1734],[0.29918742],[1],0
931,02.sender,01.receiver,832:556:2181:1552,832,[9],[0.24290375],[832],[0.8912625],[1],1
932,02.sender,01.receiver,718:429:1168:1721,718,[8],[0.7886906],[429],[0.7055319],[1],0
933,02.sender,01.receiver,1622:765:202:701,1622,[4],[0.94893456],[1622],[0.9947548],[1],1
934,02.sender,01.receiver,153:2080:2010:839,153,[3],[0.8785579],[153],[0.9692141],[1],1
935,02.sender,01.receiver,934:2192:596:1420,934,[7],[0.22503042],[934],[0.74661654],[2],1
936,02.sender,01.receiver,675:1243:1068:373,675,[8],[0.8460552],[675],[0.99828905],[0],1
937,02.sender,01.receiver,541:1001:1241:1968,541,[4],[0.138479],[541],[0.3200978],[0],1
938,02.sender,01.receiver,472:1809:653:1938,472,[6],[0.8391805],[1809],[0.09446909],[1],0
939,02.sender,01.receiver,387:1794:1776:683,387,[5],[0.98237705],[387],[0.9328582],[0],1
940,02.sender,01.receiver,153:1822:2145:1574,153,[3],[0.7572332],[153],[0.99631315],[2],1
941,02.sender,01.receiver,1125:1239:280:20,1125,[5],[0.6591475],[1125],[0.23915102],[0],1
942,02.sender,01.receiver,449:1568:1087:268,449,[6],[0.9523566],[449],[0.9839114],[1],1
943,02.sender,01.receiver,1400:911:2080:1243,1400,[2],[0.02270359],[1243],[0.617353],[2],0
944,02.sender,01.receiver,1783:76:1517:249,1783,[8],[0.09878144],[76],[0.39116737],[3],0
945,02.sender,01.receiver,1940:942:1406:1858,1940,[3],[0.13457131],[1406],[0.39837357],[3],0
946,02.sender,01.receiver,1035:212:1358:1404,1035,[0],[0.30468357],[1035],[0.65089595],[3],1
947,02.sender,01.receiver,1713:523:1032:1321,1713,[1],[0.28222734],[1713],[0.16103642],[2],1
948,02.sender,01.receiver,1184:684:503:1047,1184,[3],[0.2608503],[1184],[0.22221725],[1],1
949,02.sender,01.receiver,1721:2147:1323:1826,1721,[1],[0.38113648],[1323],[0.9132213],[2],0
950,02.sender,01.receiver,1968:607:1859:488,1968,[2],[0.26871786],[1859],[0.2334468],[0],0
951,02.sender,01.receiver,1339:997:44:240,1339,[5],[0.8231432],[1339],[0.9768138],[3],1
952,02.sender,01.receiver,1847:1148:1613:666,1847,[6],[0.44538698],[1613],[0.40852],[3],0
953,02.sender,01.receiver,1376:273:951:2049,1376,[1],[0.49839875],[1376],[0.9674751],[1],1
954,02.sender,01.receiver,1886:1423:283:345,1886,[2],[0.5732806],[1886],[0.6180761],[0],1
955,02.sender,01.receiver,1794:289:1607:781,1794,[2],[0.98039526],[781],[0.3746875],[2],0
956,02.sender,01.receiver,2029:818:581:1701,2029,[4],[0.39408928],[581],[0.03022172],[1],0
957,02.sender,01.receiver,1608:1302:286:1727,1608,[5],[0.07376581],[1608],[0.9320021],[2],1
958,02.sender,01.receiver,1142:831:1224:1425,1142,[3],[0.51849663],[1142],[0.82562137],[2],1
959,02.sender,01.receiver,935:1865:591:426,935,[6],[0.12451763],[426],[0.8988092],[1],0
960,01.sender,02.receiver,410:2055:822:1092,410,[9],[0.2554452],[410],[0.29743502],[1],1
961,01.sender,02.receiver,454:750:1278:648,454,[3],[0.13913648],[1278],[0.47178403],[3],0
962,01.sender,02.receiver,1531:1084:2000:1734,1531,[0],[0.5853854],[1531],[0.93076015],[1],1
963,01.sender,02.receiver,2166:59:970:1959,2166,[8],[0.138472],[2166],[0.7690051],[0],1
964,01.sender,02.receiver,1548:1983:212:931,1548,[4],[0.36889315],[1548],[0.9987394],[2],1
965,01.sender,02.receiver,1019:253:1213:1552,1019,[4],[0.11416439],[1552],[0.99344033],[3],0
966,01.sender,02.receiver,2131:1759:1147:1039,2131,[5],[0.20579885],[1147],[0.312745],[2],0
967,01.sender,02.receiver,1210:1361:465:86,1210,[3],[0.82199454],[1210],[0.9530535],[0],1
968,01.sender,02.receiver,1330:687:1947:1762,1330,[2],[0.14108297],[1947],[0.5771642],[3],0
969,01.sender,02.receiver,1915:1300:568:48,1915,[0],[0.07848804],[1915],[0.73238635],[0],1
970,01.sender,02.receiver,1868:389:876:598,1868,[7],[0.19190547],[598],[0.44325557],[2],0
971,01.sender,02.receiver,852:1810:801:1301,852,[4],[0.16946793],[1810],[0.77430624],[0],0
972,01.sender,02.receiver,1440:2088:1499:716,1440,[6],[0.16948509],[1499],[0.32809046],[1],0
973,01.sender,02.receiver,781:1278:2068:876,781,[0],[0.59809536],[781],[0.8231344],[0],1
974,01.sender,02.receiver,676:8:249:1262,676,[8],[0.8475307],[676],[0.9988348],[0],1
975,01.sender,02.receiver,2052:841:1272:1463,2052,[5],[0.4476792],[841],[0.9090561],[0],0
976,01.sender,02.receiver,211:767:1525:1146,211,[3],[0.55321574],[1146],[0.64128923],[3],0
977,01.sender,02.receiver,1211:1024:1558:1115,1211,[5],[0.46071082],[1211],[0.9468212],[0],1
978,01.sender,02.receiver,1730:441:1159:819,1730,[1],[0.33690742],[441],[0.48591927],[3],0
979,01.sender,02.receiver,168:1326:860:2049,168,[7],[0.08814137],[860],[0.5344267],[2],0
980,01.sender,02.receiver,649:738:1964:412,649,[2],[0.26644552],[1964],[0.6976463],[2],0
981,01.sender,02.receiver,517:871:1523:818,517,[8],[0.47148514],[517],[0.8980428],[0],1
982,01.sender,02.receiver,1618:867:410:1192,1618,[1],[0.79361373],[867],[0.17034905],[2],0
983,01.sender,02.receiver,125:1540:1339:1593,125,[3],[0.9604686],[125],[0.8484388],[2],1
984,01.sender,02.receiver,939:1172:1664:1337,939,[9],[0.02650289],[939],[0.4987464],[0],1
985,01.sender,02.receiver,1141:464:868:2058,1141,[3],[0.9618332],[1141],[0.6890331],[1],1
986,01.sender,02.receiver,301:1364:1433:1161,301,[2],[0.8201235],[301],[0.8179492],[1],1
987,01.sender,02.receiver,1344:982:462:320,1344,[5],[0.86036813],[1344],[0.98551023],[0],1
988,01.sender,02.receiver,1184:272:419:1960,1184,[5],[0.9503067],[1184],[0.9764207],[1],1
989,01.sender,02.receiver,1948:1383:390:1869,1948,[9],[0.78942484],[1383],[0.12318172],[1],0
990,02.sender,01.receiver,832:212:682:547,832,[9],[0.13932188],[832],[0.8168447],[0],1
991,02.sender,01.receiver,1029:241:1974:162,1029,[7],[0.562928],[1029],[0.75192946],[3],1
992,02.sender,01.receiver,497:299:629:898,497,[1],[0.43004876],[497],[0.9448365],[0],1
993,02.sender,01.receiver,1985:1293:1082:83,1985,[8],[0.26460293],[1985],[0.9316154],[1],1
994,02.sender,01.receiver,1895:1123:701:250,1895,[2],[0.8628866],[1895],[0.44861504],[3],1
995,02.sender,01.receiver,605:498:13:921,605,[5],[0.26579472],[605],[0.3397891],[0],1
996,02.sender,01.receiver,1022:1421:1232:1773,1022,[6],[0.00408387],[1022],[0.22534624],[0],1
997,02.sender,01.receiver,1169:1010:1771:1529,1169,[5],[0.29485372],[1169],[0.85763],[1],1
998,02.sender,01.receiver,718:1876:1524:1108,718,[8],[0.56599915],[718],[0.9981426],[3],1
999,02.sender,01.receiver,68:121:443:1952,68,[1],[0.15807864],[1952],[0.02186219],[1],0
1000,02.sender,01.receiver,221:2063:743:1500,221,[8],[0.95491254],[221],[0.96338606],[2],1
1001,02.sender,01.receiver,676:912:1467:2095,676,[8],[0.9889031],[676],[0.9986773],[2],1
1002,02.sender,01.receiver,1291:39:826:1939,1291,[0],[0.44456849],[39],[0.15645957],[0],0
1003,02.sender,01.receiver,2191:640:857:1847,2191,[7],[0.14438516],[857],[0.34453917],[1],0
1004,02.sender,01.receiver,1344:1828:918:1101,1344,[5],[0.60659724],[1344],[0.39927506],[1],1
1005,02.sender,01.receiver,1902:739:959:1717,1902,[2],[0.22815047],[1717],[0.8664132],[1],0
1006,02.sender,01.receiver,1884:874:278:1561,1884,[1],[0.83065444],[1561],[0.7811014],[1],0
1007,02.sender,01.receiver,1348:2147:1383:565,1348,[1],[0.42712092],[1348],[0.63566315],[1],1
1008,02.sender,01.receiver,519:1754:1194:700,519,[2],[0.69876003],[519],[0.71101624],[2],1
1009,02.sender,01.receiver,946:1504:1242:2166,946,[6],[0.9977366],[946],[0.9919166],[3],1
1010,02.sender,01.receiver,1197:1879:1049:820,1197,[3],[0.26240495],[1049],[0.04243984],[2],0
1011,02.sender,01.receiver,996:2169:944:69,996,[0],[0.08485171],[996],[0.15380381],[0],1
1012,02.sender,01.receiver,877:1451:1058:1980,877,[5],[0.91194916],[877],[0.96283144],[0],1
1013,02.sender,01.receiver,584:1677:1948:568,584,[9],[0.5882655],[1948],[0.3533922],[1],0
1014,02.sender,01.receiver,1331:872:702:397,1331,[5],[0.5198858],[1331],[0.05881295],[1],1
1015,02.sender,01.receiver,841:1242:627:1441,841,[5],[0.41788653],[841],[0.95136136],[1],1
1016,02.sender,01.receiver,1349:2188:1221:1072,1349,[5],[0.71427953],[1349],[0.32663053],[3],1
1017,02.sender,01.receiver,166:957:1036:1266,166,[7],[0.6495955],[166],[0.9625485],[1],1
1018,02.sender,01.receiver,1163:1027:1455:869,1163,[3],[0.5775075],[1163],[0.8637797],[1],1
1019,02.sender,01.receiver,1809:988:2165:1481,1809,[9],[0.10647389],[1481],[0.980638],[2],0
1020,01.sender,02.receiver,1905:225:347:1439,1905,[0],[0.6775098],[1905],[0.9456349],[1],1
1021,01.sender,02.receiver,1270:170:1128:2089,1270,[5],[0.0035817],[2089],[0.12348048],[2],0
1022,01.sender,02.receiver,638:1434:1359:2135,638,[9],[0.62285095],[638],[0.85373163],[2],1
1023,01.sender,02.receiver,1258:5:405:1312,1258,[8],[0.5638163],[1258],[0.9291742],[1],1
1024,01.sender,02.receiver,797:914:1762:695,797,[2],[0.9443933],[1762],[0.46027946],[1],0
1025,01.sender,02.receiver,1222:1824:933:1002,1222,[0],[0.24186155],[933],[0.22756949],[0],0
1026,01.sender,02.receiver,648:300:1380:1588,648,[1],[0.2421032],[648],[0.24235299],[1],1
1027,01.sender,02.receiver,2112:980:263:731,2112,[4],[0.21212022],[263],[0.10760693],[3],0
1028,01.sender,02.receiver,624:1079:817:1838,624,[4],[0.6817971],[624],[0.5615856],[0],1
1029,01.sender,02.receiver,215:1299:1535:822,215,[1],[0.73676586],[215],[0.9267599],[1],1
1030,01.sender,02.receiver,278:453:1265:1414,278,[8],[0.12970257],[453],[0.95911086],[2],0
1031,01.sender,02.receiver,1290:1694:546:230,1290,[6],[0.31994897],[1290],[0.5613272],[0],1
1032,01.sender,02.receiver,254:1285:2183:1841,254,[5],[0.14995179],[254],[0.77927935],[2],1
1033,01.sender,02.receiver,1071:637:676:327,1071,[4],[0.4063745],[1071],[0.523613],[2],1
1034,01.sender,02.receiver,996:1980:785:432,996,[3],[0.1025404],[785],[0.7568861],[3],0
1035,01.sender,02.receiver,319:684:1372:384,319,[7],[0.15693413],[319],[0.326014],[1],1
1036,01.sender,02.receiver,1687:1524:945:377,1687,[3],[0.7031991],[1687],[0.5876601],[1],1
1037,01.sender,02.receiver,237:809:1619:1002,237,[6],[0.16493839],[1619],[0.8525546],[0],0
1038,01.sender,02.receiver,595:959:1560:278,595,[9],[0.6386471],[959],[0.15082397],[3],0
1039,01.sender,02.receiver,928:1132:387:2005,928,[0],[0.06694064],[1132],[0.91928256],[2],0
1040,01.sender,02.receiver,1719:331:670:1182,1719,[2],[0.18865086],[1182],[0.3888053],[1],0
1041,01.sender,02.receiver,733:1738:781:1878,733,[8],[0.8355236],[733],[0.99977237],[1],1
1042,01.sender,02.receiver,566:195:628:879,566,[8],[0.7429838],[195],[0.5181848],[0],0
1043,01.sender,02.receiver,1866:446:2026:1487,1866,[0],[0.41318822],[1866],[0.32812604],[0],1
1044,01.sender,02.receiver,525:2156:455:83,525,[1],[0.5223943],[525],[0.7256295],[2],1
1045,01.sender,02.receiver,1828:877:172:1223,1828,[7],[0.5247904],[1828],[0.995171],[3],1
1046,01.sender,02.receiver,518:67:1794:1475,518,[1],[0.85443676],[518],[0.85487944],[0],1
1047,01.sender,02.receiver,1457:701:1954:1364,1457,[3],[0.25423706],[1457],[0.68860185],[0],1
1048,01.sender,02.receiver,1644:387:736:241,1644,[4],[0.08675778],[736],[0.49723807],[1],0
1049,01.sender,02.receiver,501:146:2171:442,501,[1],[0.7341614],[2171],[0.56297],[0],0
1050,02.sender,01.receiver,2181:4:268:690,2181,[6],[0.5404027],[2181],[0.735264],[2],1
1051,02.sender,01.receiver,922:2065:586:792,922,[4],[0.18009809],[2065],[0.11227649],[0],0
1052,02.sender,01.receiver,1854:45:2003:1672,1854,[0],[0.21784565],[1854],[0.7324142],[1],1
1053,02.sender,01.receiver,813:1239:1155:301,813,[5],[0.37983754],[813],[0.50951344],[3],1
1054,02.sender,01.receiver,1143:2134:165:1057,1143,[3],[0.39585632],[1143],[0.2642038],[1],1
1055,02.sender,01.receiver,1499:1964:1686:1615,1499,[9],[0.0512067],[1686],[0.3124147],[2],0
1056,02.sender,01.receiver,338:583:135:946,338,[3],[0.18379706],[135],[0.55998844],[1],0
1057,02.sender,01.receiver,1079:1984:536:1838,1079,[1],[0.12696117],[1079],[0.556102],[1],1
1058,02.sender,01.receiver,1491:810:1868:892,1491,[4],[0.64852214],[1491],[0.58740115],[0],1
1059,02.sender,01.receiver,1575:987:1661:1044,1575,[4],[0.12912391],[1661],[0.5262069],[3],0
1060,02.sender,01.receiver,452:1737:247:1947,452,[4],[0.069195],[1947],[0.54648364],[0],0
1061,02.sender,01.receiver,1560:1331:132:1397,1560,[4],[0.77689207],[1560],[0.94404644],[1],1
1062,02.sender,01.receiver,1340:978:1228:425,1340,[7],[0.27779144],[425],[0.17948493],[0],0
1063,02.sender,01.receiver,921:502:394:1156,921,[4],[0.7018719],[921],[0.6368169],[0],1
1064,02.sender,01.receiver,778:2102:690:1289,778,[7],[0.845884],[778],[0.4425529],[2],1
1065,02.sender,01.receiver,1217:2078:1396:1041,1217,[9],[0.04460807],[1041],[0.3860838],[3],0
1066,02.sender,01.receiver,1917:1345:2117:1444,1917,[3],[0.24315521],[1917],[0.10766888],[2],1
1067,02.sender,01.receiver,1486:218:1764:1871,1486,[4],[0.16072653],[218],[0.7127179],[1],0
1068,02.sender,01.receiver,1099:2:503:1766,1099,[8],[0.03866545],[503],[0.8712354],[0],0
1069,02.sender,01.receiver,1570:450:1492:712,1570,[6],[0.55824476],[1492],[0.04261013],[2],0
1070,02.sender,01.receiver,1121:1922:1525:882,1121,[6],[0.6082438],[1922],[0.08276106],[0],0
1071,02.sender,01.receiver,221:1569:1627:871,221,[8],[0.13260268],[221],[0.9623264],[0],1
1072,02.sender,01.receiver,596:1233:332:778,596,[1],[0.6216645],[596],[0.8252916],[2],1
1073,02.sender,01.receiver,2021:1755:936:410,2021,[9],[0.8854165],[2021],[0.8776712],[1],1
1074,02.sender,01.receiver,1264:564:1718:607,1264,[6],[0.53234243],[1718],[0.10348209],[0],0
1075,02.sender,01.receiver,1623:1333:1288:805,1623,[3],[0.1064113],[1623],[0.6526116],[3],1
1076,02.sender,01.receiver,1413:247:408:1760,1413,[9],[0.16116771],[1413],[0.47201383],[3],1
1077,02.sender,01.receiver,126:1021:794:2102,126,[3],[0.8754018],[126],[0.99210405],[1],1
1078,02.sender,01.receiver,214:1470:1414:2133,214,[6],[0.4842559],[214],[0.89540356],[1],1
1079,02.sender,01.receiver,157:373:935:776,157,[6],[0.21629554],[157],[0.7928199],[0],1
1080,01.sender,02.receiver,1038:457:17:1296,1038,[8],[0.79684067],[1038],[0.7434975],[3],1
1081,01.sender,02.receiver,651:812:319:2147,651,[8],[0.13152006],[319],[0.34213862],[2],0
1082,01.sender,02.receiver,1971:2135:1793:331,1971,[1],[0.54619294],[2135],[0.42520252],[0],0
1083,01.sender,02.receiver,1621:184:564:1723,1621,[4],[0.6015793],[1621],[0.9982249],[0],1
1084,01.sender,02.receiver,2143:1414:1279:1166,2143,[8],[0.29547626],[2143],[0.43563226],[3],1
1085,01.sender,02.receiver,1394:1252:1168:1906,1394,[6],[0.29375935],[1168],[0.09591981],[3],0
1086,01.sender,02.receiver,776:2125:2110:891,776,[2],[0.9167473],[776],[0.3226281],[2],1
1087,01.sender,02.receiver,607:1402:2040:1317,607,[4],[0.17845225],[607],[0.25625232],[0],1
1088,01.sender,02.receiver,1725:455:191:2067,1725,[2],[0.06990292],[1725],[0.09363886],[3],1
1089,01.sender,02.receiver,1335:2169:1537:1772,1335,[1],[0.11117014],[2169],[0.03662224],[0],0
1090,01.sender,02.receiver,2179:734:1844:83,2179,[8],[0.13959603],[734],[0.99896216],[2],0
1091,01.sender,02.receiver,74:738:292:2075,74,[1],[0.39641652],[74],[0.88045406],[3],1
1092,01.sender,02.receiver,525:1116:1547:1199,525,[4],[0.13976957],[1547],[0.71893364],[0],0
1093,01.sender,02.receiver,2160:0:1638:2003,2160,[0],[0.82098395],[2160],[0.9972705],[3],1
1094,01.sender,02.receiver,51:610:181:2086,51,[1],[0.2008159],[51],[0.5483639],[3],1
1095,01.sender,02.receiver,1300:632:138:2027,1300,[4],[0.06713312],[138],[0.3722477],[3],0
1096,01.sender,02.receiver,1975:1607:285:2187,1975,[6],[0.14801805],[1975],[0.556418],[0],1
1097,01.sender,02.receiver,561:1771:1564:331,561,[2],[0.14361164],[1564],[0.58634055],[1],0
1098,01.sender,02.receiver,2018:2163:591:2080,2018,[6],[0.01481157],[2018],[0.7286114],[2],1
1099,01.sender,02.receiver,1422:67:1148:130,1422,[6],[0.23509291],[1422],[0.73833436],[3],1
1100,01.sender,02.receiver,346:626:277:1361,346,[2],[0.11485022],[626],[0.5550407],[1],0
1101,01.sender,02.receiver,1218:1390:623:1698,1218,[6],[0.20419759],[1698],[0.6897382],[3],0
1102,01.sender,02.receiver,2063:1348:726:1476,2063,[2],[0.90379786],[2063],[0.96947193],[1],1
1103,01.sender,02.receiver,1926:1056:1226:289,1926,[0],[0.32815668],[1926],[0.74889994],[3],1
1104,01.sender,02.receiver,956:774:435:31,956,[4],[0.35791034],[31],[0.70745915],[2],0
1105,01.sender,02.receiver,952:1054:259:474,952,[9],[0.6859958],[952],[0.47240177],[1],1
1106,01.sender,02.receiver,2083:1449:188:962,2083,[9],[0.06271809],[188],[0.4673894],[2],0
1107,01.sender,02.receiver,423:2116:1985:1255,423,[3],[0.01378685],[1255],[0.53327805],[0],0
1108,01.sender,02.receiver,626:132:463:42,626,[9],[0.7989358],[626],[0.84989095],[0],1
