,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
1325,01.sender,02.receiver,24:203:1867:2106,24,24,0.9933344125747681,24,0.9746379852294922,1,1
1326,01.sender,02.receiver,310:194:184:250,310,13,0.9831743836402893,310,0.8969617486000061,1,1
1327,01.sender,02.receiver,1880:1862:879:1024,1880,4,0.9420362114906311,1862,0.7723922729492188,2,0
1328,01.sender,02.receiver,1305:1297:858:771,1305,4,0.556380033493042,1305,0.7658889889717102,1,1
1329,01.sender,02.receiver,1886:1279:2005:1028,1886,13,0.7062145471572876,1886,0.8917552828788757,1,1
1330,01.sender,02.receiver,1860:1272:1103:1750,1860,13,0.9797747731208801,1860,0.9444852471351624,0,1
1331,01.sender,02.receiver,36:311:1426:131,36,24,0.9836902022361755,36,0.8905937671661377,0,1
1332,01.sender,02.receiver,589:1442:2001:784,589,4,0.9990392923355103,589,0.9974285960197449,2,1
1333,01.sender,02.receiver,744:1262:1839:134,744,4,0.9026393890380859,134,0.5951606035232544,0,0
1334,01.sender,02.receiver,135:1311:1127:718,135,24,0.3162250518798828,1127,0.6618311405181885,2,0
1335,01.sender,02.receiver,535:328:1641:14,535,14,0.1305176466703415,535,0.35258251428604126,3,1
1336,01.sender,02.receiver,2032:369:132:1276,2032,24,0.3629905879497528,1276,0.7301236987113953,2,0
1337,01.sender,02.receiver,1364:1423:1429:996,1364,13,0.2933040261268616,1423,0.41401970386505127,3,0
1338,01.sender,02.receiver,666:1224:1579:134,666,13,0.2666836977005005,1224,0.5782545804977417,1,0
1339,01.sender,02.receiver,124:35:243:334,124,24,0.29912546277046204,124,0.553621768951416,1,1
1340,02.sender,01.receiver,353:1855:970:1430,353,24,0.9597868323326111,353,0.968011200428009,2,1
1341,02.sender,01.receiver,2179:1863:351:739,2179,4,0.32228246331214905,2179,0.5031349658966064,3,1
1342,02.sender,01.receiver,439:460:1615:189,439,24,0.33032751083374023,1615,0.3998130261898041,0,0
1343,02.sender,01.receiver,1074:1331:708:24,1074,13,0.5854095220565796,708,0.5217560529708862,0,0
1344,02.sender,01.receiver,2042:1347:1092:398,2042,24,0.9321652054786682,2042,0.7391562461853027,2,1
1345,02.sender,01.receiver,556:1385:1909:2086,556,24,0.8615764379501343,556,0.7261130213737488,2,1
1346,02.sender,01.receiver,501:2142:1964:1855,501,9,0.2928050756454468,2142,0.5735476613044739,3,0
1347,02.sender,01.receiver,2060:1225:963:1662,2060,13,0.9449893236160278,2060,0.7084344029426575,2,1
1348,02.sender,01.receiver,703:1824:157:1470,703,33,0.21402117609977722,1824,0.3987652659416199,2,0
1349,02.sender,01.receiver,304:1359:1261:587,304,13,0.9031323194503784,304,0.8734380006790161,0,1
1350,02.sender,01.receiver,268:1409:1239:1967,268,13,0.9934281706809998,268,0.9478000998497009,0,1
1351,02.sender,01.receiver,801:2149:755:694,801,13,0.6516528129577637,801,0.45707300305366516,1,1
1352,02.sender,01.receiver,1147:1130:323:1359,1147,4,0.8515117168426514,1147,0.7522881627082825,3,1
1353,02.sender,01.receiver,1336:1956:481:1993,1336,4,0.32457229495048523,1336,0.6158167123794556,1,1
1354,02.sender,01.receiver,189:1625:1214:1887,189,9,0.17645937204360962,1887,0.3459414839744568,1,0
1355,02.sender,01.receiver,975:396:1118:1771,975,24,0.9412581920623779,975,0.8848703503608704,1,1
1356,02.sender,01.receiver,412:114:614:71,412,13,0.8485217094421387,412,0.5834845304489136,2,1
1357,02.sender,01.receiver,1823:2073:1664:1700,1823,13,0.24984215199947357,1823,0.5797363519668579,0,1
1358,02.sender,01.receiver,1550:2179:631:180,1550,13,0.7949854135513306,2179,0.5467902421951294,3,0
1359,02.sender,01.receiver,586:785:267:1297,586,13,0.1723596751689911,785,0.44356250762939453,3,0
1360,01.sender,02.receiver,1184:1299:901:2060,1184,4,0.9957988858222961,1184,0.900012731552124,3,1
1361,01.sender,02.receiver,1062:1796:335:290,1062,4,0.47711437940597534,1062,0.5105414390563965,1,1
1362,01.sender,02.receiver,379:155:1952:1416,379,13,0.32282423973083496,379,0.5660684704780579,0,1
1363,01.sender,02.receiver,902:704:536:2090,902,24,0.960238516330719,902,0.7158893346786499,0,1
1364,01.sender,02.receiver,2107:870:1280:674,2107,13,0.9687848091125488,2107,0.961039125919342,2,1
1365,01.sender,02.receiver,728:174:2108:1576,728,4,0.23573429882526398,174,0.6205610632896423,1,0
1366,01.sender,02.receiver,360:1631:959:1696,360,13,0.39517316222190857,959,0.9144156575202942,2,0
1367,01.sender,02.receiver,1482:1608:894:1260,1482,4,0.9985255599021912,1482,0.9871279001235962,0,1
1368,01.sender,02.receiver,758:279:766:1391,758,4,0.39014938473701477,766,0.26890620589256287,1,0
1369,01.sender,02.receiver,1678:2002:216:1455,1678,13,0.3805258274078369,1455,0.525952160358429,1,0
1370,01.sender,02.receiver,613:1956:1694:499,613,4,0.9972039461135864,613,0.9690982103347778,0,1
1371,01.sender,02.receiver,1181:1362:1238:949,1181,4,0.6362137198448181,949,0.6061932444572449,2,0
1372,01.sender,02.receiver,1186:387:309:2177,1186,4,0.8919205069541931,1186,0.8400042057037354,0,1
1373,01.sender,02.receiver,1255:1496:1558:1543,1255,13,0.3634774386882782,1543,0.6842115521430969,0,0
1374,01.sender,02.receiver,501:791:301:2,501,13,0.29337215423583984,791,0.689475953578949,0,0
1375,01.sender,02.receiver,477:1689:1467:1859,477,13,0.720700204372406,477,0.9368017315864563,2,1
1376,01.sender,02.receiver,2085:643:837:958,2085,13,0.3929097056388855,958,0.9097641706466675,3,0
1377,01.sender,02.receiver,49:687:1793:1649,49,24,0.9987118244171143,49,0.9687876105308533,1,1
1378,01.sender,02.receiver,1405:22:1365:360,1405,4,0.9995753169059753,1405,0.9832137823104858,0,1
1379,01.sender,02.receiver,2055:1899:1655:1003,2055,24,0.785432755947113,2055,0.47580739855766296,3,1
1380,02.sender,01.receiver,179:212:2006:993,179,24,0.2705017626285553,2006,0.8242221474647522,2,0
1381,02.sender,01.receiver,1838:2115:1216:291,1838,4,0.9889391660690308,1216,0.5418657660484314,0,0
1382,02.sender,01.receiver,1572:270:1507:533,1572,24,0.8224230408668518,1572,0.5445857644081116,3,1
1383,02.sender,01.receiver,592:1373:466:732,592,24,0.6559785008430481,1373,0.35961130261421204,1,0
1384,02.sender,01.receiver,23:387:1396:572,23,24,0.9165389537811279,23,0.6977947354316711,1,1
1385,02.sender,01.receiver,1875:302:47:20,1875,4,0.35457831621170044,1875,0.9533777832984924,2,1
1386,02.sender,01.receiver,1159:1990:1049:1784,1159,4,0.9815207123756409,1159,0.9209533929824829,0,1
1387,02.sender,01.receiver,1637:997:1876:245,1637,13,0.28554481267929077,1876,0.3817656636238098,1,0
1388,02.sender,01.receiver,872:1241:666:1174,872,24,0.9535404443740845,872,0.9859774112701416,3,1
1389,02.sender,01.receiver,1086:1884:1936:1565,1086,24,0.31905272603034973,1884,0.6203146576881409,3,0
1390,02.sender,01.receiver,1001:1697:2058:351,1001,13,0.9615366458892822,1001,0.8153530359268188,1,1
1391,02.sender,01.receiver,307:620:38:1194,307,13,0.9987843632698059,307,0.9821725487709045,1,1
1392,02.sender,01.receiver,1959:1655:1042:401,1959,9,0.20351892709732056,1655,0.36199814081192017,3,0
1393,02.sender,01.receiver,976:453:1980:1637,976,13,0.932528018951416,976,0.7779365181922913,1,1
1394,02.sender,01.receiver,786:283:1236:496,786,4,0.27572524547576904,786,0.5676523447036743,0,1
1395,02.sender,01.receiver,2113:1363:548:2168,2113,4,0.7609788179397583,2113,0.8641144633293152,3,1
1396,02.sender,01.receiver,1278:1562:1365:45,1278,13,0.9959220886230469,1278,0.8011296987533569,2,1
1397,02.sender,01.receiver,520:981:2084:1823,520,9,0.3199523091316223,981,0.3366081118583679,3,0
1398,02.sender,01.receiver,1695:356:834:1929,1695,4,0.9975171089172363,1695,0.9704143404960632,2,1
1399,02.sender,01.receiver,620:1491:1783:232,620,4,0.9887799024581909,620,0.6784865260124207,2,1
1400,01.sender,02.receiver,1419:622:1265:1820,1419,4,0.7697216272354126,1419,0.9334332942962646,2,1
1401,01.sender,02.receiver,2094:1599:2184:371,2094,13,0.9951634407043457,2094,0.9844321012496948,0,1
1402,01.sender,02.receiver,532:1794:1784:1949,532,24,0.3063432574272156,1784,0.5382803082466125,1,0
1403,01.sender,02.receiver,1199:1557:2012:912,1199,4,0.7723869681358337,1557,0.7370597124099731,0,0
1404,01.sender,02.receiver,628:2058:227:907,628,4,0.9996870756149292,628,0.9763327240943909,1,1
1405,01.sender,02.receiver,1566:1499:889:175,1566,13,0.36846724152565,1566,0.42684221267700195,3,1
1406,01.sender,02.receiver,628:1413:251:2127,628,4,0.9995548129081726,628,0.9838616251945496,3,1
1407,01.sender,02.receiver,1365:220:499:871,1365,13,0.8780083656311035,1365,0.8235844373703003,2,1
1408,01.sender,02.receiver,491:1818:1331:1470,491,13,0.8605642914772034,491,0.8749978542327881,0,1
1409,01.sender,02.receiver,1797:1385:1526:366,1797,4,0.5353927612304688,1797,0.5651745796203613,3,1
1410,01.sender,02.receiver,585:642:68:875,585,4,0.9447659254074097,642,0.6928686499595642,2,0
1411,01.sender,02.receiver,561:135:1839:1600,561,24,0.9763296842575073,561,0.8026676177978516,2,1
1412,01.sender,02.receiver,1243:362:2072:235,1243,13,0.992450475692749,1243,0.7128060460090637,1,1
1413,01.sender,02.receiver,252:1549:1405:1827,252,24,0.9997623562812805,252,0.9918860197067261,2,1
1414,01.sender,02.receiver,893:1275:617:1941,893,24,0.5607753992080688,893,0.42275768518447876,2,1
1415,01.sender,02.receiver,734:923:332:1737,734,4,0.5413284301757812,734,0.7193474769592285,0,1
1416,01.sender,02.receiver,967:74:303:494,967,4,0.6084358096122742,494,0.6181739568710327,3,0
1417,01.sender,02.receiver,1874:392:1442:481,1874,4,0.2129703164100647,392,0.6147199273109436,3,0
1418,01.sender,02.receiver,1653:1978:1662:1929,1653,4,0.6026864051818848,1653,0.495903879404068,1,1
1419,01.sender,02.receiver,603:94:1271:861,603,4,0.9995488524436951,603,0.9823209047317505,0,1
1420,02.sender,01.receiver,1174:1528:1757:541,1174,4,0.9879854321479797,1174,0.8379393219947815,0,1
1421,02.sender,01.receiver,1108:1564:1179:218,1108,13,0.7462668418884277,1108,0.4719412624835968,0,1
1422,02.sender,01.receiver,1974:451:1776:76,1974,13,0.26326295733451843,451,0.649534285068512,1,0
1423,02.sender,01.receiver,2008:1009:1322:1216,2008,4,0.9649773836135864,2008,0.7456291913986206,2,1
1424,02.sender,01.receiver,1184:152:1379:1876,1184,24,0.30066394805908203,152,0.6811926364898682,0,0
1425,02.sender,01.receiver,8:754:2035:66,8,24,0.9070302844047546,8,0.4906461238861084,0,1
1426,02.sender,01.receiver,2063:2153:1755:2109,2063,13,0.9961828589439392,2063,0.9712816476821899,2,1
1427,02.sender,01.receiver,1141:2131:1706:1087,1141,4,0.7914729118347168,1706,0.49997419118881226,3,0
1428,02.sender,01.receiver,836:955:859:714,836,24,0.25750985741615295,836,0.5506470799446106,0,1
1429,02.sender,01.receiver,1422:1314:237:278,1422,13,0.4745619297027588,1422,0.5624510645866394,3,1
1430,02.sender,01.receiver,1045:355:1304:1692,1045,24,0.5416442155838013,1045,0.7463079690933228,1,1
1431,02.sender,01.receiver,1393:1028:599:1980,1393,13,0.9949188828468323,1393,0.7032471895217896,0,1
1432,02.sender,01.receiver,1725:429:2185:1527,1725,24,0.6483314037322998,1725,0.5212184190750122,2,1
1433,02.sender,01.receiver,183:1086:1607:397,183,4,0.9975645542144775,183,0.9852714538574219,2,1
1434,02.sender,01.receiver,125:1190:1304:729,125,24,0.7558794617652893,125,0.8144144415855408,2,1
1435,02.sender,01.receiver,30:984:1856:409,30,24,0.9989891648292542,30,0.9877780079841614,1,1
1436,02.sender,01.receiver,1182:975:1373:883,1182,4,0.8964771032333374,1182,0.8199175000190735,3,1
1437,02.sender,01.receiver,685:1436:202:146,685,4,0.7739115953445435,685,0.7356522083282471,2,1
1438,02.sender,01.receiver,804:2018:1499:228,804,13,0.9737480878829956,2018,0.7136873602867126,3,0
1439,02.sender,01.receiver,813:1262:178:1181,813,13,0.9979116320610046,813,0.974561333656311,3,1
1440,01.sender,02.receiver,1768:267:1074:1311,1768,13,0.9973775148391724,1768,0.9960450530052185,0,1
1441,01.sender,02.receiver,37:982:1513:1122,37,24,0.9848018288612366,37,0.9609000086784363,0,1
1442,01.sender,02.receiver,1377:1972:1441:1866,1377,13,0.471525102853775,1377,0.784365713596344,3,1
1443,01.sender,02.receiver,482:276:1839:303,482,14,0.3229524791240692,482,0.4487898647785187,3,1
1444,01.sender,02.receiver,519:175:1956:1334,519,13,0.5349097847938538,175,0.7995567321777344,0,0
1445,01.sender,02.receiver,424:1880:219:1846,424,24,0.26237669587135315,219,0.5130898356437683,0,0
1446,01.sender,02.receiver,1433:884:903:1290,1433,4,0.1389080435037613,884,0.9531421661376953,2,0
1447,01.sender,02.receiver,1972:2179:311:774,1972,13,0.2340518981218338,311,0.654677152633667,2,0
1448,01.sender,02.receiver,956:1016:1290:631,956,24,0.6363397836685181,956,0.5024611353874207,1,1
1449,01.sender,02.receiver,1521:1019:26:1145,1521,4,0.9963083863258362,1521,0.9333193302154541,0,1
1450,01.sender,02.receiver,204:1800:2102:1168,204,4,0.39718544483184814,1168,0.5131891369819641,0,0
1451,01.sender,02.receiver,627:401:504:1966,627,24,0.6678044199943542,627,0.7109095454216003,3,1
1452,01.sender,02.receiver,1919:1578:1790:2103,1919,4,0.8545061945915222,1790,0.4134526252746582,2,0
1453,01.sender,02.receiver,2080:1589:1246:758,2080,13,0.9897868633270264,2080,0.9211452007293701,1,1
1454,01.sender,02.receiver,1285:661:665:262,1285,24,0.9082014560699463,262,0.891179084777832,3,0
1455,01.sender,02.receiver,1921:2173:1177:2141,1921,13,0.3058164119720459,1921,0.6011103391647339,2,1
1456,01.sender,02.receiver,1811:369:1124:1515,1811,13,0.9834104180335999,1811,0.9756341576576233,0,1
1457,01.sender,02.receiver,1342:533:742:236,1342,24,0.44637322425842285,236,0.42453840374946594,3,0
1458,01.sender,02.receiver,1641:990:771:1003,1641,4,0.6809918284416199,1641,0.5203877091407776,1,1
1459,01.sender,02.receiver,1121:821:1764:1466,1121,13,0.6927340030670166,821,0.35193854570388794,0,0
1460,02.sender,01.receiver,1159:2110:1949:1809,1159,4,0.9936206936836243,1159,0.9627240300178528,1,1
1461,02.sender,01.receiver,9:61:545:1169,9,24,0.38415414094924927,545,0.8307298421859741,0,0
1462,02.sender,01.receiver,1911:1661:2171:598,1911,24,0.6473864316940308,2171,0.3682103753089905,0,0
1463,02.sender,01.receiver,180:1662:736:7,180,24,0.9754415154457092,180,0.4302629232406616,0,1
1464,02.sender,01.receiver,2092:937:267:139,2092,4,0.8995648622512817,2092,0.8984560370445251,2,1
1465,02.sender,01.receiver,2147:1566:623:1535,2147,13,0.9077360033988953,2147,0.6905831098556519,3,1
1466,02.sender,01.receiver,1198:1450:185:1627,1198,13,0.37115278840065,1450,0.6727400422096252,3,0
1467,02.sender,01.receiver,1851:1034:1760:200,1851,4,0.6518899202346802,200,0.826177716255188,3,0
1468,02.sender,01.receiver,1042:1258:533:1484,1042,13,0.28197842836380005,1258,0.560145378112793,1,0
1469,02.sender,01.receiver,1882:276:930:384,1882,24,0.2272445261478424,276,0.7498131990432739,2,0
1470,02.sender,01.receiver,1142:1313:71:1675,1142,4,0.9890400171279907,1142,0.9572195410728455,0,1
1471,02.sender,01.receiver,727:788:742:543,727,4,0.7841330170631409,727,0.7366829514503479,1,1
1472,02.sender,01.receiver,1611:896:1366:284,1611,4,0.9460279941558838,1611,0.6939411163330078,3,1
1473,02.sender,01.receiver,330:2040:642:67,330,13,0.9571588635444641,330,0.5865388512611389,3,1
1474,02.sender,01.receiver,1641:1385:492:1958,1641,4,0.12456962466239929,492,0.4755666255950928,3,0
1475,02.sender,01.receiver,2101:457:1387:1960,2101,13,0.9989374279975891,2101,0.935022234916687,0,1
1476,02.sender,01.receiver,825:1302:980:2041,825,24,0.9357681274414062,825,0.834343671798706,1,1
1477,02.sender,01.receiver,1179:823:331:1775,1179,24,0.7404698729515076,1775,0.486602246761322,0,0
1478,02.sender,01.receiver,1491:1735:46:793,1491,4,0.9997482895851135,1491,0.9798892140388489,3,1
1479,02.sender,01.receiver,52:140:2093:248,52,24,0.9994804263114929,52,0.9538908004760742,3,1
1480,01.sender,02.receiver,920:1054:848:972,920,24,0.42021068930625916,920,0.6686524748802185,3,1
1481,01.sender,02.receiver,627:1659:569:960,627,24,0.9629066586494446,627,0.8361319899559021,1,1
1482,01.sender,02.receiver,1253:1723:1348:2026,1253,24,0.2960641384124756,1253,0.5064769387245178,0,1
1483,01.sender,02.receiver,726:125:764:1394,726,4,0.7026602029800415,726,0.5841106176376343,3,1
1484,01.sender,02.receiver,1033:826:1304:200,1033,13,0.7324225306510925,1033,0.7590329051017761,0,1
1485,01.sender,02.receiver,1868:69:1927:648,1868,4,0.7860519289970398,1868,0.8559223413467407,2,1
1486,01.sender,02.receiver,1307:539:1866:981,1307,13,0.9744338989257812,1307,0.9381046891212463,3,1
1487,01.sender,02.receiver,2179:129:1206:962,2179,13,0.27494874596595764,962,0.9232712388038635,1,0
1488,01.sender,02.receiver,76:812:1285:707,76,24,0.589511513710022,76,0.5413922667503357,0,1
1489,01.sender,02.receiver,551:1085:2008:1976,551,13,0.6155290007591248,551,0.6474458575248718,0,1
1490,01.sender,02.receiver,1231:1191:1329:1226,1231,24,0.4937683045864105,1231,0.4530334770679474,1,1
1491,01.sender,02.receiver,775:1314:848:1489,775,13,0.32925787568092346,775,0.6383655667304993,0,1
1492,01.sender,02.receiver,1173:1888:1687:1128,1173,24,0.7705379724502563,1687,0.41549375653266907,3,0
1493,01.sender,02.receiver,437:1491:1291:119,437,13,0.3618888556957245,1291,0.795341968536377,0,0
1494,01.sender,02.receiver,1335:1637:1769:149,1335,4,0.26812878251075745,1769,0.5237980484962463,3,0
1495,01.sender,02.receiver,1668:410:963:375,1668,4,0.9922816157341003,1668,0.8983288407325745,0,1
1496,01.sender,02.receiver,675:1634:2164:479,675,4,0.988214373588562,675,0.9093986749649048,0,1
1497,01.sender,02.receiver,393:747:378:1957,393,24,0.6882717609405518,1957,0.4370481073856354,1,0
1498,01.sender,02.receiver,1872:2067:1875:850,1872,4,0.9889283180236816,1872,0.9033541679382324,3,1
1499,01.sender,02.receiver,2116:135:1568:768,2116,13,0.19247576594352722,768,0.5902807116508484,2,0
1500,02.sender,01.receiver,1878:888:362:385,1878,13,0.6666303277015686,385,0.4962846338748932,1,0
1501,02.sender,01.receiver,1600:1001:1871:1842,1600,4,0.9729443192481995,1600,0.5842690467834473,2,1
1502,02.sender,01.receiver,735:293:268:455,735,4,0.9991291165351868,735,0.9781593084335327,2,1
1503,02.sender,01.receiver,2169:1743:1093:1430,2169,13,0.9663392305374146,1093,0.5886492729187012,1,0
1504,02.sender,01.receiver,981:176:1186:2165,981,13,0.38875776529312134,2165,0.8509742617607117,0,0
1505,02.sender,01.receiver,1913:2187:18:1290,1913,24,0.21916456520557404,18,0.6286731958389282,0,0
1506,02.sender,01.receiver,885:1415:1749:1395,885,24,0.4344754219055176,1415,0.5796264410018921,3,0
1507,02.sender,01.receiver,688:1886:1458:1170,688,4,0.9059553146362305,1170,0.5475808382034302,0,0
1508,02.sender,01.receiver,2096:462:1093:1754,2096,13,0.9768075346946716,2096,0.5504218339920044,0,1
1509,02.sender,01.receiver,1049:1959:361:563,1049,24,0.24204570055007935,1959,0.6784257292747498,2,0
1510,02.sender,01.receiver,896:468:1236:1874,896,24,0.3645019829273224,896,0.7742335200309753,2,1
1511,02.sender,01.receiver,484:362:1495:6,484,13,0.7644022107124329,362,0.7676214575767517,2,0
1512,02.sender,01.receiver,1562:2016:1394:519,1562,4,0.9955949187278748,1562,0.8869869112968445,2,1
1513,02.sender,01.receiver,1715:755:1795:103,1715,24,0.8935493230819702,1715,0.912051796913147,3,1
1514,02.sender,01.receiver,843:481:339:1031,843,24,0.7331823706626892,843,0.9242871999740601,0,1
1515,02.sender,01.receiver,2129:1196:424:869,2129,24,0.42058879137039185,869,0.9628695249557495,1,0
1516,02.sender,01.receiver,720:852:745:1994,720,4,0.9860553741455078,720,0.9693570137023926,1,1
1517,02.sender,01.receiver,1036:1288:349:583,1036,13,0.4025551378726959,349,0.4795757830142975,3,0
1518,02.sender,01.receiver,1206:251:519:343,1206,4,0.9973485469818115,1206,0.9120945930480957,3,1
1519,02.sender,01.receiver,906:438:1699:450,906,24,0.6759610772132874,906,0.817414402961731,1,1
1520,01.sender,02.receiver,11:857:1518:244,11,24,0.9631142020225525,11,0.9208163022994995,1,1
1521,01.sender,02.receiver,1370:1584:2173:459,1370,4,0.7608736157417297,1370,0.6254574060440063,3,1
1522,01.sender,02.receiver,1655:1139:995:1661,1655,24,0.724291980266571,1655,0.4019230306148529,1,1
1523,01.sender,02.receiver,110:1175:2067:1340,110,24,0.2101553976535797,1340,0.505698025226593,0,0
1524,01.sender,02.receiver,544:1693:2047:1160,544,24,0.833846390247345,544,0.7732582092285156,1,1
1525,01.sender,02.receiver,629:2174:426:1449,629,4,0.9894381761550903,629,0.9700920581817627,2,1
1526,01.sender,02.receiver,1204:968:791:289,1204,4,0.9883853197097778,1204,0.9679397344589233,0,1
1527,01.sender,02.receiver,1567:0:1321:447,1567,13,0.9141462445259094,1567,0.6611149311065674,3,1
1528,01.sender,02.receiver,69:31:1812:1098,69,24,0.5331382155418396,31,0.5940644145011902,1,0
1529,01.sender,02.receiver,1995:1035:1636:710,1995,24,0.8888804316520691,1035,0.3852514922618866,2,0
1530,01.sender,02.receiver,1278:1566:939:336,1278,13,0.4925905466079712,1278,0.5155574679374695,2,1
1531,01.sender,02.receiver,852:1336:606:639,852,13,0.6664386987686157,852,0.7431809902191162,0,1
1532,01.sender,02.receiver,980:438:1176:1805,980,13,0.9797095060348511,1805,0.4972715973854065,0,0
1533,01.sender,02.receiver,1441:69:2125:1249,1441,13,0.8085404634475708,1441,0.7758740782737732,2,1
1534,01.sender,02.receiver,1913:1962:1671:98,1913,24,0.9089498519897461,1913,0.8700059056282043,1,1
1535,01.sender,02.receiver,545:237:1122:1592,545,24,0.9979822635650635,545,0.9899909496307373,0,1
1536,01.sender,02.receiver,974:1805:1865:982,974,24,0.63685142993927,974,0.48019275069236755,3,1
1537,01.sender,02.receiver,6:541:1512:2171,6,24,0.9918830394744873,6,0.9098809957504272,1,1
1538,01.sender,02.receiver,610:2114:396:1678,610,13,0.5222814679145813,2114,0.5078059434890747,2,0
1539,01.sender,02.receiver,1366:163:39:1700,1366,13,0.9316052794456482,1366,0.9580698013305664,0,1
1540,02.sender,01.receiver,252:1230:1682:571,252,24,0.9947912693023682,252,0.9898641705513,3,1
1541,02.sender,01.receiver,815:676:1083:741,815,13,0.8896194696426392,815,0.394614577293396,1,1
1542,02.sender,01.receiver,596:1181:758:1393,596,24,0.988980770111084,596,0.9133408069610596,3,1
1543,02.sender,01.receiver,280:68:865:2016,280,4,0.9647455215454102,280,0.8461111187934875,2,1
1544,02.sender,01.receiver,2158:1672:1896:641,2158,13,0.37662044167518616,2158,0.4790083169937134,3,1
1545,02.sender,01.receiver,569:1364:2102:625,569,13,0.5194467306137085,1364,0.5020570158958435,0,0
1546,02.sender,01.receiver,728:771:1258:1600,728,4,0.4980596899986267,1600,0.7087819576263428,1,0
1547,02.sender,01.receiver,1462:1449:1621:266,1462,24,0.6986308097839355,1449,0.3822277784347534,3,0
1548,02.sender,01.receiver,1869:1151:21:1947,1869,13,0.2989983558654785,1947,0.5155845880508423,3,0
1549,02.sender,01.receiver,1507:2067:1032:1947,1507,4,0.9989364743232727,1507,0.9887126684188843,3,1
1550,02.sender,01.receiver,1410:912:1499:141,1410,13,0.531028151512146,912,0.43807435035705566,3,0
1551,02.sender,01.receiver,368:1195:1979:1257,368,13,0.6223875880241394,1257,0.8250244855880737,3,0
1552,02.sender,01.receiver,1373:2121:239:609,1373,24,0.24539814889431,1373,0.44639259576797485,1,1
1553,02.sender,01.receiver,1224:857:2186:1785,1224,4,0.29698434472084045,1224,0.5736628770828247,0,1
1554,02.sender,01.receiver,1155:1058:680:282,1155,24,0.9576051831245422,1155,0.6444774866104126,3,1
1555,02.sender,01.receiver,1533:370:285:955,1533,4,0.9994093179702759,1533,0.9754815697669983,1,1
1556,02.sender,01.receiver,1092:226:1669:80,1092,24,0.6944875121116638,1092,0.5893378853797913,2,1
1557,02.sender,01.receiver,82:210:1929:387,82,13,0.24016480147838593,210,0.4851915240287781,0,0
1558,02.sender,01.receiver,1844:865:1775:1898,1844,4,0.8749493360519409,1844,0.6011373996734619,1,1
1559,02.sender,01.receiver,1966:1218:1001:186,1966,24,0.5581260919570923,1218,0.5898677706718445,2,0
1560,01.sender,02.receiver,1535:277:2003:2005,1535,4,0.968065083026886,1535,0.8088929057121277,2,1
1561,01.sender,02.receiver,1770:870:1360:1521,1770,13,0.7627957463264465,1360,0.4865607023239136,1,0
1562,01.sender,02.receiver,856:363:1886:394,856,4,0.6478511095046997,856,0.7453837990760803,2,1
1563,01.sender,02.receiver,1737:1333:1341:1584,1737,13,0.8362215161323547,1584,0.635872483253479,0,0
1564,01.sender,02.receiver,2073:694:2131:1439,2073,13,0.9605198502540588,2073,0.9255331158638,1,1
1565,01.sender,02.receiver,485:1652:696:1887,485,13,0.9641054272651672,485,0.901188313961029,3,1
1566,01.sender,02.receiver,625:599:1197:1994,625,24,0.5282441973686218,625,0.47849446535110474,1,1
1567,01.sender,02.receiver,2082:678:170:1382,2082,4,0.7985354065895081,2082,0.4853326082229614,3,1
1568,01.sender,02.receiver,474:98:2084:2019,474,13,0.44581758975982666,2084,0.8853153586387634,1,0
1569,01.sender,02.receiver,56:1825:1714:1488,56,24,0.3032861351966858,1488,0.7258301377296448,3,0
1570,01.sender,02.receiver,236:342:539:703,236,4,0.6176398396492004,236,0.5022985935211182,1,1
1571,01.sender,02.receiver,1374:807:1945:1725,1374,24,0.5477803349494934,1725,0.4844646453857422,1,0
1572,01.sender,02.receiver,41:572:1102:220,41,24,0.9761142730712891,41,0.9170562624931335,3,1
1573,01.sender,02.receiver,117:259:1583:1023,117,13,0.20652781426906586,259,0.6029840707778931,0,0
1574,01.sender,02.receiver,785:480:1248:811,785,4,0.9259207844734192,785,0.4992046654224396,1,1
1575,01.sender,02.receiver,100:23:753:372,100,13,0.7985235452651978,753,0.7904865145683289,3,0
1576,01.sender,02.receiver,1680:2115:2106:115,1680,4,0.993998646736145,1680,0.92924964427948,1,1
1577,01.sender,02.receiver,1460:468:1167:918,1460,4,0.6917819976806641,1167,0.7078092098236084,0,0
1578,01.sender,02.receiver,437:1755:1620:513,437,13,0.31389880180358887,513,0.4107891917228699,3,0
1579,01.sender,02.receiver,1030:801:972:1487,1030,13,0.8207606673240662,1030,0.43655022978782654,0,1
1580,02.sender,01.receiver,394:2028:1043:242,394,13,0.8613147735595703,394,0.8392139673233032,1,1
1581,02.sender,01.receiver,1924:341:164:1025,1924,19,0.18429003655910492,164,0.3643489181995392,2,0
1582,02.sender,01.receiver,1361:1194:882:619,1361,13,0.41813623905181885,882,0.47975069284439087,2,0
1583,02.sender,01.receiver,1735:1330:1262:2031,1735,13,0.9999066591262817,1735,0.9986428618431091,2,1
1584,02.sender,01.receiver,27:515:1151:876,27,24,0.9273782968521118,27,0.5445173382759094,0,1
1585,02.sender,01.receiver,1756:1455:178:311,1756,33,0.16616328060626984,178,0.6310290694236755,0,0
1586,02.sender,01.receiver,78:1059:1739:1325,78,24,0.6327852010726929,78,0.5316210389137268,3,1
