,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
296,01.sender,02.receiver,1657:2098,1657,49,0.9998297691345215,1657,0.9999758005142212,1,1
297,01.sender,02.receiver,267:602,267,49,0.9999998807907104,267,1.0,1,1
298,01.sender,02.receiver,806:720,806,49,0.9999951124191284,806,0.9999836683273315,0,1
299,01.sender,02.receiver,1472:548,1472,49,0.9947599768638611,1472,0.9969382286071777,0,1
300,01.sender,02.receiver,462:1881,462,37,0.5733689665794373,1881,0.658970057964325,0,0
301,01.sender,02.receiver,62:2028,62,37,0.7826918363571167,62,0.6432255506515503,0,1
302,01.sender,02.receiver,561:1923,561,49,0.9952366352081299,561,0.9996739625930786,1,1
303,01.sender,02.receiver,145:720,145,49,0.9999797344207764,145,0.9999914169311523,1,1
304,01.sender,02.receiver,378:1186,378,37,0.9974281191825867,378,0.9931840300559998,1,1
305,01.sender,02.receiver,176:1832,176,49,0.9998393058776855,176,0.9997766613960266,0,1
306,01.sender,02.receiver,402:244,402,37,0.9999279975891113,402,0.9978950023651123,0,1
307,01.sender,02.receiver,270:1771,270,49,0.999454915523529,270,0.9999173879623413,0,1
308,01.sender,02.receiver,30:1916,30,37,0.9754416346549988,30,0.9650117754936218,0,1
309,01.sender,02.receiver,2144:489,2144,37,0.9998050332069397,2144,0.9987609386444092,1,1
310,01.sender,02.receiver,609:569,609,37,0.9999997615814209,609,0.9999992847442627,1,1
311,01.sender,02.receiver,1851:1910,1851,49,0.8538380861282349,1851,0.5070793032646179,1,1
312,01.sender,02.receiver,1852:1670,1852,37,0.9999374151229858,1852,0.9716498851776123,0,1
313,01.sender,02.receiver,1332:216,1332,37,0.999988317489624,1332,0.9999431371688843,0,1
314,01.sender,02.receiver,1576:718,1576,49,0.9999188184738159,1576,0.9996851682662964,1,1
315,01.sender,02.receiver,14:2067,14,37,0.9934505224227905,14,0.9998111128807068,0,1
316,01.sender,02.receiver,14:1190,14,37,0.9999791383743286,14,0.9999611377716064,0,1
317,01.sender,02.receiver,1057:869,1057,37,0.9953616261482239,1057,0.9827993512153625,0,1
318,01.sender,02.receiver,2061:1137,2061,37,0.9947040677070618,2061,0.9742981791496277,1,1
319,01.sender,02.receiver,67:627,67,37,0.9982627034187317,67,0.9967100620269775,0,1
320,01.sender,02.receiver,559:588,559,49,0.999942421913147,559,0.999998927116394,0,1
321,01.sender,02.receiver,1018:553,1018,37,0.8959928154945374,1018,0.9998255372047424,1,1
322,01.sender,02.receiver,1244:936,1244,37,0.9999904632568359,1244,0.9999232292175293,1,1
323,01.sender,02.receiver,1665:479,1665,49,0.6736315488815308,479,0.5260187387466431,1,0
324,01.sender,02.receiver,276:987,276,37,0.9976498484611511,276,0.9822263717651367,1,1
325,01.sender,02.receiver,1573:1673,1573,37,0.9999909400939941,1573,0.999974250793457,1,1
326,01.sender,02.receiver,1089:2122,1089,37,0.9993506073951721,1089,0.9995774626731873,0,1
327,01.sender,02.receiver,569:1228,569,49,0.6494040489196777,569,0.579653263092041,1,1
328,01.sender,02.receiver,883:167,883,37,0.8038334846496582,167,0.8092315196990967,0,0
329,01.sender,02.receiver,794:1164,794,37,1.0,794,0.999998927116394,1,1
330,01.sender,02.receiver,928:156,928,37,0.9997696280479431,928,0.9991102814674377,1,1
331,01.sender,02.receiver,1398:2137,1398,37,0.7575622200965881,1398,0.9033220410346985,0,1
332,01.sender,02.receiver,752:1734,752,37,0.9997219443321228,752,0.9986598491668701,0,1
333,01.sender,02.receiver,1114:503,1114,49,0.9386956095695496,1114,0.6621999144554138,1,1
334,01.sender,02.receiver,1760:819,1760,37,0.977375328540802,819,0.7717949151992798,1,0
335,01.sender,02.receiver,857:125,857,37,0.5622100830078125,857,0.7528555989265442,0,1
336,01.sender,02.receiver,537:1551,537,49,0.800731360912323,537,0.9942705631256104,0,1
337,01.sender,02.receiver,123:1707,123,49,0.8717287182807922,123,0.9217658042907715,0,1
338,01.sender,02.receiver,147:1127,147,37,0.7558326125144958,1127,0.8949681520462036,1,0
339,01.sender,02.receiver,398:263,398,37,0.9999814033508301,398,0.9999362230300903,1,1
340,01.sender,02.receiver,149:760,149,37,0.8886032104492188,760,0.9706808924674988,1,0
341,01.sender,02.receiver,1619:675,1619,49,0.9999078512191772,1619,0.9999099969863892,1,1
342,01.sender,02.receiver,1058:826,1058,37,0.9903173446655273,1058,0.8304792046546936,1,1
343,01.sender,02.receiver,405:1901,405,49,0.999995231628418,405,0.9999991655349731,0,1
344,01.sender,02.receiver,1020:221,1020,37,0.9908453822135925,1020,0.9823927879333496,0,1
345,01.sender,02.receiver,1653:1283,1653,49,0.9999974966049194,1653,0.9999996423721313,0,1
346,01.sender,02.receiver,2014:438,2014,49,0.9980267882347107,2014,0.9994866847991943,1,1
347,01.sender,02.receiver,1271:445,1271,49,0.8568074703216553,1271,0.9478800892829895,1,1
348,01.sender,02.receiver,346:1222,346,49,0.9928498268127441,346,0.9884408712387085,1,1
349,01.sender,02.receiver,697:1662,697,37,0.9999990463256836,697,0.9999951124191284,0,1
350,01.sender,02.receiver,588:1165,588,37,1.0,588,1.0,1,1
351,01.sender,02.receiver,647:254,647,37,0.9998501539230347,647,0.9987253546714783,0,1
352,01.sender,02.receiver,1940:1398,1940,37,0.9962974190711975,1940,0.9850655198097229,1,1
353,01.sender,02.receiver,1545:2018,1545,37,0.9998338222503662,1545,0.9999812841415405,1,1
354,01.sender,02.receiver,1237:278,1237,37,0.9860177636146545,1237,0.9317563772201538,1,1
355,01.sender,02.receiver,2088:850,2088,49,0.998224675655365,2088,0.9980633854866028,0,1
356,01.sender,02.receiver,29:1222,29,49,0.9972196817398071,29,0.9981562495231628,1,1
357,01.sender,02.receiver,36:488,36,37,0.9998345375061035,36,0.9985961318016052,0,1
358,01.sender,02.receiver,1336:740,1336,37,0.8834579586982727,740,0.6993035674095154,1,0
359,01.sender,02.receiver,1517:1253,1517,49,0.9999868869781494,1517,0.9999996423721313,0,1
360,01.sender,02.receiver,708:85,708,37,0.9999977350234985,708,0.9999672174453735,0,1
361,01.sender,02.receiver,1185:440,1185,49,0.9844663143157959,1185,0.997467041015625,0,1
362,01.sender,02.receiver,1059:1240,1059,49,0.63414067029953,1059,0.6823009252548218,1,1
363,01.sender,02.receiver,511:288,511,37,0.8948838114738464,511,0.7703363299369812,0,1
364,01.sender,02.receiver,536:1925,536,37,0.9936631917953491,536,0.937289834022522,1,1
365,01.sender,02.receiver,188:1928,188,49,0.9991393089294434,188,0.994939923286438,0,1
366,01.sender,02.receiver,1669:3,1669,49,0.9998936653137207,1669,0.9999774694442749,1,1
367,01.sender,02.receiver,1716:995,1716,49,0.7665553092956543,1716,0.7499153017997742,1,1
368,01.sender,02.receiver,2034:1916,2034,37,0.9704909920692444,2034,0.9549092054367065,1,1
369,01.sender,02.receiver,1103:932,1103,37,0.9931635856628418,1103,0.991820216178894,0,1
370,01.sender,02.receiver,1886:708,1886,49,0.9999222755432129,1886,0.9999885559082031,1,1
371,01.sender,02.receiver,54:1279,54,37,0.9999581575393677,54,0.9998694658279419,0,1
372,01.sender,02.receiver,338:711,338,49,0.995919942855835,338,0.9959373474121094,1,1
373,01.sender,02.receiver,676:1010,676,37,0.9999905824661255,676,0.999808132648468,0,1
374,01.sender,02.receiver,1966:377,1966,49,0.9995638728141785,1966,0.999874472618103,1,1
375,01.sender,02.receiver,1071:1785,1071,49,0.9844740629196167,1071,0.9999775886535645,1,1
376,01.sender,02.receiver,502:1738,502,49,0.9906214475631714,502,0.9964924454689026,1,1
377,01.sender,02.receiver,2050:1365,2050,49,0.9999991655349731,2050,1.0,1,1
378,01.sender,02.receiver,804:1418,804,49,0.9481297135353088,1418,0.9307489991188049,0,0
379,01.sender,02.receiver,1781:1851,1781,37,0.926237940788269,1781,0.7073308229446411,0,1
380,01.sender,02.receiver,1407:1898,1407,37,0.9283129572868347,1407,0.5943037271499634,1,1
381,01.sender,02.receiver,1530:943,1530,37,0.7558768391609192,943,0.8095683455467224,1,0
382,01.sender,02.receiver,1751:1971,1751,37,0.9959438443183899,1751,0.9955294728279114,1,1
383,01.sender,02.receiver,1275:148,1275,37,0.9973479509353638,1275,0.9931442737579346,0,1
384,01.sender,02.receiver,2182:1224,2182,49,0.9816206097602844,2182,0.978114902973175,1,1
385,01.sender,02.receiver,47:1479,47,37,0.9960846900939941,47,0.9958553910255432,0,1
386,01.sender,02.receiver,817:1750,817,49,0.9916472434997559,817,0.9309526681900024,1,1
387,01.sender,02.receiver,878:1689,878,49,0.999160647392273,878,0.9999427795410156,0,1
388,01.sender,02.receiver,782:266,782,37,0.9688957333564758,782,0.6528702974319458,1,1
389,01.sender,02.receiver,1020:278,1020,37,0.9950542449951172,1020,0.9736465811729431,1,1
390,01.sender,02.receiver,1116:1622,1116,49,0.9987093210220337,1116,0.9999958276748657,1,1
391,01.sender,02.receiver,2163:151,2163,37,0.9757295846939087,2163,0.8670053482055664,1,1
392,01.sender,02.receiver,865:969,865,49,0.9958891272544861,865,0.9934905767440796,1,1
393,01.sender,02.receiver,1178:827,1178,49,0.9991723299026489,1178,0.9994869232177734,1,1
394,01.sender,02.receiver,282:1795,282,49,0.9991196990013123,282,0.9667920470237732,1,1
395,01.sender,02.receiver,2182:1470,2182,49,0.9809420108795166,2182,0.6852775812149048,1,1
396,01.sender,02.receiver,1993:674,1993,49,0.9999943971633911,1993,1.0,1,1
397,01.sender,02.receiver,126:1767,126,49,0.9984655380249023,126,0.997800886631012,1,1
398,01.sender,02.receiver,128:1175,128,37,0.9999573230743408,128,0.9947746396064758,0,1
399,01.sender,02.receiver,1760:2180,1760,37,0.7853017449378967,1760,0.594998836517334,0,1
400,01.sender,02.receiver,1728:563,1728,49,0.9989628791809082,1728,0.9860120415687561,1,1
401,01.sender,02.receiver,1898:238,1898,37,0.9997724890708923,1898,0.995826005935669,1,1
402,01.sender,02.receiver,1889:1695,1889,37,0.9999821186065674,1889,0.9995604157447815,1,1
403,01.sender,02.receiver,494:776,494,37,0.9986271858215332,494,0.9000397324562073,0,1
404,01.sender,02.receiver,377:823,377,37,0.9455288648605347,377,0.6430709362030029,0,1
405,01.sender,02.receiver,1189:930,1189,49,0.9491387605667114,1189,0.9958785772323608,0,1
406,01.sender,02.receiver,388:1659,388,37,0.9966033697128296,388,0.9658610820770264,0,1
407,01.sender,02.receiver,1506:2002,1506,49,0.9989612102508545,1506,0.9999531507492065,0,1
408,01.sender,02.receiver,2176:459,2176,37,0.9980238676071167,2176,0.8240604400634766,0,1
409,01.sender,02.receiver,1916:1848,1916,49,0.8355657458305359,1916,0.8119552135467529,1,1
410,01.sender,02.receiver,105:761,105,37,0.9551070928573608,761,0.7378450632095337,1,0
411,01.sender,02.receiver,1710:611,1710,49,0.9791253209114075,1710,0.9339778423309326,0,1
412,01.sender,02.receiver,891:2053,891,49,0.9919571876525879,891,0.9897103905677795,1,1
413,01.sender,02.receiver,1476:2166,1476,49,0.9608491659164429,1476,0.9972817897796631,0,1
414,01.sender,02.receiver,546:1293,546,37,0.9772880673408508,546,0.9362115263938904,1,1
415,01.sender,02.receiver,713:1727,713,37,0.9996464252471924,713,0.9940080642700195,1,1
416,01.sender,02.receiver,1694:1084,1694,49,0.9902338981628418,1694,0.9997554421424866,0,1
417,01.sender,02.receiver,224:568,224,49,0.9893619418144226,224,0.9271134734153748,1,1
418,01.sender,02.receiver,640:1044,640,37,0.9999305009841919,640,0.9993301630020142,0,1
419,01.sender,02.receiver,1824:2095,1824,37,0.9997648596763611,1824,0.9697162508964539,1,1
420,01.sender,02.receiver,1886:1538,1886,37,0.9995273351669312,1886,0.9980913996696472,1,1
421,01.sender,02.receiver,2111:14,2111,49,0.888897180557251,2111,0.9856443405151367,0,1
422,01.sender,02.receiver,967:69,967,49,0.9674293398857117,967,0.9990936517715454,0,1
423,01.sender,02.receiver,1757:1132,1757,49,0.9992532134056091,1757,0.9993575215339661,0,1
424,01.sender,02.receiver,483:1916,483,49,0.6715591549873352,483,0.719839870929718,0,1
425,01.sender,02.receiver,1262:1143,1262,37,0.998214840888977,1262,0.9840264320373535,0,1
426,01.sender,02.receiver,792:1049,792,49,0.9235231280326843,1049,0.7609580159187317,1,0
427,01.sender,02.receiver,578:267,578,37,0.9999995231628418,578,0.9999991655349731,0,1
428,01.sender,02.receiver,836:1354,836,37,0.9553224444389343,836,0.8732640743255615,0,1
429,01.sender,02.receiver,947:1813,947,37,0.9613093137741089,947,0.8889447450637817,1,1
430,01.sender,02.receiver,598:1166,598,37,1.0,598,1.0,0,1
431,01.sender,02.receiver,2100:1318,2100,49,0.9999995231628418,2100,1.0,1,1
432,01.sender,02.receiver,1552:1245,1552,37,0.9909434914588928,1552,0.9987674951553345,0,1
433,01.sender,02.receiver,2188:1760,2188,37,0.9502109885215759,2188,0.5524892210960388,0,1
434,01.sender,02.receiver,1076:1574,1076,49,0.9629242420196533,1076,0.7997652888298035,0,1
435,01.sender,02.receiver,1439:260,1439,49,0.9977596998214722,1439,0.9996134638786316,0,1
436,01.sender,02.receiver,849:633,849,49,0.9715150594711304,849,0.9938927888870239,1,1
437,01.sender,02.receiver,214:1188,214,49,0.9972594976425171,214,0.9287533760070801,0,1
438,01.sender,02.receiver,2189:1074,2189,37,0.864649772644043,2189,0.7883564829826355,0,1
439,01.sender,02.receiver,1905:1959,1905,37,0.9997039437294006,1905,0.9985564351081848,0,1
440,01.sender,02.receiver,115:1136,115,37,0.9601147770881653,115,0.9709510207176208,1,1
441,01.sender,02.receiver,1481:2187,1481,49,0.9998624324798584,1481,0.9995877146720886,0,1
442,01.sender,02.receiver,1555:512,1555,37,0.9078866243362427,1555,0.886333703994751,0,1
443,01.sender,02.receiver,984:1341,984,49,0.9999984502792358,984,0.9999998807907104,0,1
444,01.sender,02.receiver,1024:392,1024,37,0.999861478805542,1024,0.9985816478729248,0,1
445,01.sender,02.receiver,680:1134,680,37,0.9999997615814209,680,0.9999998807907104,1,1
446,01.sender,02.receiver,733:134,733,37,0.9999887943267822,733,0.9999202489852905,0,1
447,01.sender,02.receiver,792:1730,792,49,0.9979066848754883,792,0.8776578307151794,0,1
448,01.sender,02.receiver,1379:1257,1379,49,0.996380627155304,1379,0.9845490455627441,0,1
449,01.sender,02.receiver,256:2027,256,37,0.9996410608291626,256,0.9835692048072815,0,1
450,01.sender,02.receiver,723:497,723,37,0.9999834299087524,723,0.9995296001434326,0,1
451,01.sender,02.receiver,1141:1499,1141,37,0.6873531937599182,1499,0.8548769354820251,0,0
452,01.sender,02.receiver,531:218,531,37,0.9908981919288635,531,0.9170946478843689,0,1
453,01.sender,02.receiver,1095:217,1095,37,0.999767005443573,1095,0.9978825449943542,0,1
454,01.sender,02.receiver,692:442,692,37,0.9999992847442627,692,0.9999985694885254,1,1
455,01.sender,02.receiver,1353:1583,1353,37,0.9999929666519165,1353,0.945248544216156,1,1
456,01.sender,02.receiver,1926:1767,1926,49,0.9723495244979858,1926,0.9941009879112244,0,1
457,01.sender,02.receiver,1009:2129,1009,37,0.9899424314498901,1009,0.9715239405632019,1,1
458,01.sender,02.receiver,1727:1333,1727,49,0.9998636245727539,1727,0.9940926432609558,0,1
459,01.sender,02.receiver,1100:710,1100,49,0.9999600648880005,1100,0.999998927116394,1,1
460,01.sender,02.receiver,1148:464,1148,49,0.9999854564666748,1148,1.0,1,1
461,01.sender,02.receiver,1551:1265,1551,49,0.946139395236969,1551,0.8027294874191284,0,1
462,01.sender,02.receiver,1904:930,1904,37,0.9991043210029602,1904,0.9393384456634521,0,1
463,01.sender,02.receiver,1907:1213,1907,49,0.9553102254867554,1907,0.9852017760276794,1,1
464,01.sender,02.receiver,1346:634,1346,37,0.9973395466804504,1346,0.7499579787254333,1,1
465,01.sender,02.receiver,736:1671,736,37,0.9999997615814209,736,0.999998927116394,0,1
466,01.sender,02.receiver,1023:2149,1023,49,0.5091714859008789,2149,0.6586621403694153,0,0
467,01.sender,02.receiver,1956:1254,1956,49,0.9999004602432251,1956,0.9999935626983643,1,1
468,01.sender,02.receiver,896:1079,896,37,0.999955415725708,896,0.999690055847168,1,1
469,01.sender,02.receiver,2115:136,2115,37,0.9745527505874634,2115,0.9672295451164246,0,1
470,01.sender,02.receiver,1278:1343,1278,49,0.9999023675918579,1278,0.9980031847953796,0,1
471,01.sender,02.receiver,1835:1006,1835,49,0.6065549850463867,1006,0.5640297532081604,1,0
472,01.sender,02.receiver,20:2116,20,37,0.9754831790924072,20,0.990086019039154,0,1
473,01.sender,02.receiver,12:1191,12,37,0.9999308586120605,12,0.9991497993469238,0,1
474,01.sender,02.receiver,1638:1604,1638,49,0.7264461517333984,1604,0.8598257303237915,1,0
475,01.sender,02.receiver,1908:2049,1908,49,0.9939379692077637,1908,0.9984183311462402,0,1
476,01.sender,02.receiver,2151:555,2151,49,0.9987550973892212,2151,0.9981244206428528,1,1
477,01.sender,02.receiver,1621:572,1621,37,0.9042800068855286,1621,0.9834663271903992,1,1
478,01.sender,02.receiver,2117:1090,2117,37,0.9901913404464722,2117,0.6909273266792297,0,1
479,01.sender,02.receiver,1446:2097,1446,37,0.9856778979301453,1446,0.9272096157073975,0,1
480,01.sender,02.receiver,1952:929,1952,37,0.9985241293907166,1952,0.9465183615684509,1,1
481,01.sender,02.receiver,1093:1823,1093,49,0.5420485138893127,1093,0.551027238368988,1,1
482,01.sender,02.receiver,2040:72,2040,49,0.9497803449630737,2040,0.750420331954956,0,1
483,01.sender,02.receiver,1933:1452,1933,49,0.9989978671073914,1933,0.999372661113739,1,1
484,01.sender,02.receiver,571:468,571,49,0.523305356502533,571,0.6736479997634888,1,1
485,01.sender,02.receiver,1001:806,1001,37,0.9991853833198547,1001,0.7390739917755127,1,1
486,01.sender,02.receiver,2185:1348,2185,49,0.9852088689804077,2185,0.9909555315971375,0,1
487,01.sender,02.receiver,1791:1306,1791,49,0.9999974966049194,1791,0.9999946355819702,1,1
488,01.sender,02.receiver,2078:1623,2078,37,0.9009161591529846,2078,0.9738819599151611,1,1
489,01.sender,02.receiver,1727:696,1727,49,0.9056141376495361,1727,0.8868033289909363,0,1
490,01.sender,02.receiver,410:1292,410,49,0.9880125522613525,410,0.9912466406822205,1,1
491,01.sender,02.receiver,1897:513,1897,49,0.9691228270530701,1897,0.9585061073303223,1,1
492,01.sender,02.receiver,278:412,278,49,0.8814688920974731,278,0.9109733700752258,1,1
493,01.sender,02.receiver,1053:833,1053,49,0.9234379529953003,1053,0.9876768589019775,1,1
494,01.sender,02.receiver,978:202,978,37,0.9997920393943787,978,0.9806811213493347,0,1
495,01.sender,02.receiver,1243:1531,1243,37,0.9990285634994507,1243,0.9821738004684448,0,1
496,01.sender,02.receiver,1205:873,1205,49,0.9999574422836304,1205,0.999920129776001,1,1
497,01.sender,02.receiver,1991:541,1991,49,0.8592402338981628,1991,0.7711911201477051,0,1
498,01.sender,02.receiver,953:1311,953,37,0.5403043031692505,1311,0.7262585759162903,1,0
499,01.sender,02.receiver,1072:1628,1072,37,0.9999918937683105,1072,0.9999233484268188,1,1
500,01.sender,02.receiver,1111:216,1111,37,0.9995377063751221,1111,0.9960808157920837,0,1
501,01.sender,02.receiver,2019:2054,2019,49,0.9999731779098511,2019,0.9999995231628418,0,1
502,01.sender,02.receiver,2105:1459,2105,49,0.9362555146217346,1459,0.9574279189109802,1,0
503,01.sender,02.receiver,1211:1836,1211,49,0.9999979734420776,1211,1.0,1,1
504,01.sender,02.receiver,382:204,382,37,0.958163321018219,382,0.7811835408210754,1,1
505,01.sender,02.receiver,1980:1644,1980,49,0.999606192111969,1980,0.9999104738235474,0,1
506,01.sender,02.receiver,735:1137,735,37,0.999993085861206,735,0.99989914894104,1,1
507,01.sender,02.receiver,700:1493,700,37,0.9999990463256836,700,0.9999997615814209,0,1
508,01.sender,02.receiver,1388:1638,1388,37,0.9999860525131226,1388,0.9998169541358948,1,1
509,01.sender,02.receiver,1626:575,1626,49,0.9999920129776001,1626,0.9999998807907104,0,1
510,01.sender,02.receiver,1221:1658,1221,37,0.9990110397338867,1221,0.9973940849304199,0,1
511,01.sender,02.receiver,1485:46,1485,49,0.999894380569458,1485,0.9999978542327881,1,1
512,01.sender,02.receiver,1808:1229,1808,37,0.9960499405860901,1808,0.8180967569351196,1,1
513,01.sender,02.receiver,1069:703,1069,49,0.999909520149231,1069,0.9998152852058411,1,1
514,01.sender,02.receiver,402:803,402,37,0.94272780418396,402,0.8370290994644165,0,1
515,01.sender,02.receiver,2059:1364,2059,49,0.9913021326065063,2059,0.9869853854179382,1,1
516,01.sender,02.receiver,892:56,892,49,0.7168967127799988,892,0.7884384989738464,1,1
517,01.sender,02.receiver,142:1581,142,49,0.9996098875999451,142,0.9999932050704956,1,1
518,01.sender,02.receiver,1196:1699,1196,49,0.992701530456543,1196,0.9974800944328308,0,1
519,01.sender,02.receiver,1929:1720,1929,37,0.857410192489624,1929,0.7561101317405701,0,1
520,01.sender,02.receiver,2042:1951,2042,49,0.9935234785079956,2042,0.9940902590751648,1,1
521,01.sender,02.receiver,887:1099,887,49,0.5415213108062744,887,0.7862061262130737,1,1
522,01.sender,02.receiver,1380:383,1380,49,0.9995367527008057,1380,0.9993120431900024,1,1
523,01.sender,02.receiver,1854:203,1854,37,0.9874895215034485,1854,0.990665078163147,0,1
524,01.sender,02.receiver,524:1704,524,37,0.9999990463256836,524,0.9999984502792358,1,1
525,01.sender,02.receiver,2048:173,2048,37,0.9609213471412659,2048,0.8797202110290527,1,1
526,01.sender,02.receiver,509:942,509,49,0.89095538854599,509,0.9983580708503723,0,1
527,01.sender,02.receiver,1201:676,1201,49,0.999996542930603,1201,1.0,0,1
528,01.sender,02.receiver,508:388,508,37,0.9919576644897461,508,0.9689247012138367,0,1
529,01.sender,02.receiver,984:158,984,49,0.9995643496513367,984,0.9933807849884033,1,1
530,01.sender,02.receiver,481:820,481,37,0.9600850939750671,481,0.8963813185691833,1,1
531,01.sender,02.receiver,1325:554,1325,37,0.9999980926513672,1325,0.9997194409370422,1,1
532,01.sender,02.receiver,225:972,225,49,0.999962329864502,225,0.999971866607666,1,1
533,01.sender,02.receiver,1084:578,1084,49,0.9999350309371948,1084,0.9993900060653687,1,1
534,01.sender,02.receiver,128:616,128,49,0.9999958276748657,128,1.0,1,1
535,01.sender,02.receiver,2037:1592,2037,49,0.998789370059967,2037,0.9976226687431335,1,1
536,01.sender,02.receiver,362:94,362,37,0.9190797209739685,362,0.5544465184211731,0,1
537,01.sender,02.receiver,1266:1981,1266,37,0.9999970197677612,1266,0.9996858835220337,0,1
538,01.sender,02.receiver,2108:1424,2108,49,0.9988561868667603,2108,0.9977983236312866,1,1
539,01.sender,02.receiver,739:1990,739,37,0.9982230067253113,739,0.9876213669776917,1,1
540,01.sender,02.receiver,1320:584,1320,37,0.6690614819526672,584,0.5511625409126282,0,0
541,01.sender,02.receiver,137:63,137,49,0.8195797801017761,137,0.9578043818473816,0,1
542,01.sender,02.receiver,434:1903,434,37,0.9117825031280518,1903,0.7714278101921082,0,0
543,01.sender,02.receiver,402:111,402,37,0.9593856334686279,402,0.9693180322647095,1,1
544,01.sender,02.receiver,969:541,969,49,0.9910891056060791,969,0.9816164970397949,1,1
545,01.sender,02.receiver,1483:1376,1483,49,0.9999995231628418,1483,1.0,0,1
546,01.sender,02.receiver,944:2108,944,37,0.9527735710144043,944,0.7204965949058533,1,1
547,01.sender,02.receiver,1494:280,1494,49,0.6534653902053833,1494,0.9413012266159058,1,1
548,01.sender,02.receiver,1563:479,1563,37,0.9983912110328674,1563,0.999915599822998,0,1
549,01.sender,02.receiver,1209:425,1209,49,0.998828113079071,1209,0.9997115731239319,1,1
550,01.sender,02.receiver,845:1013,845,37,0.9998452663421631,845,0.9990479350090027,1,1
551,01.sender,02.receiver,615:1791,615,37,0.9999997615814209,615,0.9999994039535522,1,1
552,01.sender,02.receiver,413:576,413,37,0.8645232319831848,413,0.7783517241477966,0,1
553,01.sender,02.receiver,738:108,738,37,0.9999982118606567,738,0.9999362230300903,0,1
554,01.sender,02.receiver,1186:512,1186,49,0.8905701637268066,1186,0.9793410897254944,0,1
555,01.sender,02.receiver,1270:966,1270,49,0.9770092368125916,1270,0.9845705628395081,0,1
556,01.sender,02.receiver,271:335,271,37,0.5714483261108398,335,0.6124527454376221,0,0
557,01.sender,02.receiver,2180:841,2180,49,0.9156050682067871,2180,0.9432218074798584,1,1
558,01.sender,02.receiver,585:2167,585,37,0.9999861717224121,585,0.9998958110809326,0,1
559,01.sender,02.receiver,1920:2183,1920,37,0.9941617846488953,1920,0.9861485958099365,0,1
560,01.sender,02.receiver,153:1204,153,37,0.9976492524147034,153,0.99599289894104,0,1
561,01.sender,02.receiver,852:514,852,49,0.9517808556556702,852,0.884947657585144,0,1
562,01.sender,02.receiver,2186:2033,2186,37,0.9999728202819824,2186,0.9994131326675415,1,1
563,01.sender,02.receiver,1287:1857,1287,49,0.9999315738677979,1287,0.9999462366104126,1,1
564,01.sender,02.receiver,1755:2066,1755,37,0.6009331345558167,2066,0.9893029928207397,0,0
565,01.sender,02.receiver,1800:288,1800,37,0.9985519051551819,1800,0.9947680234909058,0,1
566,01.sender,02.receiver,41:2104,41,37,0.9852070212364197,41,0.9694048166275024,1,1
567,01.sender,02.receiver,803:1510,803,37,0.999953031539917,803,0.9995256662368774,0,1
568,01.sender,02.receiver,1942:1639,1942,37,0.9999598264694214,1942,0.9997032284736633,1,1
569,01.sender,02.receiver,537:1838,537,37,0.999954104423523,537,0.9981735944747925,1,1
570,01.sender,02.receiver,233:932,233,49,0.987360417842865,233,0.9975062012672424,1,1
571,01.sender,02.receiver,540:1123,540,37,0.964536190032959,540,0.5992212295532227,1,1
572,01.sender,02.receiver,1975:1352,1975,49,0.9999954700469971,1975,0.9999983310699463,0,1
573,01.sender,02.receiver,1610:1977,1610,37,0.999788224697113,1610,0.9999022483825684,1,1
574,01.sender,02.receiver,1012:937,1012,37,0.9997134804725647,1012,0.9500129818916321,1,1
575,01.sender,02.receiver,1506:479,1506,49,0.6059693098068237,1506,0.8798564672470093,1,1
576,01.sender,02.receiver,120:2097,120,37,0.9499298334121704,120,0.7020211219787598,1,1
577,01.sender,02.receiver,593:1175,593,37,0.9999997615814209,593,0.9999996423721313,1,1
578,01.sender,02.receiver,702:841,702,37,0.9999809265136719,702,0.9997718930244446,0,1
579,01.sender,02.receiver,810:999,810,49,0.9976050853729248,810,0.855471134185791,0,1
580,01.sender,02.receiver,1838:31,1838,49,0.9999425411224365,1838,0.9999876022338867,0,1
581,01.sender,02.receiver,1511:1172,1511,49,0.9993008375167847,1511,0.986498236656189,1,1
582,01.sender,02.receiver,633:1051,633,37,0.6827983260154724,633,0.984377920627594,1,1
583,01.sender,02.receiver,2189:950,2189,37,0.9990622401237488,2189,0.9959840774536133,1,1
584,01.sender,02.receiver,1284:668,1284,49,0.9999285936355591,1284,0.9999382495880127,0,1
585,01.sender,02.receiver,1667:672,1667,49,0.9999946355819702,1667,0.9999997615814209,1,1
586,01.sender,02.receiver,57:2042,57,37,0.9981770515441895,57,0.9979281425476074,0,1
587,01.sender,02.receiver,889:1734,889,49,0.6143693923950195,889,0.6422452330589294,0,1
588,01.sender,02.receiver,1572:725,1572,49,0.999500036239624,1572,0.997897744178772,0,1
589,01.sender,02.receiver,2192:1680,2192,37,0.9998248219490051,2192,0.9948627352714539,0,1
590,01.sender,02.receiver,217:1205,217,37,0.9999632835388184,217,0.9983585476875305,0,1
591,01.sender,02.receiver,899:918,899,49,0.505151629447937,918,0.7391632795333862,0,0
592,01.sender,02.receiver,2125:1625,2125,49,0.9701877236366272,2125,0.9842764139175415,0,1
593,01.sender,02.receiver,1279:2003,1279,37,0.9965583682060242,1279,0.9736314415931702,0,1
