,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
607,01.sender,02.receiver,6143:6815:1747:9287,6143,21,0.3542318344116211,6143,0.8219982981681824,1,1
608,01.sender,02.receiver,5439:8238:5506:10615,5439,48,0.2508015036582947,5506,0.7926392555236816,0,0
609,01.sender,02.receiver,7503:2922:11047:886,7503,13,0.5147046446800232,7503,0.3713213801383972,0,1
610,01.sender,02.receiver,9730:10270:11906:11732,9730,13,0.3044148087501526,11906,0.3856653869152069,3,0
611,01.sender,02.receiver,388:11862:12218:9769,388,21,0.4196099042892456,388,0.5613996982574463,1,1
612,01.sender,02.receiver,6969:6459:5780:5687,6969,48,0.8396167755126953,6969,0.6781611442565918,3,1
613,01.sender,02.receiver,1247:7821:13152:4727,1247,13,0.2598557770252228,13152,0.5430665016174316,0,0
614,01.sender,02.receiver,3381:2693:6342:2477,3381,36,0.8614456653594971,3381,0.9692255258560181,0,1
615,01.sender,02.receiver,1600:6009:6505:1729,1600,13,0.5334423184394836,1600,0.4313322901725769,2,1
616,01.sender,02.receiver,12172:11655:3966:8387,12172,13,0.8579444289207458,12172,0.39873629808425903,1,1
617,01.sender,02.receiver,10273:10668:13173:3257,10273,48,0.7699176073074341,10273,0.7241723537445068,1,1
618,01.sender,02.receiver,9030:7419:11625:7076,9030,48,0.49185410141944885,11625,0.4563274383544922,2,0
619,01.sender,02.receiver,10537:2034:6370:12823,10537,48,0.3798656463623047,12823,0.3628070652484894,0,0
620,01.sender,02.receiver,1426:1078:6013:2230,1426,48,0.43291348218917847,2230,0.4237193763256073,2,0
621,01.sender,02.receiver,10785:830:1586:3386,10785,48,0.5592675805091858,10785,0.4808594286441803,0,1
622,01.sender,02.receiver,6311:9017:1373:4479,6311,21,0.9376504421234131,6311,0.8139848709106445,3,1
623,01.sender,02.receiver,5715:8787:1881:7603,5715,48,0.403902143239975,1881,0.5559450387954712,2,0
624,01.sender,02.receiver,2444:3714:6387:6201,2444,48,0.32893845438957214,6387,0.4178181290626526,1,0
625,01.sender,02.receiver,1106:5457:9434:7511,1106,48,0.5758911967277527,5457,0.44304022192955017,0,0
626,01.sender,02.receiver,10889:4906:1600:9620,10889,36,0.29157766699790955,10889,0.3067108988761902,0,1
627,01.sender,02.receiver,10245:2434:10194:7011,10245,48,0.9521394968032837,10245,0.8096927404403687,0,1
628,01.sender,02.receiver,11841:4014:8588:5428,11841,21,0.3109571933746338,5428,0.43024489283561707,0,0
629,01.sender,02.receiver,7273:7501:11401:8184,7273,48,0.9994850158691406,7273,0.9801817536354065,0,1
630,02.sender,01.receiver,880:4453:8354:6435,880,4,0.2451995462179184,8354,0.3499204218387604,1,0
631,02.sender,01.receiver,569:3852:7260:3731,569,37,0.8067202568054199,569,0.7108302116394043,3,1
632,02.sender,01.receiver,2848:2283:314:9926,2848,4,0.8434191346168518,314,0.5280758738517761,3,0
633,02.sender,01.receiver,3742:7563:12843:1658,3742,37,0.5787826776504517,12843,0.40890875458717346,2,0
634,02.sender,01.receiver,2246:2913:11077:2853,2246,40,0.9264643788337708,2246,0.5917903184890747,3,1
635,02.sender,01.receiver,7053:2861:7951:587,7053,40,0.807535707950592,7053,0.6234591603279114,3,1
636,02.sender,01.receiver,6423:6489:5234:11693,6423,40,0.6069577932357788,6489,0.5428782105445862,3,0
637,02.sender,01.receiver,6045:3304:4229:11718,6045,37,0.9826133847236633,6045,0.8559233546257019,2,1
638,02.sender,01.receiver,3114:1589:975:1771,3114,40,0.3297223746776581,1771,0.5000917315483093,0,0
639,02.sender,01.receiver,9508:2338:6363:1161,9508,40,0.1962847113609314,1161,0.3439221680164337,2,0
640,02.sender,01.receiver,11743:8965:6462:12764,11743,4,0.49042069911956787,11743,0.4430391490459442,3,1
641,02.sender,01.receiver,12585:10860:9604:12036,12585,37,0.22540578246116638,12585,0.3193608224391937,2,1
642,02.sender,01.receiver,9348:1127:1494:9477,9348,40,0.33074837923049927,9477,0.4931430518627167,2,0
643,02.sender,01.receiver,7047:11619:5612:557,7047,37,0.5945484042167664,557,0.722586989402771,2,0
644,02.sender,01.receiver,12674:10524:7467:1096,12674,4,0.2987212836742401,12674,0.462308794260025,2,1
645,02.sender,01.receiver,2755:10188:1320:4566,2755,37,0.8420757055282593,2755,0.6517913341522217,2,1
646,02.sender,01.receiver,4039:10397:7839:8372,4039,37,0.4638305902481079,10397,0.3966701924800873,3,0
647,02.sender,01.receiver,8757:408:4297:7681,8757,4,0.4113077223300934,408,0.8830133080482483,2,0
648,02.sender,01.receiver,4310:8927:2007:13166,4310,4,0.8038902282714844,4310,0.81513911485672,0,1
649,02.sender,01.receiver,12246:2652:3898:5997,12246,4,0.5165370106697083,5997,0.6414220333099365,2,0
650,02.sender,01.receiver,487:10076:10974:7156,487,40,0.6820852160453796,487,0.5311133861541748,3,1
651,02.sender,01.receiver,9874:6035:2759:574,9874,40,0.6213615536689758,9874,0.5964066982269287,2,1
652,02.sender,01.receiver,2792:5778:6831:4765,2792,40,0.8356606960296631,2792,0.8075989484786987,3,1
653,02.sender,01.receiver,9794:12220:467:12841,9794,40,0.9733215570449829,12220,0.6354940533638,2,0
654,02.sender,01.receiver,2461:6338:986:10948,2461,40,0.7757242918014526,2461,0.5232477784156799,0,1
655,02.sender,01.receiver,4871:6191:4170:5352,4871,37,0.4182017743587494,4871,0.4422139823436737,2,1
656,02.sender,01.receiver,7987:6496:1533:7042,7987,4,0.31723394989967346,6496,0.4849342405796051,3,0
657,02.sender,01.receiver,8676:4050:986:5540,8676,40,0.7574257850646973,5540,0.49199649691581726,0,0
658,02.sender,01.receiver,8308:5300:6627:3245,8308,37,0.8756384253501892,8308,0.7291043400764465,3,1
659,02.sender,01.receiver,7052:11418:1366:12573,7052,37,0.9158402681350708,7052,0.8054074048995972,1,1
660,01.sender,02.receiver,9654:3557:6178:1140,9654,21,0.7632505893707275,9654,0.7699662446975708,3,1
661,01.sender,02.receiver,1011:5176:12563:4672,1011,13,0.17292746901512146,12563,0.4208415150642395,3,0
662,01.sender,02.receiver,8636:1313:9268:3111,8636,13,0.6658208966255188,8636,0.40754932165145874,0,1
663,01.sender,02.receiver,13079:8449:2066:763,13079,48,0.7196081280708313,13079,0.5765305161476135,0,1
664,01.sender,02.receiver,8336:5245:8352:13168,8336,48,0.3372517228126526,13168,0.4340894818305969,1,0
665,01.sender,02.receiver,9945:32:1154:12077,9945,21,0.9481425881385803,9945,0.9026390314102173,1,1
666,01.sender,02.receiver,10778:8733:11813:8205,10778,21,0.41794419288635254,10778,0.3958050310611725,0,1
667,01.sender,02.receiver,1430:4025:5514:11745,1430,13,0.22743310034275055,5514,0.5808538794517517,1,0
668,01.sender,02.receiver,682:3719:12566:3018,682,21,0.7793236374855042,682,0.7668235301971436,3,1
669,01.sender,02.receiver,10416:12748:1003:846,10416,21,0.8840358257293701,10416,0.8066319823265076,0,1
670,01.sender,02.receiver,8522:6913:4970:4851,8522,21,0.8193952441215515,8522,0.5044385194778442,1,1
671,01.sender,02.receiver,2352:11222:3605:3498,2352,36,0.6646898984909058,2352,0.7598300576210022,1,1
672,01.sender,02.receiver,8764:1943:8194:12746,8764,21,0.4041799306869507,8764,0.43495768308639526,2,1
673,01.sender,02.receiver,517:12225:11259:6286,517,21,0.8465525507926941,517,0.7826034426689148,3,1
674,01.sender,02.receiver,1513:471:12707:4769,1513,13,0.2994992434978485,12707,0.39485278725624084,2,0
675,01.sender,02.receiver,7845:8645:8746:6961,7845,48,0.5298802852630615,6961,0.7602673172950745,3,0
676,01.sender,02.receiver,6815:10467:3181:8700,6815,13,0.8729960918426514,6815,0.4624077379703522,0,1
677,01.sender,02.receiver,9159:9872:3637:6112,9159,36,0.9994334578514099,9159,0.9965150356292725,3,1
678,01.sender,02.receiver,6055:4963:11628:2481,6055,21,0.9916574358940125,6055,0.7998380064964294,0,1
679,01.sender,02.receiver,8154:195:3910:4302,8154,13,0.5592719912528992,8154,0.37699541449546814,1,1
680,01.sender,02.receiver,5789:1721:2645:1864,5789,48,0.9982232451438904,5789,0.9272858500480652,3,1
681,01.sender,02.receiver,2682:5833:10033:11751,2682,13,0.36835578083992004,2682,0.3045046329498291,3,1
682,01.sender,02.receiver,6769:3751:2331:7489,6769,21,0.9864718914031982,6769,0.9753716588020325,2,1
683,01.sender,02.receiver,7117:1735:7656:2488,7117,13,0.5366876721382141,7117,0.3377472162246704,0,1
684,01.sender,02.receiver,955:9823:2792:1684,955,48,0.986229419708252,955,0.8009647727012634,3,1
685,01.sender,02.receiver,257:2700:11653:9915,257,48,0.7049022912979126,257,0.7551498413085938,1,1
686,01.sender,02.receiver,8290:6190:11313:6744,8290,48,0.5862839221954346,8290,0.7060436010360718,2,1
687,01.sender,02.receiver,9727:10435:4144:553,9727,48,0.4742879569530487,9727,0.4875591993331909,1,1
688,01.sender,02.receiver,166:1136:12154:270,166,36,0.7499496340751648,166,0.818035364151001,1,1
689,01.sender,02.receiver,12325:415:10660:5148,12325,48,0.5014721155166626,415,0.6886706948280334,2,0
690,02.sender,01.receiver,11295:10097:3960:11093,11295,40,0.45552146434783936,11295,0.5629199147224426,2,1
691,02.sender,01.receiver,7652:9245:4136:6261,7652,40,0.7126444578170776,9245,0.9636236429214478,0,0
692,02.sender,01.receiver,2595:1704:3901:4619,2595,37,0.737360417842865,1704,0.6116935014724731,3,0
693,02.sender,01.receiver,9770:3363:5044:2660,9770,4,0.3551521897315979,3363,0.3529118597507477,2,0
694,02.sender,01.receiver,12128:9098:5355:8472,12128,4,0.25141987204551697,12128,0.5219594240188599,2,1
695,02.sender,01.receiver,10147:3574:2953:11398,10147,4,0.5090973377227783,3574,0.5218987464904785,2,0
696,02.sender,01.receiver,1945:667:3645:2151,1945,37,0.48569947481155396,667,0.6610194444656372,3,0
697,02.sender,01.receiver,9460:956:9960:7734,9460,4,0.9655859470367432,9460,0.769594669342041,2,1
698,02.sender,01.receiver,5354:11909:8092:2726,5354,40,0.7175026535987854,5354,0.4828278720378876,0,1
699,02.sender,01.receiver,1238:6667:4486:5363,1238,37,0.5611380934715271,5363,0.3210185170173645,2,0
700,02.sender,01.receiver,1274:11823:6921:3854,1274,40,0.688624382019043,1274,0.44412824511528015,2,1
701,02.sender,01.receiver,5247:4282:751:4181,5247,37,0.9851638078689575,5247,0.8778910636901855,0,1
702,02.sender,01.receiver,6231:11465:3834:439,6231,37,0.19722715020179749,3834,0.5941262245178223,1,0
703,02.sender,01.receiver,3377:7108:1476:1302,3377,40,0.6331014633178711,3377,0.4793100953102112,3,1
704,02.sender,01.receiver,8405:9529:2243:2282,8405,40,0.2862315773963928,2243,0.37783464789390564,0,0
705,02.sender,01.receiver,2957:11867:141:5617,2957,37,0.927859902381897,2957,0.7225698232650757,3,1
706,02.sender,01.receiver,4360:10558:8719:8099,4360,4,0.599499523639679,4360,0.3803536295890808,2,1
707,02.sender,01.receiver,9596:4452:6320:1454,9596,4,0.7928385138511658,9596,0.7427914142608643,3,1
708,02.sender,01.receiver,1193:5618:2487:2917,1193,4,0.7802922129631042,1193,0.6602358818054199,0,1
709,02.sender,01.receiver,7844:10237:8365:519,7844,40,0.9377380609512329,7844,0.8247165679931641,1,1
710,02.sender,01.receiver,646:7045:9061:6633,646,37,0.4365397095680237,9061,0.5452879667282104,2,0
711,02.sender,01.receiver,7596:3516:12914:5310,7596,4,0.9918129444122314,7596,0.8392125964164734,0,1
712,02.sender,01.receiver,3070:5516:11316:2835,3070,4,0.26110729575157166,2835,0.5087494254112244,2,0
713,02.sender,01.receiver,11966:6305:12408:4939,11966,40,0.5330808758735657,11966,0.6250432729721069,1,1
714,02.sender,01.receiver,6475:5407:12832:1639,6475,37,0.8078259229660034,1639,0.7595331072807312,3,0
715,02.sender,01.receiver,7325:2153:4326:6321,7325,4,0.9465675950050354,7325,0.7808771729469299,3,1
716,02.sender,01.receiver,5746:12961:25:1695,5746,40,0.9403691291809082,5746,0.7923488020896912,2,1
717,02.sender,01.receiver,893:1520:2386:8448,893,40,0.7441882491111755,893,0.5932822227478027,0,1
718,02.sender,01.receiver,7917:5094:10590:4932,7917,37,0.6121031641960144,5094,0.44863125681877136,2,0
719,02.sender,01.receiver,12638:4026:6290:10062,12638,40,0.21750710904598236,6290,0.5383586287498474,2,0
720,01.sender,02.receiver,8157:11760:9957:9741,8157,36,0.419719934463501,8157,0.5459622740745544,0,1
721,01.sender,02.receiver,695:796:9980:6480,695,21,0.953410267829895,695,0.7740317583084106,3,1
722,01.sender,02.receiver,3529:8216:5860:629,3529,13,0.2442525327205658,8216,0.4325892925262451,2,0
723,01.sender,02.receiver,1328:6496:4568:8066,1328,36,0.9681878685951233,1328,0.973287045955658,0,1
724,01.sender,02.receiver,2736:3503:6229:9497,2736,21,0.9184324145317078,2736,0.5914674401283264,2,1
725,01.sender,02.receiver,4661:6441:161:632,4661,36,0.547347903251648,4661,0.876814603805542,1,1
726,01.sender,02.receiver,5519:2080:2540:9907,5519,48,0.9179059267044067,2540,0.7384672164916992,0,0
727,01.sender,02.receiver,2938:5818:2436:2269,2938,48,0.7059440016746521,2938,0.5941922068595886,1,1
728,01.sender,02.receiver,2407:12448:5695:4660,2407,21,0.3419463336467743,2407,0.4972825050354004,3,1
729,01.sender,02.receiver,10589:8941:9496:8743,10589,13,0.3434795141220093,8743,0.3111037015914917,3,0
730,01.sender,02.receiver,12035:904:1454:12983,12035,13,0.9149689078330994,12035,0.38170260190963745,2,1
731,01.sender,02.receiver,6130:2474:12360:12923,6130,21,0.7919805645942688,6130,0.4776190221309662,2,1
732,01.sender,02.receiver,2837:7838:5354:6864,2837,21,0.9012407064437866,6864,0.494995653629303,2,0
733,01.sender,02.receiver,2228:2449:5097:235,2228,36,0.8860136270523071,2228,0.7537859678268433,3,1
734,01.sender,02.receiver,6045:9990:3135:9609,6045,21,0.995668888092041,6045,0.918459951877594,3,1
735,01.sender,02.receiver,393:5006:12867:65,393,13,0.4669937193393707,5006,0.3812611997127533,0,0
736,01.sender,02.receiver,11809:11886:11986:8947,11809,48,0.7716121673583984,11809,0.5284219980239868,1,1
737,01.sender,02.receiver,9854:3646:11428:9833,9854,21,0.9471068978309631,9854,0.7003301978111267,1,1
738,01.sender,02.receiver,12280:1091:224:4203,12280,48,0.9699794054031372,12280,0.7923487424850464,1,1
739,01.sender,02.receiver,7376:6008:4484:8420,7376,21,0.8651167750358582,7376,0.6965445876121521,2,1
740,01.sender,02.receiver,2850:8882:4244:6083,2850,48,0.45472392439842224,2850,0.5276496410369873,1,1
741,01.sender,02.receiver,11330:5999:2876:11573,11330,13,0.77846759557724,11573,0.41846349835395813,1,0
742,01.sender,02.receiver,13063:7188:6007:10481,13063,13,0.3048912584781647,10481,0.40532219409942627,0,0
743,01.sender,02.receiver,4456:8468:2860:4110,4456,21,0.8462435007095337,4456,0.7638379335403442,3,1
744,01.sender,02.receiver,2030:2971:2880:4106,2030,13,0.7053190469741821,2030,0.330010324716568,0,1
745,01.sender,02.receiver,5112:8766:11317:4852,5112,21,0.47784775495529175,11317,0.7239571809768677,1,0
746,01.sender,02.receiver,3978:9160:7222:4225,3978,48,0.6566022634506226,3978,0.7451959848403931,0,1
747,01.sender,02.receiver,884:6979:5165:6576,884,13,0.4679087996482849,884,0.41946786642074585,2,1
748,01.sender,02.receiver,864:3287:6760:12811,864,48,0.3572007119655609,864,0.42484617233276367,1,1
749,01.sender,02.receiver,4508:11601:4299:7413,4508,48,0.9954535961151123,4508,0.8785587549209595,0,1
750,02.sender,01.receiver,2414:12740:6848:12531,2414,37,0.9637572765350342,2414,0.6675936579704285,2,1
751,02.sender,01.receiver,4066:7920:6541:5909,4066,37,0.3828776478767395,7920,0.5103157758712769,3,0
752,02.sender,01.receiver,7140:9788:11790:4671,7140,37,0.7609025239944458,7140,0.5646106600761414,0,1
753,02.sender,01.receiver,6353:5028:9354:11230,6353,37,0.6089438199996948,5028,0.6681991815567017,1,0
754,02.sender,01.receiver,8883:8120:588:9520,8883,40,0.6674149036407471,8883,0.522508442401886,0,1
755,02.sender,01.receiver,499:10725:5923:4769,499,37,0.8579221367835999,499,0.7031159400939941,2,1
756,02.sender,01.receiver,2136:6540:4784:2114,2136,40,0.4148378074169159,2136,0.3770006000995636,3,1
757,02.sender,01.receiver,2467:2255:4124:11084,2467,37,0.5947937965393066,4124,0.49056223034858704,1,0
758,02.sender,01.receiver,10289:7955:12784:2378,10289,40,0.958415687084198,10289,0.9320590496063232,2,1
759,02.sender,01.receiver,11820:7191:5000:4162,11820,37,0.20782330632209778,4162,0.4426352083683014,1,0
760,02.sender,01.receiver,11538:6096:8312:5285,11538,37,0.8632687926292419,8312,0.49746960401535034,3,0
761,02.sender,01.receiver,6439:7182:11127:11451,6439,37,0.8022706508636475,7182,0.7978585958480835,1,0
762,02.sender,01.receiver,6311:11571:1567:69,6311,37,0.6942474842071533,6311,0.5131994485855103,1,1
763,02.sender,01.receiver,10837:4216:11460:149,10837,37,0.9655615091323853,10837,0.8479652404785156,1,1
764,02.sender,01.receiver,5396:11414:8486:5317,5396,4,0.46117717027664185,5317,0.5948489904403687,0,0
765,02.sender,01.receiver,1218:13159:280:9566,1218,40,0.764502227306366,1218,0.5234859585762024,2,1
766,02.sender,01.receiver,12127:512:11385:12686,12127,4,0.9163501858711243,12127,0.7495278716087341,3,1
767,02.sender,01.receiver,9815:7838:11686:410,9815,40,0.9999463558197021,9815,0.9921169877052307,3,1
768,02.sender,01.receiver,8523:3828:2706:2782,8523,37,0.7787473201751709,8523,0.5954266786575317,2,1
769,02.sender,01.receiver,1940:9655:10251:5467,1940,37,0.9659568667411804,1940,0.8224183320999146,0,1
770,02.sender,01.receiver,9089:5670:5687:2265,9089,40,0.5728552937507629,9089,0.5090742707252502,0,1
771,02.sender,01.receiver,9652:10718:8293:8006,9652,4,0.8418400883674622,9652,0.6878555417060852,1,1
772,02.sender,01.receiver,3766:990:7752:10937,3766,4,0.7702034711837769,3766,0.4670690596103668,3,1
773,02.sender,01.receiver,12345:11189:583:5809,12345,40,0.5085116624832153,5809,0.3952111005783081,2,0
774,02.sender,01.receiver,5755:1861:9717:389,5755,40,0.8277555704116821,5755,0.4894428551197052,0,1
775,02.sender,01.receiver,364:8779:1263:11369,364,37,0.9845761060714722,364,0.9122039079666138,1,1
776,02.sender,01.receiver,8680:12105:4011:2099,8680,40,0.36936113238334656,4011,0.45080792903900146,0,0
777,02.sender,01.receiver,7252:4399:1225:242,7252,40,0.8936538696289062,7252,0.6930415630340576,1,1
778,02.sender,01.receiver,11872:4620:7853:7449,11872,4,0.7058444619178772,7853,0.6615135669708252,0,0
779,02.sender,01.receiver,11056:12662:1549:1929,11056,4,0.9628720879554749,11056,0.7911843657493591,0,1
780,01.sender,02.receiver,6722:4538:8370:3390,6722,48,0.8786388635635376,4538,0.8898545503616333,3,0
781,01.sender,02.receiver,258:12882:12741:8562,258,36,0.7447858452796936,258,0.729956328868866,2,1
782,01.sender,02.receiver,11701:907:12299:5063,11701,21,0.9841583967208862,11701,0.9384346008300781,2,1
783,01.sender,02.receiver,5719:11935:11712:9481,5719,13,0.3525479733943939,11935,0.3600386083126068,0,0
784,01.sender,02.receiver,10878:12101:2023:10429,10878,21,0.46333858370780945,10878,0.49162912368774414,0,1
785,01.sender,02.receiver,4539:2196:3747:3166,4539,48,0.8910272121429443,4539,0.7660592794418335,0,1
786,01.sender,02.receiver,6482:12465:8769:11411,6482,21,0.9224094152450562,6482,0.7031934857368469,0,1
787,01.sender,02.receiver,11545:10828:12555:11104,11545,13,0.3212239444255829,12555,0.5069218873977661,1,0
788,01.sender,02.receiver,1372:2793:5847:3640,1372,48,0.9963823556900024,1372,0.9810730218887329,3,1
789,01.sender,02.receiver,4430:9709:516:11999,4430,48,0.6107303500175476,4430,0.5052483677864075,3,1
790,01.sender,02.receiver,4061:1786:7027:2315,4061,48,0.27925485372543335,1786,0.3955116868019104,0,0
791,01.sender,02.receiver,1072:6365:9701:3520,1072,36,0.5094307661056519,1072,0.9393900036811829,3,1
792,01.sender,02.receiver,5758:12507:6698:12473,5758,13,0.751717209815979,5758,0.5422011017799377,2,1
793,01.sender,02.receiver,6381:462:2284:12226,6381,21,0.3808467388153076,2284,0.6204307079315186,3,0
794,01.sender,02.receiver,9374:6741:2503:7294,9374,21,0.987700343132019,9374,0.5909065008163452,2,1
795,01.sender,02.receiver,12557:1331:8178:3842,12557,21,0.5923035740852356,12557,0.5605465173721313,1,1
796,01.sender,02.receiver,12164:12636:10009:9400,12164,13,0.7784393429756165,12164,0.3689436614513397,3,1
797,01.sender,02.receiver,7255:11697:5778:11979,7255,36,0.9677379727363586,7255,0.9607824683189392,2,1
798,01.sender,02.receiver,3020:9133:12271:6135,3020,13,0.2228994518518448,9133,0.4412108063697815,0,0
799,01.sender,02.receiver,667:1925:4604:468,667,21,0.9410383701324463,667,0.8281869888305664,3,1
800,01.sender,02.receiver,7533:9930:9603:10702,7533,48,0.4438534379005432,7533,0.8454817533493042,2,1
801,01.sender,02.receiver,3497:935:11642:2880,3497,21,0.9076231718063354,3497,0.8302145600318909,3,1
802,01.sender,02.receiver,7699:4866:205:7602,7699,13,0.5165732502937317,7699,0.3497503995895386,3,1
803,01.sender,02.receiver,9169:346:10669:10947,9169,36,0.9783097505569458,9169,0.7635072469711304,2,1
804,01.sender,02.receiver,8616:11270:9146:6951,8616,21,0.3527863621711731,6951,0.5523168444633484,0,0
805,01.sender,02.receiver,12128:5895:6971:10548,12128,21,0.9156995415687561,12128,0.5325727462768555,0,1
806,01.sender,02.receiver,544:3081:1097:9476,544,21,0.9808925986289978,3081,0.5140949487686157,0,0
807,01.sender,02.receiver,8997:1156:3224:11614,8997,13,0.30147573351860046,1156,0.37104058265686035,0,0
808,01.sender,02.receiver,11684:1150:5280:465,11684,21,0.3867214620113373,5280,0.5989622473716736,3,0
809,01.sender,02.receiver,3984:801:13189:11283,3984,48,0.8887211680412292,11283,0.7586396336555481,2,0
810,02.sender,01.receiver,6376:3478:12449:10223,6376,4,0.2638271152973175,12449,0.4541516602039337,2,0
811,02.sender,01.receiver,5855:5691:9136:2092,5855,37,0.9723143577575684,5855,0.7826334238052368,1,1
812,02.sender,01.receiver,6998:8803:6237:5325,6998,37,0.7980483770370483,6998,0.7200081944465637,0,1
813,02.sender,01.receiver,9208:11505:871:1177,9208,4,0.5190533399581909,11505,0.5703718066215515,1,0
814,02.sender,01.receiver,10100:12075:7700:8383,10100,4,0.9154064655303955,10100,0.8317767381668091,1,1
815,02.sender,01.receiver,768:7030:4110:6803,768,37,0.3312933146953583,6803,0.4268462657928467,1,0
816,02.sender,01.receiver,12786:7896:9670:8105,12786,40,0.4626263678073883,7896,0.4561196267604828,0,0
817,02.sender,01.receiver,7835:11403:5158:2685,7835,4,0.9979814291000366,7835,0.9707693457603455,3,1
818,02.sender,01.receiver,1878:1428:11359:9220,1878,4,0.7808554172515869,1878,0.6442068219184875,2,1
819,02.sender,01.receiver,3147:1253:8598:6684,3147,37,0.9914297461509705,3147,0.9506950378417969,1,1
820,02.sender,01.receiver,8818:10766:10267:2002,8818,40,0.9973185658454895,8818,0.9265906810760498,2,1
821,02.sender,01.receiver,8092:7159:12929:1238,8092,4,0.3108764588832855,12929,0.510369598865509,2,0
822,02.sender,01.receiver,2223:4488:3064:2431,2223,40,0.5088368058204651,2223,0.6182923913002014,1,1
823,02.sender,01.receiver,8625:10453:7493:4168,8625,40,0.5952080488204956,7493,0.40372076630592346,3,0
824,02.sender,01.receiver,328:10100:5533:12935,328,37,0.3350144624710083,328,0.30653807520866394,2,1
825,02.sender,01.receiver,9072:7119:2027:4247,9072,4,0.8405362963676453,9072,0.7099575996398926,2,1
826,02.sender,01.receiver,10006:5422:3590:149,10006,4,0.9823909401893616,10006,0.885660707950592,0,1
827,02.sender,01.receiver,1297:2198:8146:9784,1297,37,0.5522259473800659,1297,0.5425874590873718,3,1
828,02.sender,01.receiver,3768:8678:219:9047,3768,40,0.739009439945221,3768,0.8205869197845459,2,1
829,02.sender,01.receiver,5104:11015:8993:13123,5104,40,0.711536169052124,5104,0.7397546768188477,2,1
830,02.sender,01.receiver,2100:12122:6044:7018,2100,4,0.7806430459022522,12122,0.5081108808517456,2,0
831,02.sender,01.receiver,6090:12427:13120:7306,6090,40,0.8822517991065979,6090,0.8858794569969177,2,1
832,02.sender,01.receiver,7065:8403:10655:7152,7065,40,0.3571103513240814,8403,0.7212236523628235,3,0
833,02.sender,01.receiver,11394:6043:3818:9322,11394,4,0.3615451157093048,3818,0.7972002029418945,1,0
834,02.sender,01.receiver,8506:13112:6708:5529,8506,37,0.7835718393325806,8506,0.545506477355957,2,1
835,02.sender,01.receiver,10476:7439:13094:6622,10476,37,0.4755015969276428,10476,0.4981708228588104,2,1
836,02.sender,01.receiver,13170:4328:6324:5943,13170,40,0.8209964036941528,13170,0.5606297254562378,3,1
837,02.sender,01.receiver,8227:7958:1274:9426,8227,40,0.9749744534492493,8227,0.8903589844703674,2,1
838,02.sender,01.receiver,11217:10487:9374:6250,11217,40,0.4580741822719574,10487,0.4854237735271454,2,0
839,02.sender,01.receiver,11371:3481:9049:4118,11371,4,0.8271147012710571,11371,0.5166417956352234,2,1
840,01.sender,02.receiver,5472:4262:6888:4522,5472,21,0.40337106585502625,6888,0.853091835975647,0,0
841,01.sender,02.receiver,12872:9659:8038:1393,12872,21,0.755176842212677,12872,0.6263555288314819,1,1
842,01.sender,02.receiver,4989:7955:5460:9483,4989,48,0.5529789924621582,9483,0.566333532333374,2,0
843,01.sender,02.receiver,11115:7992:3759:5783,11115,48,0.9685758948326111,11115,0.8454546928405762,2,1
844,01.sender,02.receiver,5227:4030:7726:502,5227,21,0.35487449169158936,4030,0.7179946899414062,0,0
845,01.sender,02.receiver,6048:2363:9932:10413,6048,21,0.9956486821174622,9932,0.49217915534973145,1,0
846,01.sender,02.receiver,8722:5793:4608:10406,8722,21,0.25620362162590027,4608,0.43588170409202576,1,0
847,01.sender,02.receiver,4867:12524:10494:9079,4867,21,0.6584180593490601,4867,0.8022120594978333,2,1
848,01.sender,02.receiver,10099:13089:5391:5915,10099,48,0.5720210671424866,10099,0.5339680910110474,1,1
849,01.sender,02.receiver,2462:8481:1729:11378,2462,48,0.23181746900081635,1729,0.7110379338264465,1,0
850,01.sender,02.receiver,4150:3786:11969:5388,4150,21,0.7483687996864319,4150,0.5643284320831299,2,1
851,01.sender,02.receiver,11050:8532:12513:3688,11050,48,0.88670414686203,12513,0.5969018936157227,0,0
852,01.sender,02.receiver,7730:7284:1712:12547,7730,13,0.3561377227306366,12547,0.4850742220878601,0,0
853,01.sender,02.receiver,12959:11861:12872:6280,12959,48,0.9034329652786255,12959,0.5464269518852234,2,1
854,01.sender,02.receiver,8622:11079:6294:5825,8622,36,0.6073770523071289,8622,0.6470696926116943,2,1
855,01.sender,02.receiver,5710:5838:203:11082,5710,48,0.9222254753112793,5710,0.7653759121894836,1,1
856,01.sender,02.receiver,13115:1491:6809:12631,13115,48,0.8776010870933533,13115,0.6572272181510925,2,1
857,01.sender,02.receiver,3381:815:3089:11635,3381,13,0.6607744097709656,3381,0.5328313708305359,0,1
858,01.sender,02.receiver,9359:6317:11590:4258,9359,36,0.7126035690307617,11590,0.6940455436706543,0,0
859,01.sender,02.receiver,5701:5286:11547:3519,5701,13,0.20414958894252777,3519,0.4366239011287689,1,0
860,01.sender,02.receiver,7373:6999:6720:11142,7373,13,0.7379133105278015,6999,0.46311113238334656,1,0
861,01.sender,02.receiver,8110:9745:6972:2758,8110,48,0.5599939823150635,8110,0.46424442529678345,0,1
862,01.sender,02.receiver,8749:1096:5820:10568,8749,13,0.7525533437728882,5820,0.40381959080696106,3,0
