,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
502,01.sender,02.receiver,8059:7366,8059,49,0.5534250140190125,8059,0.7003304958343506,0,1
503,01.sender,02.receiver,2790:2984,2790,37,0.5155096054077148,2790,0.5428963303565979,0,1
504,01.sender,02.receiver,8061:3016,8061,37,0.9978592991828918,8061,0.9795580506324768,1,1
505,01.sender,02.receiver,9595:1597,9595,49,0.8279039859771729,9595,0.7394947409629822,1,1
506,01.sender,02.receiver,5938:6510,5938,49,0.9131784439086914,5938,0.9134841561317444,0,1
507,01.sender,02.receiver,6227:7606,6227,37,0.5835778117179871,7606,0.5242880582809448,1,0
508,01.sender,02.receiver,9382:618,9382,37,0.6467940211296082,9382,0.5076857805252075,1,1
509,01.sender,02.receiver,4402:9698,4402,37,0.9931532144546509,4402,0.9804857969284058,0,1
510,01.sender,02.receiver,2384:756,2384,37,0.6772856116294861,2384,0.9277522563934326,1,1
511,01.sender,02.receiver,2470:9959,2470,37,0.8650830388069153,2470,0.6232293248176575,1,1
512,01.sender,02.receiver,5007:2410,5007,37,0.5790733098983765,5007,0.913137674331665,1,1
513,01.sender,02.receiver,9832:9222,9832,49,0.9965560436248779,9832,0.9757784008979797,0,1
514,01.sender,02.receiver,3565:4985,3565,49,0.6216740012168884,4985,0.6403452157974243,1,0
515,01.sender,02.receiver,800:8688,800,49,0.5827522277832031,800,0.9207528233528137,0,1
516,01.sender,02.receiver,5556:425,5556,37,0.999972939491272,5556,0.9995452761650085,0,1
517,01.sender,02.receiver,1029:3940,1029,37,0.5785223245620728,1029,0.5534701943397522,1,1
518,01.sender,02.receiver,6656:383,6656,37,0.8409682512283325,6656,0.9136465191841125,0,1
519,01.sender,02.receiver,1459:1297,1459,37,0.9860300421714783,1459,0.9424704313278198,0,1
520,01.sender,02.receiver,8034:3038,8034,49,0.9987989664077759,8034,0.9780308604240417,1,1
521,01.sender,02.receiver,6798:2966,6798,49,0.9535276293754578,6798,0.9847579002380371,0,1
522,01.sender,02.receiver,7485:7056,7485,49,0.998519241809845,7485,0.9958667755126953,0,1
523,01.sender,02.receiver,3672:7308,3672,49,0.8820849657058716,3672,0.9749463200569153,0,1
524,01.sender,02.receiver,8511:5669,8511,49,0.6672138571739197,5669,0.5846391916275024,0,0
525,01.sender,02.receiver,5998:8096,5998,49,0.8599639534950256,5998,0.9908632636070251,0,1
526,01.sender,02.receiver,2450:8318,2450,49,0.9933468103408813,2450,0.6964455842971802,0,1
527,01.sender,02.receiver,9616:9450,9616,49,0.9909692406654358,9616,0.9700173139572144,1,1
528,01.sender,02.receiver,8449:8822,8449,37,0.614416241645813,8822,0.7359403967857361,1,0
529,01.sender,02.receiver,3303:6381,3303,49,0.6430156230926514,3303,0.8162132501602173,1,1
530,01.sender,02.receiver,8925:5136,8925,37,0.8943982124328613,8925,0.890610933303833,0,1
531,01.sender,02.receiver,6816:9727,6816,49,0.8926329016685486,6816,0.7454804182052612,1,1
532,01.sender,02.receiver,4163:905,4163,37,0.9611256122589111,4163,0.8762797713279724,0,1
533,01.sender,02.receiver,3437:7201,3437,49,0.9755963683128357,3437,0.9836933016777039,1,1
534,01.sender,02.receiver,1882:5707,1882,37,0.6331731081008911,1882,0.6707863807678223,1,1
535,01.sender,02.receiver,1634:165,1634,37,0.9999947547912598,1634,0.9999178647994995,1,1
536,01.sender,02.receiver,2133:7913,2133,49,0.8429535031318665,2133,0.873802125453949,1,1
537,01.sender,02.receiver,9066:4073,9066,49,0.8201011419296265,4073,0.970082700252533,0,0
538,01.sender,02.receiver,3868:5825,3868,37,0.9890869855880737,3868,0.8056687712669373,1,1
539,01.sender,02.receiver,3748:9333,3748,37,0.9996957778930664,3748,0.9952720999717712,1,1
540,01.sender,02.receiver,9254:7929,9254,37,0.9963287711143494,9254,0.9171309471130371,1,1
541,01.sender,02.receiver,8825:7864,8825,49,0.7034134864807129,8825,0.6036151051521301,0,1
542,01.sender,02.receiver,2606:8639,2606,49,0.9487136602401733,2606,0.9416029453277588,1,1
543,01.sender,02.receiver,5097:7539,5097,49,0.8125936985015869,7539,0.5401743650436401,1,0
544,01.sender,02.receiver,6327:5343,6327,49,0.8600578904151917,6327,0.5469267964363098,0,1
545,01.sender,02.receiver,474:4087,474,49,0.7780860662460327,474,0.7418639659881592,1,1
546,01.sender,02.receiver,1280:8466,1280,37,0.9997840523719788,1280,0.9983270764350891,0,1
547,01.sender,02.receiver,4195:6090,4195,49,0.8524126410484314,4195,0.9196264147758484,1,1
548,01.sender,02.receiver,2200:7007,2200,49,0.981939971446991,2200,0.9624825119972229,1,1
549,01.sender,02.receiver,4180:1575,4180,37,0.9994403719902039,4180,0.9988301396369934,1,1
550,01.sender,02.receiver,1236:1774,1236,37,0.823111891746521,1236,0.6092749238014221,1,1
551,01.sender,02.receiver,2035:3673,2035,49,0.9979871511459351,2035,0.9989696741104126,0,1
552,01.sender,02.receiver,5269:5907,5269,37,0.9436610341072083,5269,0.9201444983482361,1,1
553,01.sender,02.receiver,1665:4970,1665,49,0.6777928471565247,1665,0.8244074583053589,1,1
554,01.sender,02.receiver,6939:3906,6939,37,0.9884772300720215,6939,0.9968931674957275,0,1
555,01.sender,02.receiver,3215:1998,3215,49,0.9894245862960815,3215,0.970661461353302,1,1
556,01.sender,02.receiver,158:740,158,37,0.9999805688858032,158,0.9998342990875244,0,1
557,01.sender,02.receiver,3253:6059,3253,49,0.9957590699195862,3253,0.9977282881736755,1,1
558,01.sender,02.receiver,2272:4200,2272,49,0.697844386100769,2272,0.6751860976219177,1,1
559,01.sender,02.receiver,5201:2781,5201,37,0.9751423001289368,5201,0.8698184490203857,1,1
560,01.sender,02.receiver,3560:4008,3560,37,0.9998714923858643,3560,0.9179278016090393,1,1
561,01.sender,02.receiver,4183:7966,4183,49,0.6220916509628296,7966,0.8788756728172302,1,0
562,01.sender,02.receiver,9703:1961,9703,49,0.7405774593353271,9703,0.8162261247634888,0,1
563,01.sender,02.receiver,8819:3023,8819,37,0.993753969669342,8819,0.984596312046051,1,1
564,01.sender,02.receiver,4188:125,4188,37,0.9987481832504272,4188,0.9707420468330383,0,1
565,01.sender,02.receiver,3144:2369,3144,49,0.9982851147651672,3144,0.9995318651199341,0,1
566,01.sender,02.receiver,4319:2085,4319,49,0.7070004940032959,4319,0.8128504157066345,0,1
567,01.sender,02.receiver,2486:4857,2486,37,0.9999632835388184,2486,0.9972810745239258,1,1
568,01.sender,02.receiver,824:1071,824,37,0.9983500242233276,824,0.9767448306083679,1,1
569,01.sender,02.receiver,4248:9070,4248,37,0.9974730610847473,4248,0.958064615726471,1,1
570,01.sender,02.receiver,2350:2042,2350,37,0.994026780128479,2350,0.9661052823066711,1,1
571,01.sender,02.receiver,5769:68,5769,37,0.7472342252731323,68,0.5350655317306519,1,0
572,01.sender,02.receiver,3639:5759,3639,37,0.9999065399169922,3639,0.9988987445831299,0,1
573,01.sender,02.receiver,5214:3208,5214,49,0.5076972246170044,5214,0.8962536454200745,1,1
574,01.sender,02.receiver,3801:4166,3801,37,0.49868372082710266,4166,0.684429943561554,1,0
575,01.sender,02.receiver,4571:9855,4571,37,0.5854256749153137,9855,0.6338480114936829,0,0
576,01.sender,02.receiver,1794:1662,1794,37,0.9879775047302246,1794,0.8606671690940857,0,1
577,01.sender,02.receiver,9700:2776,9700,49,0.923071026802063,9700,0.9740879535675049,0,1
578,01.sender,02.receiver,9683:1665,9683,37,0.5170035362243652,1665,0.5064835548400879,1,0
579,01.sender,02.receiver,7167:4354,7167,37,0.9948815107345581,7167,0.9877668619155884,0,1
580,01.sender,02.receiver,5896:2181,5896,49,0.9950262904167175,5896,0.9793229103088379,1,1
581,01.sender,02.receiver,8841:6297,8841,37,0.9999349117279053,8841,0.9989033937454224,0,1
582,01.sender,02.receiver,706:2097,706,37,0.7742606997489929,706,0.6389432549476624,0,1
583,01.sender,02.receiver,7466:7132,7466,37,0.5838843584060669,7132,0.6807069778442383,1,0
584,01.sender,02.receiver,5723:9351,5723,37,0.8320255279541016,5723,0.7660987377166748,1,1
585,01.sender,02.receiver,267:9724,267,49,0.9999575614929199,267,0.9999819993972778,0,1
586,01.sender,02.receiver,385:8119,385,49,0.953830897808075,385,0.9877883791923523,0,1
587,01.sender,02.receiver,5022:7348,5022,37,0.9999697208404541,5022,0.9886580109596252,1,1
588,01.sender,02.receiver,6635:2742,6635,49,0.9074082374572754,6635,0.9490470886230469,1,1
589,01.sender,02.receiver,6461:2886,6461,37,0.6812887787818909,6461,0.6213900446891785,0,1
590,01.sender,02.receiver,239:1319,239,49,0.9998735189437866,239,0.9999701976776123,1,1
591,01.sender,02.receiver,1354:2913,1354,49,0.9318301677703857,1354,0.8617632985115051,0,1
592,01.sender,02.receiver,8472:2730,8472,37,0.8896011710166931,8472,0.8151058554649353,1,1
593,01.sender,02.receiver,4274:8652,4274,37,0.6318885684013367,8652,0.7265664935112,0,0
594,01.sender,02.receiver,7379:954,7379,37,0.8013903498649597,7379,0.6986576914787292,1,1
595,01.sender,02.receiver,5380:1622,5380,49,0.9997962117195129,5380,0.9951810240745544,1,1
596,01.sender,02.receiver,5897:128,5897,49,0.8168763518333435,5897,0.9223126769065857,0,1
597,01.sender,02.receiver,9756:623,9756,37,0.9453616738319397,9756,0.8531090021133423,0,1
598,01.sender,02.receiver,7608:4216,7608,49,0.610923171043396,7608,0.651377260684967,0,1
599,01.sender,02.receiver,6773:6485,6773,37,0.999739944934845,6773,0.9984064698219299,1,1
600,01.sender,02.receiver,9620:9168,9620,49,0.5488376617431641,9620,0.7218449711799622,1,1
601,01.sender,02.receiver,7806:4900,7806,37,0.9842245578765869,7806,0.8470873832702637,0,1
602,01.sender,02.receiver,9412:9535,9412,49,0.9999885559082031,9412,0.9999964237213135,1,1
603,01.sender,02.receiver,7977:8677,7977,37,0.9568926692008972,7977,0.8682483434677124,0,1
604,01.sender,02.receiver,7162:73,7162,49,0.6991012096405029,7162,0.5398653149604797,1,1
605,01.sender,02.receiver,2725:2139,2725,49,0.9999828338623047,2725,0.9999979734420776,1,1
606,01.sender,02.receiver,8956:3467,8956,37,0.8014315366744995,8956,0.6121021509170532,0,1
607,01.sender,02.receiver,1662:2032,1662,37,0.5797980427742004,1662,0.5894169807434082,0,1
608,01.sender,02.receiver,9122:217,9122,37,0.997149646282196,9122,0.9925647974014282,1,1
609,01.sender,02.receiver,512:8612,512,37,0.9619539976119995,512,0.8264732956886292,1,1
610,01.sender,02.receiver,8746:5466,8746,37,0.9551115036010742,8746,0.6422662138938904,1,1
611,01.sender,02.receiver,1102:2651,1102,49,0.9998906850814819,1102,0.9996408224105835,1,1
612,01.sender,02.receiver,7025:2236,7025,49,0.803891122341156,7025,0.5228832960128784,0,1
613,01.sender,02.receiver,9829:6002,9829,49,0.9692140817642212,9829,0.9852713346481323,0,1
614,01.sender,02.receiver,2316:3804,2316,37,0.9999994039535522,2316,0.9999781847000122,0,1
615,01.sender,02.receiver,4794:2774,4794,37,0.99299556016922,4794,0.9299901723861694,0,1
616,01.sender,02.receiver,6428:1355,6428,49,0.8956171274185181,6428,0.8104228973388672,1,1
617,01.sender,02.receiver,3399:6078,3399,37,0.969211757183075,3399,0.7276298999786377,0,1
618,01.sender,02.receiver,4001:3174,4001,37,0.9917283654212952,4001,0.9644480347633362,1,1
619,01.sender,02.receiver,6199:8280,6199,37,0.7799729704856873,6199,0.7763123512268066,1,1
620,01.sender,02.receiver,503:8658,503,37,0.5821928381919861,8658,0.6203230619430542,0,0
621,01.sender,02.receiver,1624:7318,1624,37,0.993417501449585,1624,0.8321657776832581,1,1
622,01.sender,02.receiver,2087:7697,2087,37,0.8927715420722961,7697,0.5527628064155579,1,0
623,01.sender,02.receiver,4236:5525,4236,49,0.5825997591018677,4236,0.8638920783996582,1,1
624,01.sender,02.receiver,4952:1722,4952,37,0.5525729060173035,1722,0.803813099861145,0,0
625,01.sender,02.receiver,1412:5771,1412,49,0.9967455863952637,1412,0.9899311065673828,0,1
626,01.sender,02.receiver,3551:8716,3551,49,0.5520455837249756,3551,0.9801872372627258,0,1
627,01.sender,02.receiver,8796:2748,8796,37,0.5025678873062134,2748,0.7130944132804871,1,0
628,01.sender,02.receiver,7071:7027,7071,37,0.928779661655426,7027,0.6654107570648193,1,0
629,01.sender,02.receiver,6661:9105,6661,49,0.5973993539810181,9105,0.5039745569229126,1,0
630,01.sender,02.receiver,7993:6002,7993,37,0.755809485912323,7993,0.7398362755775452,0,1
631,01.sender,02.receiver,7892:7990,7892,49,0.9974508881568909,7892,0.9988825917243958,1,1
632,01.sender,02.receiver,340:329,340,49,0.999657392501831,340,0.9999233484268188,0,1
633,01.sender,02.receiver,1874:1143,1874,49,0.9999094009399414,1874,0.9999994039535522,0,1
634,01.sender,02.receiver,143:2988,143,37,0.9048815965652466,143,0.8894990086555481,1,1
635,01.sender,02.receiver,7456:8088,7456,49,0.9975136518478394,7456,0.9964648485183716,0,1
636,01.sender,02.receiver,3142:8199,3142,37,0.8267707824707031,3142,0.588769257068634,0,1
637,01.sender,02.receiver,3966:6776,3966,37,0.5935487747192383,6776,0.8656805157661438,0,0
638,01.sender,02.receiver,5713:7455,5713,37,0.9923416376113892,5713,0.9706825017929077,0,1
639,01.sender,02.receiver,2437:6157,2437,37,0.9505015015602112,2437,0.8151260614395142,1,1
640,01.sender,02.receiver,9049:6062,9049,49,0.9236161708831787,9049,0.9023926854133606,1,1
641,01.sender,02.receiver,7964:2758,7964,37,0.987276017665863,7964,0.9210247993469238,1,1
642,01.sender,02.receiver,6364:1522,6364,37,0.999980092048645,6364,0.9992882609367371,0,1
643,01.sender,02.receiver,9783:7393,9783,37,0.9152110815048218,9783,0.7331811189651489,1,1
644,01.sender,02.receiver,5803:8510,5803,37,0.8723980784416199,5803,0.7150351405143738,0,1
645,01.sender,02.receiver,667:3286,667,49,0.7640103697776794,667,0.8288522362709045,0,1
646,01.sender,02.receiver,8596:7247,8596,49,0.5677073001861572,7247,0.6114743947982788,1,0
647,01.sender,02.receiver,1402:1223,1402,37,0.9637061357498169,1402,0.9444019794464111,1,1
648,01.sender,02.receiver,6821:2171,6821,49,0.9463471174240112,6821,0.869196891784668,1,1
649,01.sender,02.receiver,4677:4861,4677,49,0.9446762800216675,4677,0.9529818892478943,0,1
650,01.sender,02.receiver,2047:9360,2047,37,0.999947190284729,2047,0.9992884397506714,0,1
651,01.sender,02.receiver,4783:5414,4783,37,0.9985876083374023,4783,0.97041255235672,0,1
652,01.sender,02.receiver,2134:4277,2134,37,0.9572053551673889,2134,0.9254546761512756,0,1
653,01.sender,02.receiver,5348:2388,5348,49,0.9296943545341492,5348,0.9565190672874451,0,1
654,01.sender,02.receiver,4781:1991,4781,49,0.9003749489784241,4781,0.9379952549934387,1,1
655,01.sender,02.receiver,6191:4550,6191,37,0.6981118321418762,4550,0.6217337250709534,1,0
656,01.sender,02.receiver,2838:4761,2838,49,0.8776606917381287,4761,0.5259549617767334,1,0
657,01.sender,02.receiver,8664:2800,8664,49,0.7804253697395325,8664,0.9542078375816345,0,1
658,01.sender,02.receiver,7676:1590,7676,37,0.5569791197776794,1590,0.6074601411819458,0,0
659,01.sender,02.receiver,2220:5226,2220,37,0.9914724826812744,2220,0.9239009618759155,1,1
660,01.sender,02.receiver,3937:940,3937,37,0.7154316902160645,940,0.7751674056053162,1,0
661,01.sender,02.receiver,5162:3653,5162,49,0.9999281167984009,5162,0.9999977350234985,0,1
662,01.sender,02.receiver,8016:3313,8016,37,0.9840355515480042,8016,0.9293215274810791,0,1
663,01.sender,02.receiver,9878:9416,9878,37,0.8801225423812866,9878,0.914452075958252,1,1
664,01.sender,02.receiver,3489:4309,3489,37,0.9261772632598877,3489,0.8221938610076904,0,1
665,01.sender,02.receiver,9945:8759,9945,37,0.5100075602531433,9945,0.6603890657424927,0,1
666,01.sender,02.receiver,7479:9927,7479,37,0.9964390397071838,7479,0.946698784828186,0,1
667,01.sender,02.receiver,6465:8259,6465,37,0.9712092280387878,6465,0.8856616616249084,0,1
668,01.sender,02.receiver,4134:7176,4134,49,0.999692440032959,4134,0.9996703863143921,0,1
669,01.sender,02.receiver,670:5368,670,49,0.6353787183761597,5368,0.7466577887535095,1,0
670,01.sender,02.receiver,5529:4200,5529,37,0.721054196357727,5529,0.7399964332580566,1,1
671,01.sender,02.receiver,6957:7380,6957,49,0.9350036978721619,6957,0.889999270439148,0,1
672,01.sender,02.receiver,469:6507,469,49,0.9979386925697327,469,0.9921194314956665,0,1
673,01.sender,02.receiver,4085:3640,4085,37,0.9681888818740845,4085,0.9883281588554382,0,1
674,01.sender,02.receiver,3650:4769,3650,37,0.9999940395355225,3650,0.999518632888794,1,1
675,01.sender,02.receiver,1665:2350,1665,49,0.8597896099090576,1665,0.8303753733634949,1,1
676,01.sender,02.receiver,7740:9807,7740,37,0.7207644581794739,7740,0.5219957232475281,1,1
677,01.sender,02.receiver,7862:2506,7862,49,0.6058323383331299,2506,0.8892133831977844,0,0
678,01.sender,02.receiver,1149:1499,1149,49,0.9386449456214905,1149,0.9467299580574036,0,1
679,01.sender,02.receiver,3940:956,3940,37,0.909248948097229,3940,0.6372578144073486,1,1
680,01.sender,02.receiver,7166:1198,7166,37,0.809598445892334,1198,0.6049472689628601,1,0
681,01.sender,02.receiver,5430:2123,5430,37,0.9036189913749695,5430,0.8693258762359619,0,1
682,01.sender,02.receiver,9398:865,9398,37,0.5079931020736694,9398,0.5821259021759033,1,1
683,01.sender,02.receiver,2903:4842,2903,49,0.9183172583580017,2903,0.9967633485794067,1,1
684,01.sender,02.receiver,4251:6827,4251,49,0.9965509176254272,4251,0.9998041987419128,1,1
685,01.sender,02.receiver,5193:8466,5193,49,0.8916592597961426,5193,0.9711301922798157,0,1
686,01.sender,02.receiver,4687:7285,4687,37,0.9936367273330688,4687,0.9841355681419373,0,1
687,01.sender,02.receiver,3637:8704,3637,49,0.6079601645469666,3637,0.80677729845047,0,1
688,01.sender,02.receiver,144:2076,144,49,0.9987603425979614,144,0.9975088834762573,1,1
689,01.sender,02.receiver,8420:2643,8420,37,0.9323355555534363,8420,0.9682877659797668,0,1
690,01.sender,02.receiver,3591:94,3591,37,0.7582356929779053,3591,0.6690256595611572,1,1
691,01.sender,02.receiver,9845:8686,9845,49,0.981105625629425,9845,0.9965702295303345,0,1
692,01.sender,02.receiver,3979:6472,3979,49,0.9740074276924133,3979,0.8853483200073242,0,1
693,01.sender,02.receiver,6622:9970,6622,49,0.9609991908073425,6622,0.9960088729858398,0,1
694,01.sender,02.receiver,7714:9781,7714,37,0.9898608922958374,7714,0.9899584650993347,0,1
695,01.sender,02.receiver,5735:9311,5735,49,0.9888122081756592,5735,0.9954961538314819,0,1
696,01.sender,02.receiver,200:9528,200,49,0.9587110877037048,200,0.9427670240402222,0,1
697,01.sender,02.receiver,1850:4610,1850,37,0.983992874622345,1850,0.8646190166473389,1,1
698,01.sender,02.receiver,6888:6868,6888,49,0.9321766495704651,6888,0.7627522945404053,1,1
699,01.sender,02.receiver,4588:5137,4588,49,0.9959132075309753,4588,0.9963500499725342,1,1
700,01.sender,02.receiver,6613:7808,6613,49,0.6601645350456238,7808,0.7049252390861511,1,0
701,01.sender,02.receiver,6127:4354,6127,37,0.9998942613601685,6127,0.9987425208091736,0,1
702,01.sender,02.receiver,9310:4855,9310,37,0.9408276081085205,9310,0.9311610460281372,1,1
703,01.sender,02.receiver,3980:5007,3980,37,0.853019118309021,3980,0.6027346849441528,0,1
704,01.sender,02.receiver,3752:4973,3752,49,0.9935579895973206,3752,0.9992730021476746,1,1
705,01.sender,02.receiver,7316:459,7316,37,0.9996882677078247,7316,0.9996583461761475,1,1
706,01.sender,02.receiver,6781:418,6781,37,0.9045509099960327,6781,0.7874704003334045,0,1
707,01.sender,02.receiver,9446:9999,9446,37,0.7015688419342041,9446,0.7094087600708008,0,1
708,01.sender,02.receiver,2356:7704,2356,37,0.8472211956977844,2356,0.7371578216552734,0,1
709,01.sender,02.receiver,8724:4248,8724,37,0.935732901096344,8724,0.8223257064819336,1,1
710,01.sender,02.receiver,9460:1753,9460,37,0.9869433641433716,9460,0.9199161529541016,0,1
711,01.sender,02.receiver,1273:7165,1273,49,0.5120788812637329,1273,0.9022087454795837,0,1
712,01.sender,02.receiver,1154:8037,1154,49,0.9726658463478088,1154,0.9991518259048462,0,1
713,01.sender,02.receiver,3631:6650,3631,49,0.5115546584129333,3631,0.5800093412399292,1,1
714,01.sender,02.receiver,9902:6691,9902,37,0.9961639642715454,9902,0.9372050166130066,1,1
715,01.sender,02.receiver,4636:1040,4636,37,0.9999213218688965,4636,0.9995085000991821,0,1
716,01.sender,02.receiver,6182:1734,6182,37,0.8971498012542725,6182,0.7448254823684692,0,1
717,01.sender,02.receiver,2652:5822,2652,37,0.9999276399612427,2652,0.998323380947113,1,1
718,01.sender,02.receiver,7311:4960,7311,37,0.7593038082122803,7311,0.906101405620575,0,1
719,01.sender,02.receiver,3959:9341,3959,37,0.999910831451416,3959,0.9999775886535645,1,1
720,01.sender,02.receiver,4910:563,4910,49,0.9999494552612305,4910,0.9999909400939941,1,1
721,01.sender,02.receiver,3767:1404,3767,37,0.501403272151947,1404,0.5661548972129822,0,0
722,01.sender,02.receiver,3290:1014,3290,37,0.9946462512016296,3290,0.9745473265647888,0,1
723,01.sender,02.receiver,6135:1193,6135,37,0.9507021903991699,6135,0.7822084426879883,1,1
724,01.sender,02.receiver,4524:323,4524,37,0.9513753056526184,4524,0.8293882012367249,0,1
725,01.sender,02.receiver,4447:6917,4447,37,0.9235376715660095,6917,0.6101986169815063,0,0
726,01.sender,02.receiver,4233:2832,4233,49,0.993486225605011,4233,0.9813808798789978,1,1
727,01.sender,02.receiver,9377:5243,9377,37,0.8101097345352173,9377,0.8072502613067627,1,1
728,01.sender,02.receiver,7325:904,7325,49,0.5081042647361755,7325,0.7757328152656555,0,1
729,01.sender,02.receiver,5795:2297,5795,49,0.9501098394393921,5795,0.9787282943725586,0,1
730,01.sender,02.receiver,7879:3091,7879,37,0.9322355389595032,7879,0.8633784055709839,0,1
731,01.sender,02.receiver,7661:1307,7661,49,0.6193920969963074,7661,0.8244035840034485,0,1
732,01.sender,02.receiver,5219:8575,5219,37,0.9725110530853271,8575,0.5585930347442627,0,0
733,01.sender,02.receiver,9980:7841,9980,49,0.9423954486846924,9980,0.9992734789848328,0,1
734,01.sender,02.receiver,480:9509,480,37,0.9999396800994873,480,0.9982662796974182,0,1
735,01.sender,02.receiver,896:2209,896,49,0.8366720676422119,896,0.8142226934432983,1,1
736,01.sender,02.receiver,4688:8356,4688,37,0.9558939337730408,4688,0.9505441188812256,1,1
737,01.sender,02.receiver,4553:3802,4553,37,0.9602164030075073,4553,0.6876240968704224,0,1
738,01.sender,02.receiver,212:9112,212,37,0.8241751790046692,212,0.9004851579666138,0,1
739,01.sender,02.receiver,4654:735,4654,49,0.9623357057571411,4654,0.9806635975837708,1,1
740,01.sender,02.receiver,9636:7748,9636,37,0.9981599450111389,9636,0.9918316006660461,0,1
741,01.sender,02.receiver,1969:9596,1969,37,0.9970532655715942,1969,0.9911808371543884,1,1
742,01.sender,02.receiver,1536:8532,1536,37,0.9292599558830261,1536,0.899958610534668,1,1
743,01.sender,02.receiver,4400:7747,4400,49,0.9989438652992249,4400,0.9998742341995239,1,1
744,01.sender,02.receiver,7788:4588,7788,37,0.9961997866630554,7788,0.9536555409431458,0,1
745,01.sender,02.receiver,122:2870,122,37,0.99957674741745,122,0.9663087129592896,1,1
746,01.sender,02.receiver,272:5850,272,37,0.9808305501937866,272,0.861422061920166,0,1
747,01.sender,02.receiver,6971:9230,6971,37,0.9927306771278381,6971,0.9689396023750305,0,1
748,01.sender,02.receiver,5573:4692,5573,49,0.963616132736206,5573,0.9561651349067688,0,1
749,01.sender,02.receiver,8875:2967,8875,37,0.712299644947052,8875,0.7001142501831055,1,1
750,01.sender,02.receiver,8141:5003,8141,37,0.9737618565559387,8141,0.9175788760185242,1,1
751,01.sender,02.receiver,5771:32,5771,37,0.996207594871521,5771,0.9783965945243835,0,1
752,01.sender,02.receiver,2365:6860,2365,49,0.5134727954864502,2365,0.8863436579704285,1,1
753,01.sender,02.receiver,3016:472,3016,37,0.8498691320419312,3016,0.5739657282829285,0,1
754,01.sender,02.receiver,3632:8248,3632,49,0.981202244758606,3632,0.9996218681335449,1,1
755,01.sender,02.receiver,2397:8395,2397,37,0.9995710253715515,2397,0.9920450448989868,1,1
756,01.sender,02.receiver,9542:3525,9542,37,0.9909011125564575,9542,0.8919530510902405,1,1
757,01.sender,02.receiver,5129:5681,5129,49,0.848720371723175,5129,0.9379094839096069,0,1
758,01.sender,02.receiver,7805:4372,7805,49,0.8491762280464172,7805,0.9218837022781372,0,1
759,01.sender,02.receiver,5040:7152,5040,49,0.9071840047836304,5040,0.9858559370040894,0,1
760,01.sender,02.receiver,8953:5656,8953,49,0.8658980131149292,8953,0.6802797317504883,1,1
761,01.sender,02.receiver,5430:8966,5430,49,0.8342182636260986,5430,0.8326051235198975,0,1
762,01.sender,02.receiver,8448:763,8448,49,0.8363896608352661,763,0.553684651851654,1,0
763,01.sender,02.receiver,3600:9610,3600,49,0.9997633099555969,3600,0.9999653100967407,0,1
764,01.sender,02.receiver,3539:4886,3539,37,0.9999032020568848,3539,0.9893261194229126,1,1
765,01.sender,02.receiver,393:5142,393,49,0.9797662496566772,393,0.9930955767631531,0,1
766,01.sender,02.receiver,5521:6284,5521,49,0.9994295239448547,5521,0.9993927478790283,0,1
767,01.sender,02.receiver,5818:4879,5818,37,0.987162172794342,4879,0.5852980017662048,1,0
768,01.sender,02.receiver,6028:113,6028,49,0.9881740808486938,6028,0.9982389211654663,1,1
769,01.sender,02.receiver,7884:2241,7884,37,0.9992750287055969,7884,0.974787175655365,1,1
770,01.sender,02.receiver,4636:7810,4636,37,0.9875558018684387,4636,0.8885942697525024,1,1
771,01.sender,02.receiver,7869:1136,7869,37,0.9843951463699341,7869,0.8028720021247864,1,1
772,01.sender,02.receiver,6653:845,6653,37,0.9121137261390686,6653,0.6308974623680115,1,1
773,01.sender,02.receiver,2517:6496,2517,37,0.9981497526168823,2517,0.9945329427719116,1,1
774,01.sender,02.receiver,1024:5733,1024,37,0.9997298121452332,1024,0.9993354678153992,1,1
775,01.sender,02.receiver,5434:8680,5434,49,0.9996697902679443,5434,0.9997945427894592,1,1
776,01.sender,02.receiver,8168:4542,8168,49,0.9988625049591064,8168,0.9995064735412598,0,1
777,01.sender,02.receiver,7343:6268,7343,37,0.8423906564712524,7343,0.7459371089935303,0,1
778,01.sender,02.receiver,9212:9366,9212,49,0.9897447228431702,9212,0.7181493639945984,0,1
779,01.sender,02.receiver,6955:2270,6955,49,0.9998935461044312,6955,0.9999858140945435,0,1
780,01.sender,02.receiver,9058:2082,9058,49,0.7323310971260071,9058,0.9565399885177612,0,1
781,01.sender,02.receiver,2347:5681,2347,37,0.9996706247329712,2347,0.9994503855705261,1,1
782,01.sender,02.receiver,2163:8984,2163,37,0.999626636505127,2163,0.9988264441490173,0,1
783,01.sender,02.receiver,8432:3333,8432,49,0.999749481678009,8432,0.9988106489181519,1,1
784,01.sender,02.receiver,828:2755,828,49,0.9605616331100464,828,0.9300644993782043,0,1
785,01.sender,02.receiver,2485:9517,2485,49,0.49992263317108154,9517,0.645514965057373,1,0
786,01.sender,02.receiver,5764:3269,5764,37,0.6406793594360352,3269,0.5228013396263123,1,0
787,01.sender,02.receiver,2499:3814,2499,49,0.8013639450073242,2499,0.6250163316726685,1,1
788,01.sender,02.receiver,5094:3642,5094,37,0.6697633862495422,5094,0.6760170459747314,1,1
