,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
1457,01.sender,02.receiver,1584:1442:1647:1846,1584,[37],[0.30974212],[1584],[0.9458721],[2],1
1458,01.sender,02.receiver,1178:231:265:512,1178,[22],[0.1793077],[1178],[0.77813876],[1],1
1459,01.sender,02.receiver,593:1972:850:1870,593,[6],[0.24800475],[593],[0.91547936],[1],1
1460,02.sender,01.receiver,1137:793:443:56,1137,[11],[0.01895083],[793],[0.91329217],[2],0
1461,02.sender,01.receiver,966:1371:1905:1485,966,[9],[0.45355427],[966],[0.8566],[3],1
1462,02.sender,01.receiver,57:2101:1683:134,57,[31],[0.34490657],[57],[0.7810094],[0],1
1463,02.sender,01.receiver,1639:1957:191:1682,1639,[22],[0.78345263],[1639],[0.9903447],[2],1
1464,02.sender,01.receiver,199:2096:1282:511,199,[22],[0.0350289],[199],[0.994959],[3],1
1465,02.sender,01.receiver,1586:2092:900:710,1586,[19],[0.16179967],[1586],[0.9773856],[3],1
1466,02.sender,01.receiver,1288:277:360:2057,1288,[15],[0.08987856],[2057],[0.52361196],[0],0
1467,02.sender,01.receiver,925:629:1541:863,925,[49],[0.02973414],[863],[0.5900444],[2],0
1468,02.sender,01.receiver,1014:584:172:308,1014,[4],[0.22475],[172],[0.8814836],[2],0
1469,02.sender,01.receiver,65:2187:1750:1764,65,[33],[0.69265246],[65],[0.7578291],[3],1
1470,02.sender,01.receiver,1176:749:1567:498,1176,[22],[0.997617],[1176],[0.99902344],[1],1
1471,02.sender,01.receiver,2103:1632:1304:1667,2103,[4],[0.9769408],[2103],[0.99962246],[0],1
1472,02.sender,01.receiver,1228:3:1122:374,1228,[11],[0.30587316],[1122],[0.18403819],[1],0
1473,02.sender,01.receiver,1217:256:1832:2004,1217,[8],[0.01463196],[1217],[0.6761222],[2],1
1474,02.sender,01.receiver,1815:2167:1556:1034,1815,[5],[0.43052652],[1815],[0.98191744],[1],1
1475,02.sender,01.receiver,31:1802:1639:1917,31,[37],[0.03161519],[1639],[0.20507881],[0],0
1476,02.sender,01.receiver,1294:1070:253:914,1294,[19],[0.04124052],[253],[0.80530494],[0],0
1477,02.sender,01.receiver,531:1604:1959:113,531,[36],[0.6540173],[531],[0.83369976],[0],1
1478,02.sender,01.receiver,290:52:2014:839,290,[13],[0.06799709],[839],[0.85785365],[2],0
1479,02.sender,01.receiver,1204:641:1312:942,1204,[22],[0.9835526],[1204],[0.9998647],[1],1
1480,01.sender,02.receiver,886:1376:1274:670,886,[14],[0.9950152],[886],[0.611707],[0],1
1481,01.sender,02.receiver,1589:524:1711:2140,1589,[44],[0.5576703],[1711],[0.11797849],[2],0
1482,01.sender,02.receiver,89:1491:1854:314,89,[49],[0.40464503],[89],[0.911157],[3],1
1483,01.sender,02.receiver,1694:872:885:1418,1694,[22],[0.9645734],[1694],[0.999556],[2],1
1484,01.sender,02.receiver,767:1473:1884:1026,767,[49],[0.10351291],[1884],[0.6660576],[2],0
1485,01.sender,02.receiver,239:795:1962:1480,239,[4],[0.25878656],[239],[0.25439274],[1],1
1486,01.sender,02.receiver,1044:1311:943:1082,1044,[0],[0.03392328],[1082],[0.31792653],[3],0
1487,01.sender,02.receiver,961:424:1663:1760,961,[18],[0.262249],[424],[0.34425038],[1],0
1488,01.sender,02.receiver,1295:80:2041:501,1295,[4],[0.46469495],[1295],[0.8393077],[1],1
1489,01.sender,02.receiver,2085:1042:61:1969,2085,[15],[0.26576018],[1969],[0.9345367],[3],0
1490,01.sender,02.receiver,1452:1226:1265:1114,1452,[13],[0.6213803],[1452],[0.80517024],[2],1
1491,01.sender,02.receiver,894:2075:1403:1484,894,[4],[0.9844057],[894],[0.9998666],[1],1
1492,01.sender,02.receiver,475:2004:1820:164,475,[36],[0.59035605],[475],[0.86149496],[0],1
1493,01.sender,02.receiver,256:639:424:2011,256,[30],[0.57364],[639],[0.9878483],[2],0
1494,01.sender,02.receiver,1807:1123:903:1501,1807,[13],[0.80744404],[1807],[0.9999676],[2],1
1495,01.sender,02.receiver,1189:221:1596:537,1189,[22],[0.9663214],[1189],[0.41431645],[3],1
1496,01.sender,02.receiver,2139:1148:244:1835,2139,[30],[0.3349484],[2139],[0.9986645],[3],1
1497,01.sender,02.receiver,1470:1558:417:1264,1470,[35],[0.14630447],[1470],[0.39218515],[3],1
1498,01.sender,02.receiver,887:624:91:1468,887,[14],[0.9997683],[887],[0.8024161],[0],1
1499,01.sender,02.receiver,140:1360:464:1248,140,[11],[0.01765508],[140],[0.96989405],[3],1
1500,02.sender,01.receiver,658:337:741:804,658,[18],[0.039206],[741],[0.5206914],[2],0
1501,02.sender,01.receiver,1158:1355:2076:317,1158,[22],[0.8595889],[1158],[0.9855596],[1],1
1502,02.sender,01.receiver,1196:1672:636:669,1196,[4],[0.40744498],[1196],[0.34953436],[3],1
1503,02.sender,01.receiver,385:1153:441:66,385,[6],[0.12524056],[385],[0.88330525],[1],1
1504,02.sender,01.receiver,793:1252:530:1985,793,[19],[0.5755381],[793],[0.9872502],[2],1
1505,02.sender,01.receiver,150:1256:712:1508,150,[42],[0.00309204],[712],[0.9824859],[2],0
1506,02.sender,01.receiver,1680:1503:631:261,1680,[36],[0.86363965],[1680],[0.9649757],[0],1
1507,02.sender,01.receiver,941:2108:197:2173,941,[38],[0.1310388],[941],[0.8906724],[2],1
1508,02.sender,01.receiver,1769:77:1412:494,1769,[39],[0.08978423],[494],[0.520228],[1],0
1509,02.sender,01.receiver,2110:1249:449:581,2110,[19],[0.06074079],[581],[0.2415347],[0],0
1510,02.sender,01.receiver,1759:1056:719:1685,1759,[49],[0.26463333],[1759],[0.9428643],[3],1
1511,02.sender,01.receiver,1549:746:130:1802,1549,[33],[0.47741744],[130],[0.7518108],[3],0
1512,02.sender,01.receiver,883:222:534:543,883,[29],[0.18155913],[883],[0.9351223],[0],1
1513,02.sender,01.receiver,967:333:423:1182,967,[38],[0.09114221],[423],[0.17560919],[2],0
1514,02.sender,01.receiver,1562:1741:1633:1290,1562,[16],[0.02355967],[1562],[0.8326952],[3],1
1515,02.sender,01.receiver,1193:1285:971:618,1193,[22],[0.11728847],[1193],[0.5539568],[0],1
1516,02.sender,01.receiver,555:345:2165:270,555,[15],[0.2463895],[555],[0.9997718],[0],1
1517,02.sender,01.receiver,1776:783:602:1392,1776,[22],[0.834335],[783],[0.85720956],[3],0
1518,02.sender,01.receiver,515:1974:149:1051,515,[9],[0.05576506],[1974],[0.4903209],[2],0
1519,02.sender,01.receiver,518:741:526:1031,518,[8],[0.5009432],[518],[0.9967989],[2],1
1520,01.sender,02.receiver,1803:1269:2045:1383,1803,[5],[0.99984217],[1803],[0.99999976],[3],1
1521,01.sender,02.receiver,913:799:278:484,913,[49],[0.04416242],[799],[0.98267317],[2],0
1522,01.sender,02.receiver,1560:155:837:402,1560,[19],[0.8042215],[1560],[0.98073673],[1],1
1523,01.sender,02.receiver,371:106:1411:625,371,[22],[0.5398443],[371],[0.9941095],[0],1
1524,01.sender,02.receiver,1916:939:1993:2040,1916,[22],[0.97369385],[1916],[0.9936568],[0],1
1525,01.sender,02.receiver,141:1605:1221:291,141,[30],[0.04219245],[1221],[0.34775966],[1],0
1526,01.sender,02.receiver,1010:240:355:325,1010,[36],[0.6817317],[1010],[0.9915802],[2],1
1527,01.sender,02.receiver,13:79:2108:1471,13,[41],[0.83143747],[13],[0.97264975],[0],1
1528,01.sender,02.receiver,1028:1450:153:540,1028,[0],[0.76913077],[1028],[0.794659],[0],1
1529,01.sender,02.receiver,151:643:1594:1244,151,[49],[0.46977234],[151],[0.60800207],[0],1
1530,01.sender,02.receiver,745:1740:749:1152,745,[15],[0.80203223],[745],[0.9994999],[1],1
1531,01.sender,02.receiver,863:1154:451:423,863,[29],[0.00959605],[1154],[0.30379015],[2],0
1532,01.sender,02.receiver,802:1976:1971:1814,802,[19],[0.33523664],[1976],[0.03404921],[0],0
1533,01.sender,02.receiver,87:608:471:2153,87,[36],[0.9901003],[87],[0.90788406],[2],1
1534,01.sender,02.receiver,563:1760:920:1256,563,[43],[0.15539384],[563],[0.7465593],[2],1
1535,01.sender,02.receiver,415:1116:2115:440,415,[4],[0.7416434],[415],[0.93450725],[3],1
1536,01.sender,02.receiver,116:1016:1571:597,116,[30],[0.04542109],[597],[0.9599574],[3],0
1537,01.sender,02.receiver,422:1569:773:291,422,[39],[0.77195805],[422],[0.9608715],[1],1
1538,01.sender,02.receiver,1147:1368:945:318,1147,[22],[0.4509647],[1147],[0.99797076],[3],1
1539,01.sender,02.receiver,288:944:2149:865,288,[31],[0.51247483],[288],[0.9998841],[0],1
1540,02.sender,01.receiver,2015:18:1250:2008,2015,[22],[0.61477286],[1250],[0.7246159],[3],0
1541,02.sender,01.receiver,137:730:1134:750,137,[35],[0.01551017],[137],[0.4937787],[1],1
1542,02.sender,01.receiver,975:1360:2190:844,975,[14],[0.02956817],[844],[0.964271],[3],0
1543,02.sender,01.receiver,387:747:403:1637,387,[14],[0.98261374],[387],[0.9986761],[0],1
1544,02.sender,01.receiver,72:1785:377:650,72,[2],[0.9987263],[72],[0.9999999],[0],1
1545,02.sender,01.receiver,941:416:1469:1840,941,[42],[0.10066317],[416],[0.8671707],[1],0
1546,02.sender,01.receiver,996:382:1728:230,996,[20],[0.02683546],[230],[0.8225744],[3],0
1547,02.sender,01.receiver,1154:1840:92:1963,1154,[4],[0.806931],[1154],[0.9778516],[2],1
1548,02.sender,01.receiver,1193:1393:946:2091,1193,[14],[0.9897149],[1193],[0.980265],[2],1
1549,02.sender,01.receiver,2067:1432:784:425,2067,[13],[0.5598878],[2067],[0.86729354],[3],1
1550,02.sender,01.receiver,16:1024:1053:1616,16,[9],[0.87398046],[16],[0.9966407],[0],1
1551,02.sender,01.receiver,111:1844:1333:2022,111,[14],[0.02993631],[111],[0.4825514],[1],1
1552,02.sender,01.receiver,1198:1273:1790:1593,1198,[22],[0.13986725],[1198],[0.97080314],[1],1
1553,02.sender,01.receiver,146:797:1272:1745,146,[38],[0.13996206],[797],[0.99921775],[3],0
1554,02.sender,01.receiver,1968:557:1938:321,1968,[43],[0.02779234],[557],[0.36728948],[0],0
1555,02.sender,01.receiver,1109:1985:1994:2132,1109,[18],[0.7790262],[1109],[0.04164446],[3],1
1556,02.sender,01.receiver,1237:390:806:983,1237,[15],[0.77713585],[1237],[0.9976387],[3],1
1557,02.sender,01.receiver,2090:1761:1282:614,2090,[13],[0.31847405],[2090],[0.71521765],[1],1
1558,02.sender,01.receiver,136:1405:1854:667,136,[43],[0.18991768],[667],[0.09719804],[3],0
1559,02.sender,01.receiver,1101:910:1719:425,1101,[18],[0.6763107],[425],[0.41474712],[2],0
1560,01.sender,02.receiver,149:696:1813:693,149,[33],[0.9689794],[149],[1.],[0],1
1561,01.sender,02.receiver,620:608:1528:916,620,[6],[0.9674857],[620],[0.99981016],[3],1
1562,01.sender,02.receiver,371:521:298:1061,371,[22],[0.92585874],[371],[0.99205244],[2],1
1563,01.sender,02.receiver,1053:329:70:423,1053,[36],[0.19792041],[423],[0.25850108],[0],0
1564,01.sender,02.receiver,369:481:370:373,369,[36],[0.46335748],[369],[0.6493037],[1],1
1565,01.sender,02.receiver,1753:1804:1182:1242,1753,[14],[0.9963649],[1753],[0.3209903],[1],1
1566,01.sender,02.receiver,1559:1063:816:41,1559,[2],[0.01465331],[41],[0.9719516],[0],0
1567,01.sender,02.receiver,931:610:1847:1772,931,[38],[0.09056045],[931],[0.97101665],[1],1
1568,01.sender,02.receiver,927:2181:1507:1704,927,[4],[0.99988437],[927],[0.9999982],[1],1
1569,01.sender,02.receiver,731:1817:942:238,731,[38],[0.6254831],[731],[0.96796966],[3],1
1570,01.sender,02.receiver,44:1443:1078:570,44,[2],[0.8327964],[44],[0.99999535],[1],1
1571,01.sender,02.receiver,1273:859:20:1837,1273,[39],[0.5771282],[1273],[0.96576047],[2],1
1572,01.sender,02.receiver,1247:23:2182:924,1247,[39],[0.1016764],[1247],[0.7965246],[0],1
1573,01.sender,02.receiver,960:280:2006:1590,960,[21],[0.10385116],[1590],[0.40545267],[0],0
1574,01.sender,02.receiver,2144:736:791:1896,2144,[36],[0.66799694],[791],[0.22465977],[1],0
1575,01.sender,02.receiver,1808:899:487:1679,1808,[5],[0.9910492],[1808],[0.9954932],[0],1
1576,01.sender,02.receiver,2010:292:335:152,2010,[15],[0.2956217],[2010],[0.99996614],[2],1
1577,01.sender,02.receiver,752:116:826:1420,752,[18],[0.0479978],[826],[0.9293418],[0],0
1578,01.sender,02.receiver,409:1783:1410:1553,409,[4],[0.8965305],[409],[0.999987],[0],1
1579,01.sender,02.receiver,1416:1234:99:1508,1416,[30],[0.03101019],[99],[0.9762873],[3],0
1580,02.sender,01.receiver,1259:1841:2152:1468,1259,[13],[0.04651725],[1259],[0.7070674],[0],1
1581,02.sender,01.receiver,872:2074:759:1944,872,[31],[0.59353954],[872],[0.9999933],[0],1
1582,02.sender,01.receiver,730:1347:662:349,730,[13],[0.2013787],[349],[0.22011346],[2],0
1583,02.sender,01.receiver,807:1015:2074:1908,807,[6],[0.52293795],[807],[0.8517995],[1],1
1584,02.sender,01.receiver,470:787:447:215,470,[35],[0.49429655],[470],[0.9918262],[3],1
1585,02.sender,01.receiver,674:2153:1234:427,674,[38],[0.01412614],[674],[0.9828268],[2],1
1586,02.sender,01.receiver,1002:646:508:1381,1002,[0],[0.9969791],[1002],[0.9999325],[3],1
1587,02.sender,01.receiver,1:968:1823:10,1,[33],[0.625138],[1],[0.42981407],[0],1
1588,02.sender,01.receiver,568:794:1656:811,568,[18],[0.03903698],[794],[0.58571124],[1],0
1589,02.sender,01.receiver,1834:1982:1743:87,1834,[6],[0.10308758],[1834],[0.85019684],[3],1
1590,02.sender,01.receiver,386:448:2014:620,386,[36],[0.12703417],[386],[0.92900646],[3],1
1591,02.sender,01.receiver,1562:1226:376:940,1562,[5],[0.33260372],[1562],[0.9963781],[2],1
1592,02.sender,01.receiver,1430:415:1047:69,1430,[43],[0.19435632],[415],[0.99851245],[0],0
1593,02.sender,01.receiver,1572:1564:1995:711,1572,[6],[0.98739094],[1572],[0.99967873],[0],1
1594,02.sender,01.receiver,557:895:1054:1931,557,[4],[0.15327114],[557],[0.83620244],[1],1
1595,02.sender,01.receiver,1510:36:791:414,1510,[18],[0.27216756],[791],[0.7655723],[1],0
1596,02.sender,01.receiver,1909:94:1086:1284,1909,[22],[0.9971397],[1909],[0.9999962],[2],1
1597,02.sender,01.receiver,1261:1404:923:1179,1261,[4],[0.99969614],[1261],[0.9978054],[0],1
1598,02.sender,01.receiver,2059:1203:1644:249,2059,[13],[0.29202908],[1203],[0.09169529],[0],0
1599,02.sender,01.receiver,245:451:714:1479,245,[43],[0.10454312],[245],[0.9303803],[2],1
1600,01.sender,02.receiver,427:646:2041:541,427,[9],[0.01959677],[427],[0.57452875],[0],1
1601,01.sender,02.receiver,2007:525:787:651,2007,[9],[0.6344347],[2007],[0.6678153],[0],1
1602,01.sender,02.receiver,1633:103:176:971,1633,[30],[0.02445353],[103],[0.30369332],[0],0
1603,01.sender,02.receiver,375:684:533:1776,375,[13],[0.04492873],[684],[0.9350218],[3],0
1604,01.sender,02.receiver,900:2075:409:1480,900,[30],[0.17564718],[1480],[0.9389525],[1],0
1605,01.sender,02.receiver,365:518:337:1511,365,[14],[0.48938558],[365],[0.99099827],[3],1
1606,01.sender,02.receiver,988:1614:1138:52,988,[35],[0.0009431],[52],[0.93745613],[3],0
1607,01.sender,02.receiver,1187:1822:471:259,1187,[8],[0.08200976],[259],[0.7494108],[0],0
1608,01.sender,02.receiver,2020:210:1859:400,2020,[18],[0.4510498],[2020],[0.32098484],[2],1
1609,01.sender,02.receiver,1092:46:1720:856,1092,[38],[0.03344257],[46],[0.10658346],[2],0
1610,01.sender,02.receiver,975:1856:2016:147,975,[14],[0.9007557],[975],[0.4094331],[2],1
1611,01.sender,02.receiver,1543:1932:477:235,1543,[17],[0.04974163],[1543],[0.9266914],[0],1
1612,01.sender,02.receiver,309:50:586:259,309,[5],[0.01060312],[50],[0.9180559],[2],0
1613,01.sender,02.receiver,355:1189:1214:2170,355,[37],[0.392077],[355],[0.64945346],[1],1
1614,01.sender,02.receiver,1618:203:432:67,1618,[19],[0.93777734],[1618],[0.99012774],[2],1
1615,01.sender,02.receiver,932:1346:1915:1358,932,[38],[0.97205216],[932],[0.99999666],[3],1
1616,01.sender,02.receiver,1237:417:39:1894,1237,[8],[0.777559],[1237],[0.9996007],[3],1
1617,01.sender,02.receiver,955:187:1914:22,955,[0],[0.9990225],[955],[0.9932881],[0],1
1618,01.sender,02.receiver,1605:809:721:1687,1605,[26],[0.05560438],[809],[0.7492024],[0],0
1619,01.sender,02.receiver,1288:1252:607:828,1288,[0],[0.12322423],[828],[0.5068193],[1],0
1620,02.sender,01.receiver,1260:491:314:911,1260,[4],[0.2822197],[1260],[0.67927676],[2],1
1621,02.sender,01.receiver,658:1711:159:1357,658,[18],[0.32838327],[1711],[0.4383033],[3],0
1622,02.sender,01.receiver,331:380:1778:811,331,[11],[0.0435284],[1778],[0.26346245],[2],0
1623,02.sender,01.receiver,1553:1902:1663:763,1553,[41],[0.01150045],[1553],[0.9999993],[2],1
1624,02.sender,01.receiver,1351:1968:1201:253,1351,[31],[0.31804234],[1968],[0.6409898],[0],0
1625,02.sender,01.receiver,664:1939:1779:1103,664,[21],[0.00292517],[1939],[0.20942563],[3],0
1626,02.sender,01.receiver,333:145:2091:1268,333,[24],[0.00312257],[1268],[0.9763557],[3],0
1627,02.sender,01.receiver,2155:1715:359:20,2155,[6],[0.85868484],[2155],[0.9999577],[0],1
1628,02.sender,01.receiver,145:740:2164:2098,145,[36],[0.10064067],[740],[0.9859313],[2],0
1629,02.sender,01.receiver,1711:1905:386:2064,1711,[3],[0.6007676],[1711],[0.81566834],[2],1
1630,02.sender,01.receiver,700:1490:1196:242,700,[49],[0.8937336],[700],[0.9873043],[2],1
1631,02.sender,01.receiver,1718:1766:34:1625,1718,[13],[0.08563338],[1766],[0.73478913],[1],0
1632,02.sender,01.receiver,777:427:1022:472,777,[19],[0.56967217],[777],[0.99920577],[1],1
1633,02.sender,01.receiver,13:29:643:60,13,[31],[0.32397947],[60],[0.6019875],[3],0
1634,02.sender,01.receiver,2063:193:2072:751,2063,[4],[0.3561964],[2063],[0.5124558],[1],1
1635,02.sender,01.receiver,53:1254:686:306,53,[2],[0.719657],[53],[0.99968576],[1],1
1636,02.sender,01.receiver,1056:1950:1835:1282,1056,[0],[0.9812029],[1056],[0.9993175],[2],1
1637,02.sender,01.receiver,1967:1684:2131:1492,1967,[13],[0.22357647],[1492],[0.02518574],[2],0
1638,02.sender,01.receiver,391:2101:1949:1225,391,[22],[0.815467],[391],[0.99953175],[2],1
1639,02.sender,01.receiver,87:486:347:1172,87,[9],[0.00511082],[347],[0.16655356],[0],0
1640,01.sender,02.receiver,845:152:1995:1030,845,[14],[0.99841917],[1995],[0.14651439],[0],0
1641,01.sender,02.receiver,213:70:1161:1277,213,[14],[0.6962747],[213],[0.980692],[1],1
1642,01.sender,02.receiver,2076:523:413:2056,2076,[13],[0.23219883],[2076],[0.9394791],[3],1
1643,01.sender,02.receiver,2055:785:2001:1892,2055,[13],[0.24324371],[2055],[0.8807632],[0],1
1644,01.sender,02.receiver,1343:1041:821:1834,1343,[27],[0.81641364],[1343],[0.9934047],[2],1
1645,01.sender,02.receiver,1190:1297:378:1483,1190,[36],[0.43117678],[1190],[0.87692714],[3],1
1646,01.sender,02.receiver,289:99:1386:272,289,[44],[0.03805687],[289],[0.945538],[2],1
1647,01.sender,02.receiver,886:2092:1817:903,886,[14],[0.9352248],[1817],[0.7770183],[0],0
1648,01.sender,02.receiver,1848:230:1193:946,1848,[5],[0.00987791],[230],[0.96563554],[3],0
1649,01.sender,02.receiver,831:2185:1837:122,831,[14],[0.6580607],[122],[0.7971895],[1],0
1650,01.sender,02.receiver,1192:755:1219:65,1192,[22],[0.8129952],[1192],[0.99926776],[3],1
1651,01.sender,02.receiver,1502:1572:990:82,1502,[38],[0.2010511],[1502],[0.93340856],[0],1
1652,01.sender,02.receiver,289:1206:728:684,289,[30],[0.04954235],[728],[0.25564593],[2],0
1653,01.sender,02.receiver,1102:2144:568:1476,1102,[22],[0.8225271],[1102],[0.88474846],[1],1
1654,01.sender,02.receiver,1159:1324:647:2132,1159,[19],[0.28371125],[1159],[0.9534953],[3],1
1655,01.sender,02.receiver,1138:450:615:801,1138,[22],[0.35672677],[1138],[0.9990688],[1],1
1656,01.sender,02.receiver,904:1884:1827:2181,904,[14],[0.98914844],[1827],[0.9127683],[0],0
1657,01.sender,02.receiver,622:1965:1707:1591,622,[9],[0.2914419],[1707],[0.45197403],[1],0
1658,01.sender,02.receiver,1053:2026:1158:455,1053,[36],[0.02760701],[1158],[0.08511429],[1],0
1659,01.sender,02.receiver,2064:618:1971:1475,2064,[4],[0.990669],[2064],[0.9934295],[1],1
1660,02.sender,01.receiver,635:1683:65:1197,635,[6],[0.9505126],[635],[0.9999056],[0],1
1661,02.sender,01.receiver,136:424:1210:1437,136,[38],[0.10610443],[136],[0.5406479],[3],1
1662,02.sender,01.receiver,1255:953:666:1767,1255,[4],[0.9864587],[1255],[0.9997124],[0],1
1663,02.sender,01.receiver,1433:1761:798:63,1433,[6],[0.9388392],[1433],[0.84147626],[1],1
1664,02.sender,01.receiver,1323:1862:184:543,1323,[37],[0.4259629],[543],[0.2694333],[0],0
1665,02.sender,01.receiver,432:864:428:548,432,[31],[0.9510944],[432],[0.99752086],[1],1
1666,02.sender,01.receiver,1799:2123:1797:754,1799,[5],[0.97852075],[1799],[0.99999976],[3],1
1667,02.sender,01.receiver,1401:1584:1123:881,1401,[30],[0.0250414],[881],[0.6306117],[0],0
1668,02.sender,01.receiver,891:1826:1187:215,891,[29],[0.2619482],[891],[0.9789603],[3],1
1669,02.sender,01.receiver,1154:1024:219:989,1154,[4],[0.8974604],[1154],[0.97581726],[2],1
1670,02.sender,01.receiver,563:82:115:199,563,[4],[0.07961884],[199],[0.8525412],[2],0
1671,02.sender,01.receiver,184:2172:770:2186,184,[36],[0.04078791],[184],[0.82972413],[2],1
1672,02.sender,01.receiver,984:282:1534:275,984,[3],[0.04168809],[984],[0.88411736],[3],1
1673,02.sender,01.receiver,1147:770:995:480,1147,[22],[0.7253938],[1147],[0.7578824],[2],1
1674,02.sender,01.receiver,1144:379:1493:1738,1144,[22],[0.5553516],[1144],[0.9845056],[3],1
1675,02.sender,01.receiver,1652:2118:563:1050,1652,[9],[0.15587322],[1652],[1.],[0],1
1676,02.sender,01.receiver,2071:815:628:1819,2071,[4],[0.09630056],[1819],[0.3694343],[2],0
1677,02.sender,01.receiver,734:1437:1841:142,734,[49],[0.82394725],[734],[0.638103],[1],1
1678,02.sender,01.receiver,1001:671:1452:30,1001,[0],[0.9990854],[1001],[0.9998266],[3],1
1679,02.sender,01.receiver,1377:1523:168:378,1377,[0],[0.9996239],[1377],[0.99999917],[1],1
1680,01.sender,02.receiver,1911:304:111:831,1911,[18],[0.35753885],[831],[0.69957346],[2],0
1681,01.sender,02.receiver,1773:237:2001:488,1773,[15],[0.30519757],[1773],[0.90743196],[1],1
1682,01.sender,02.receiver,924:1044:1110:1067,924,[31],[0.26921436],[924],[0.8306964],[3],1
1683,01.sender,02.receiver,837:718:1383:960,837,[14],[0.75658554],[1383],[0.5849692],[1],0
1684,01.sender,02.receiver,2033:907:2144:779,2033,[18],[0.62438244],[2033],[0.9995048],[1],1
1685,01.sender,02.receiver,1612:1188:1951:2047,1612,[19],[0.53854567],[1951],[0.20741586],[1],0
1686,01.sender,02.receiver,1947:861:1793:308,1947,[7],[0.03294016],[308],[0.24147621],[0],0
1687,01.sender,02.receiver,480:1922:312:761,480,[31],[0.15171939],[480],[0.9779675],[3],1
1688,01.sender,02.receiver,674:1874:222:1886,674,[38],[0.5387],[674],[0.79165703],[1],1
1689,01.sender,02.receiver,1302:401:1781:2153,1302,[27],[0.94484055],[1302],[0.97312367],[2],1
1690,01.sender,02.receiver,299:1818:2075:1872,299,[49],[0.02105792],[2075],[0.42133114],[2],0
1691,01.sender,02.receiver,958:457:1847:1546,958,[33],[0.10809928],[958],[0.97952056],[0],1
1692,01.sender,02.receiver,1851:1574:1856:1770,1851,[28],[0.0621586],[1851],[0.6662932],[3],1
1693,01.sender,02.receiver,449:536:1812:1477,449,[31],[0.75682694],[449],[0.7999571],[1],1
1694,01.sender,02.receiver,1843:1856:2076:1586,1843,[13],[0.6489938],[1843],[0.66121554],[1],1
1695,01.sender,02.receiver,1542:1618:1343:1209,1542,[36],[2.6185704e-05],[1209],[0.6290851],[0],0
1696,01.sender,02.receiver,581:1077:1234:477,581,[1],[0.03789035],[581],[0.77865297],[0],1
1697,01.sender,02.receiver,1153:1460:2109:2114,1153,[19],[0.15970531],[2109],[0.29888213],[3],0
1698,01.sender,02.receiver,1497:670:1136:620,1497,[18],[0.96976197],[1497],[0.99658513],[0],1
1699,01.sender,02.receiver,1004:925:1080:1442,1004,[0],[0.99278754],[1004],[0.99976903],[3],1
1700,02.sender,01.receiver,623:271:588:1088,623,[6],[0.88679254],[623],[0.6635631],[2],1
1701,02.sender,01.receiver,1007:1390:1921:451,1007,[36],[0.03215586],[1007],[0.06484458],[3],1
1702,02.sender,01.receiver,2175:1221:1064:644,2175,[49],[0.03351805],[644],[0.33923262],[2],0
1703,02.sender,01.receiver,1622:609:1817:436,1622,[22],[0.19230875],[1622],[0.93855494],[3],1
1704,02.sender,01.receiver,1697:245:583:1915,1697,[11],[0.02227215],[1915],[0.60650164],[2],0
1705,02.sender,01.receiver,1080:160:147:2115,1080,[22],[0.50242275],[1080],[0.9992055],[0],1
1706,02.sender,01.receiver,500:1119:1698:530,500,[14],[0.18107451],[500],[0.35308424],[1],1
1707,02.sender,01.receiver,1113:609:134:939,1113,[4],[0.18660015],[134],[0.75721294],[0],0
1708,02.sender,01.receiver,1660:524:1390:118,1660,[36],[0.6646381],[118],[0.32366505],[2],0
1709,02.sender,01.receiver,1420:654:388:1772,1420,[14],[0.5973362],[1420],[0.52754575],[0],1
1710,02.sender,01.receiver,1184:1915:134:855,1184,[22],[0.88739735],[1915],[0.45225826],[3],0
1711,02.sender,01.receiver,98:1585:1043:756,98,[18],[0.03000564],[756],[0.923143],[3],0
1712,02.sender,01.receiver,75:813:1945:1764,75,[33],[0.5767888],[75],[0.9967552],[3],1
1713,02.sender,01.receiver,694:1087:424:1673,694,[15],[0.53065866],[694],[0.9754151],[2],1
1714,02.sender,01.receiver,1195:1604:959:1763,1195,[4],[0.9645748],[1195],[0.9547486],[3],1
1715,02.sender,01.receiver,456:184:1005:1116,456,[31],[0.56092453],[456],[0.960952],[1],1
1716,02.sender,01.receiver,1512:263:759:182,1512,[38],[0.8219111],[759],[0.9846281],[3],0
1717,02.sender,01.receiver,1484:543:583:1016,1484,[38],[0.55932397],[1484],[0.9687053],[3],1
1718,02.sender,01.receiver,978:930:712:429,978,[43],[0.02069412],[930],[0.453272],[1],0
1719,02.sender,01.receiver,1831:1389:1292:181,1831,[13],[0.96912867],[1831],[0.98339397],[0],1
1720,01.sender,02.receiver,2111:1632:2155:69,2111,[36],[0.10799821],[1632],[0.3310974],[1],0
1721,01.sender,02.receiver,776:917:1665:860,776,[19],[0.62230533],[776],[0.9556183],[0],1
1722,01.sender,02.receiver,102:485:148:422,102,[26],[0.06097843],[148],[0.4614389],[0],0
1723,01.sender,02.receiver,2021:1104:815:1163,2021,[6],[0.9790259],[2021],[0.99755967],[3],1
1724,01.sender,02.receiver,1624:169:1302:1348,1624,[26],[0.00559061],[1624],[0.94809294],[3],1
