,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
296,01.sender,02.receiver,762:82,762,37,0.9412866234779358,762,0.9916182160377502,0,1
297,01.sender,02.receiver,192:2128,192,49,0.849187970161438,192,0.9277138710021973,1,1
298,01.sender,02.receiver,1992:658,1992,49,0.9999667406082153,1992,0.9999996423721313,0,1
299,01.sender,02.receiver,354:1486,354,49,0.9999792575836182,354,0.999994158744812,0,1
300,01.sender,02.receiver,2145:1139,2145,37,0.9999746084213257,2145,0.9998780488967896,0,1
301,01.sender,02.receiver,0:410,0,37,0.9997137188911438,0,0.9996786117553711,0,1
302,01.sender,02.receiver,762:673,762,49,0.9999951124191284,762,0.999984622001648,0,1
303,01.sender,02.receiver,2079:2187,2079,37,0.9820218086242676,2079,0.9518433809280396,1,1
304,01.sender,02.receiver,714:1930,714,37,0.9999582767486572,714,0.9981607794761658,1,1
305,01.sender,02.receiver,934:15,934,37,0.999998927116394,934,0.9997434020042419,0,1
306,01.sender,02.receiver,919:855,919,37,0.9002200961112976,919,0.898536741733551,1,1
307,01.sender,02.receiver,161:242,161,37,0.9961186647415161,161,0.9224928021430969,1,1
308,01.sender,02.receiver,1646:569,1646,49,0.9795373678207397,1646,0.9961217045783997,1,1
309,01.sender,02.receiver,1902:1997,1902,37,0.9973461627960205,1902,0.9731705188751221,0,1
310,01.sender,02.receiver,2042:147,2042,49,0.8113240003585815,2042,0.7474379539489746,1,1
311,01.sender,02.receiver,755:2137,755,37,0.8184043765068054,755,0.9985962510108948,1,1
312,01.sender,02.receiver,1607:637,1607,49,0.9778778553009033,1607,0.9616716504096985,0,1
313,01.sender,02.receiver,2156:475,2156,37,0.8030765056610107,475,0.6696956753730774,0,0
314,01.sender,02.receiver,2098:1375,2098,49,0.9622320532798767,2098,0.8962915539741516,0,1
315,01.sender,02.receiver,1720:1025,1720,37,0.9483458995819092,1720,0.8378128409385681,1,1
316,01.sender,02.receiver,97:110,97,37,0.9749014973640442,97,0.541761040687561,1,1
317,01.sender,02.receiver,2025:923,2025,49,0.9999730587005615,2025,0.9999997615814209,0,1
318,01.sender,02.receiver,163:195,163,37,0.9999644756317139,163,0.9995412826538086,1,1
319,01.sender,02.receiver,1259:1632,1259,37,0.9997571110725403,1259,0.9997265934944153,1,1
320,01.sender,02.receiver,1407:566,1407,37,0.6537230610847473,566,0.8700898289680481,1,0
321,01.sender,02.receiver,1227:1576,1227,37,0.983847439289093,1227,0.7642243504524231,1,1
322,01.sender,02.receiver,1011:1919,1011,37,0.9238789081573486,1011,0.8502873778343201,1,1
323,01.sender,02.receiver,585:988,585,37,0.9999986886978149,585,0.9999891519546509,1,1
324,01.sender,02.receiver,1429:2108,1429,37,0.9997110962867737,1429,0.9974133372306824,0,1
325,01.sender,02.receiver,1120:1880,1120,49,0.9890167713165283,1880,0.6285110116004944,0,0
326,01.sender,02.receiver,122:1313,122,49,0.9999845027923584,122,0.9999737739562988,1,1
327,01.sender,02.receiver,1281:1374,1281,49,0.9999172687530518,1281,0.9984261989593506,1,1
328,01.sender,02.receiver,53:1254,53,37,0.8940317630767822,53,0.8907781839370728,1,1
329,01.sender,02.receiver,2016:9,2016,49,0.8108351230621338,2016,0.9885870814323425,0,1
330,01.sender,02.receiver,1131:1214,1131,49,0.8439798951148987,1131,0.9909947514533997,1,1
331,01.sender,02.receiver,2177:735,2177,49,0.9999532699584961,2177,0.9999946355819702,1,1
332,01.sender,02.receiver,755:1909,755,49,0.991689145565033,1909,0.5692480802536011,1,0
333,01.sender,02.receiver,1325:977,1325,37,0.999966025352478,1325,0.9757416248321533,1,1
334,01.sender,02.receiver,1001:1756,1001,37,0.9520539045333862,1001,0.5013121366500854,1,1
335,01.sender,02.receiver,1186:1573,1186,49,0.9998383522033691,1186,0.9999977350234985,1,1
336,01.sender,02.receiver,1983:600,1983,37,0.9949406385421753,1983,0.9488959908485413,0,1
337,01.sender,02.receiver,254:906,254,49,0.9836099147796631,254,0.9924443364143372,0,1
338,01.sender,02.receiver,2171:1042,2171,49,0.8493136167526245,1042,0.9959934949874878,1,0
339,01.sender,02.receiver,468:2159,468,49,0.7030357122421265,468,0.6822336912155151,1,1
340,01.sender,02.receiver,1840:1724,1840,49,0.9954001307487488,1840,0.9882804155349731,1,1
341,01.sender,02.receiver,1346:975,1346,37,0.9999979734420776,1346,0.9997633099555969,1,1
342,01.sender,02.receiver,925:1609,925,49,0.9999901056289673,925,1.0,1,1
343,01.sender,02.receiver,1377:1946,1377,37,0.986034631729126,1377,0.8725470304489136,0,1
344,01.sender,02.receiver,516:181,516,37,0.9999182224273682,516,0.9966455101966858,0,1
345,01.sender,02.receiver,1810:452,1810,49,0.8317146301269531,1810,0.7179202437400818,0,1
346,01.sender,02.receiver,1662:1706,1662,37,0.8953589200973511,1662,0.8806886672973633,1,1
347,01.sender,02.receiver,744:1409,744,49,0.9854369759559631,1409,0.5521342158317566,0,0
348,01.sender,02.receiver,1267:782,1267,49,0.9996564388275146,1267,0.9998995065689087,0,1
349,01.sender,02.receiver,1336:400,1336,37,0.9999982118606567,1336,0.9997932314872742,0,1
350,01.sender,02.receiver,1220:1928,1220,49,0.5557119250297546,1928,0.5650806427001953,1,0
351,01.sender,02.receiver,727:1281,727,37,0.9999493360519409,727,0.9982995390892029,0,1
352,01.sender,02.receiver,2158:84,2158,49,0.9377263188362122,84,0.5414260029792786,1,0
353,01.sender,02.receiver,644:1083,644,37,0.9021507501602173,644,0.6361109614372253,0,1
354,01.sender,02.receiver,1072:2129,1072,37,0.7333767414093018,1072,0.9641918540000916,0,1
355,01.sender,02.receiver,314:646,314,37,0.9979288578033447,314,0.9900979399681091,1,1
356,01.sender,02.receiver,615:1492,615,37,1.0,615,1.0,1,1
357,01.sender,02.receiver,895:1798,895,49,0.9998568296432495,895,0.9995288848876953,1,1
358,01.sender,02.receiver,2160:1690,2160,49,0.9996426105499268,2160,0.9999245405197144,1,1
359,01.sender,02.receiver,1968:1978,1968,37,0.9999473094940186,1968,0.9975179433822632,0,1
360,01.sender,02.receiver,1543:702,1543,49,0.9999196529388428,1543,0.9998890161514282,0,1
361,01.sender,02.receiver,1998:1709,1998,49,0.9068740606307983,1998,0.981448233127594,1,1
362,01.sender,02.receiver,806:1707,806,49,0.9860609769821167,806,0.7656505107879639,1,1
363,01.sender,02.receiver,505:1178,505,37,0.9998798370361328,505,0.9993243217468262,1,1
364,01.sender,02.receiver,37:128,37,37,0.9715335369110107,37,0.9961756467819214,1,1
365,01.sender,02.receiver,689:63,689,37,0.9999415874481201,689,0.9918084740638733,0,1
366,01.sender,02.receiver,1754:809,1754,37,0.9999948740005493,1754,0.995568573474884,1,1
367,01.sender,02.receiver,1437:1155,1437,37,0.9552479386329651,1437,0.9068486094474792,0,1
368,01.sender,02.receiver,1735:78,1735,37,0.8444897532463074,78,0.622783362865448,0,0
369,01.sender,02.receiver,627:504,627,49,0.9867677092552185,627,0.982441246509552,1,1
370,01.sender,02.receiver,900:1320,900,49,0.9999635219573975,900,0.9999775886535645,0,1
371,01.sender,02.receiver,1:890,1,37,0.9996086955070496,1,0.9977899789810181,0,1
372,01.sender,02.receiver,1419:668,1419,49,0.9999991655349731,1419,1.0,0,1
373,01.sender,02.receiver,944:958,944,37,0.9999793767929077,944,0.999225378036499,0,1
374,01.sender,02.receiver,1713:1475,1713,37,0.9988777041435242,1713,0.9989511966705322,1,1
375,01.sender,02.receiver,177:2101,177,49,0.9995480179786682,177,0.9996368885040283,0,1
376,01.sender,02.receiver,1826:1596,1826,49,0.9855387210845947,1826,0.9987480640411377,0,1
377,01.sender,02.receiver,1241:1572,1241,49,0.998561680316925,1241,0.9990070462226868,1,1
378,01.sender,02.receiver,1437:388,1437,37,0.9687069654464722,1437,0.9233791828155518,1,1
379,01.sender,02.receiver,1038:2010,1038,37,0.9999977350234985,1038,0.9999518394470215,0,1
380,01.sender,02.receiver,947:951,947,37,0.5386008620262146,947,0.5884522199630737,1,1
381,01.sender,02.receiver,1593:134,1593,37,0.9686447381973267,1593,0.9921069145202637,1,1
382,01.sender,02.receiver,122:500,122,37,0.6846679449081421,500,0.6813604831695557,0,0
383,01.sender,02.receiver,1663:2036,1663,37,0.9987179040908813,1663,0.9989784955978394,1,1
384,01.sender,02.receiver,1219:851,1219,37,0.9900512099266052,1219,0.9512510299682617,1,1
385,01.sender,02.receiver,1807:1168,1807,37,0.9997476935386658,1807,0.997833788394928,1,1
386,01.sender,02.receiver,554:1726,554,49,0.9786977171897888,554,0.991468071937561,1,1
387,01.sender,02.receiver,1403:905,1403,49,0.7827433943748474,1403,0.9221110343933105,1,1
388,01.sender,02.receiver,382:115,382,37,0.5180538892745972,115,0.7855972051620483,0,0
389,01.sender,02.receiver,395:457,395,37,0.5728522539138794,457,0.542715847492218,0,0
390,01.sender,02.receiver,1018:6,1018,49,0.7303198575973511,1018,0.8465140461921692,0,1
391,01.sender,02.receiver,1695:1058,1695,49,0.9999942779541016,1695,0.9999891519546509,1,1
392,01.sender,02.receiver,1816:507,1816,37,0.9997679591178894,1816,0.9956517815589905,0,1
393,01.sender,02.receiver,758:1877,758,49,0.9912671446800232,1877,0.5882606506347656,1,0
394,01.sender,02.receiver,752:934,752,37,0.8476114273071289,752,0.9041707515716553,1,1
395,01.sender,02.receiver,1743:1234,1743,37,0.9999212026596069,1743,0.998997151851654,1,1
396,01.sender,02.receiver,381:356,381,49,0.9737739562988281,381,0.9848583936691284,1,1
397,01.sender,02.receiver,1847:186,1847,37,0.9999469518661499,1847,0.9986581802368164,0,1
398,01.sender,02.receiver,1124:2078,1124,49,0.9976587295532227,1124,0.999975323677063,0,1
399,01.sender,02.receiver,1438:324,1438,49,0.9542878270149231,1438,0.9877825379371643,1,1
400,01.sender,02.receiver,1749:1676,1749,37,0.9826065897941589,1676,0.7813917994499207,1,0
401,01.sender,02.receiver,1746:42,1746,37,0.8816400766372681,1746,0.7349350452423096,0,1
402,01.sender,02.receiver,1712:1237,1712,49,0.5983454585075378,1237,0.7308288216590881,1,0
403,01.sender,02.receiver,1832:2165,1832,37,0.9998956918716431,1832,0.9995806813240051,1,1
404,01.sender,02.receiver,976:261,976,49,0.9859851598739624,976,0.9831894636154175,1,1
405,01.sender,02.receiver,313:2107,313,49,0.9856599569320679,313,0.9674719572067261,0,1
406,01.sender,02.receiver,114:1019,114,49,0.986523449420929,114,0.998225748538971,0,1
407,01.sender,02.receiver,1854:1305,1854,49,0.8433271646499634,1854,0.9930578470230103,0,1
408,01.sender,02.receiver,1036:937,1036,37,0.9993228912353516,1036,0.9612464904785156,0,1
409,01.sender,02.receiver,1696:16,1696,49,0.9999910593032837,1696,0.9997448325157166,0,1
410,01.sender,02.receiver,1834:2000,1834,37,0.9185225963592529,1834,0.6621368527412415,1,1
411,01.sender,02.receiver,1191:2018,1191,49,0.9388911128044128,1191,0.797881543636322,0,1
412,01.sender,02.receiver,2180:744,2180,37,0.9548739790916443,744,0.8354237675666809,0,0
413,01.sender,02.receiver,942:366,942,37,0.9871866703033447,942,0.9957683086395264,0,1
414,01.sender,02.receiver,953:1882,953,37,0.9935564398765564,953,0.9621856808662415,0,1
415,01.sender,02.receiver,2087:473,2087,37,0.9989472031593323,2087,0.9895206689834595,0,1
416,01.sender,02.receiver,1400:1606,1400,49,0.9958426356315613,1400,0.9999678134918213,1,1
417,01.sender,02.receiver,409:774,409,49,0.6395886540412903,409,0.9996241331100464,1,1
418,01.sender,02.receiver,1461:1336,1461,49,0.9999972581863403,1461,0.9999997615814209,1,1
419,01.sender,02.receiver,1459:1063,1459,37,0.7282570600509644,1063,0.9911360740661621,0,0
420,01.sender,02.receiver,1157:889,1157,49,0.9796675443649292,1157,0.9995160102844238,0,1
421,01.sender,02.receiver,1754:843,1754,37,0.9997846484184265,1754,0.9941072463989258,0,1
422,01.sender,02.receiver,95:1119,95,37,0.9984733462333679,95,0.9212861657142639,1,1
423,01.sender,02.receiver,1348:1182,1348,37,0.9997764229774475,1348,0.998906135559082,1,1
424,01.sender,02.receiver,2152:656,2152,49,0.9999985694885254,2152,1.0,1,1
425,01.sender,02.receiver,1535:1263,1535,49,0.9937646389007568,1535,0.9963576197624207,0,1
426,01.sender,02.receiver,949:1073,949,49,0.99935382604599,949,0.9990410208702087,1,1
427,01.sender,02.receiver,681:2039,681,37,0.9999983310699463,681,0.999967098236084,0,1
428,01.sender,02.receiver,1635:961,1635,49,0.8851807117462158,1635,0.8063603639602661,0,1
429,01.sender,02.receiver,1448:485,1448,49,0.94217449426651,1448,0.9599496126174927,0,1
430,01.sender,02.receiver,668:1547,668,37,0.9996880292892456,668,0.986425518989563,0,1
431,01.sender,02.receiver,1060:1003,1060,37,0.6186791658401489,1060,0.6497364640235901,1,1
432,01.sender,02.receiver,2080:1110,2080,37,0.9684814810752869,2080,0.8648442625999451,1,1
433,01.sender,02.receiver,332:305,332,49,0.9972161054611206,332,0.9998503923416138,1,1
434,01.sender,02.receiver,533:1922,533,37,0.8303887844085693,533,0.8877831697463989,1,1
435,01.sender,02.receiver,798:607,798,49,0.9938941597938538,798,0.544111430644989,1,1
436,01.sender,02.receiver,1979:576,1979,49,0.9999650716781616,1979,0.9999992847442627,1,1
437,01.sender,02.receiver,136:1996,136,49,0.5406942367553711,136,0.8842400908470154,1,1
438,01.sender,02.receiver,1527:1619,1527,49,0.9941792488098145,1527,0.9999300241470337,1,1
439,01.sender,02.receiver,842:1908,842,49,0.9623841643333435,842,0.8682674765586853,1,1
440,01.sender,02.receiver,921:1259,921,37,0.8257388472557068,921,0.5588696002960205,0,1
441,01.sender,02.receiver,647:398,647,49,0.5638788342475891,647,0.8875070214271545,0,1
442,01.sender,02.receiver,744:1363,744,49,0.9999967813491821,744,0.9999294281005859,0,1
443,01.sender,02.receiver,1354:1278,1354,49,0.9962871074676514,1354,0.9973148703575134,1,1
444,01.sender,02.receiver,1738:1201,1738,37,0.9998358488082886,1738,0.9991064667701721,0,1
445,01.sender,02.receiver,1446:1175,1446,37,0.9999639987945557,1446,0.9986623525619507,0,1
446,01.sender,02.receiver,603:1126,603,37,0.9999967813491821,603,0.9999799728393555,0,1
447,01.sender,02.receiver,974:475,974,37,0.8315016627311707,974,0.6125171780586243,1,1
448,01.sender,02.receiver,372:1269,372,37,0.9694319367408752,372,0.8969716429710388,1,1
449,01.sender,02.receiver,1000:407,1000,37,0.997957706451416,1000,0.9345291256904602,1,1
450,01.sender,02.receiver,1993:1013,1993,37,0.9311643242835999,1993,0.5758906006813049,1,1
451,01.sender,02.receiver,1861:1000,1861,37,0.6149317026138306,1861,0.9536949396133423,1,1
452,01.sender,02.receiver,1624:406,1624,49,0.9980890154838562,1624,0.9799853563308716,1,1
453,01.sender,02.receiver,734:543,734,37,0.9999761581420898,734,0.9990254640579224,1,1
454,01.sender,02.receiver,1945:1615,1945,49,0.8680435419082642,1945,0.9227561354637146,1,1
455,01.sender,02.receiver,418:1158,418,37,0.9996440410614014,418,0.9980745315551758,1,1
456,01.sender,02.receiver,1364:1428,1364,37,0.9977571368217468,1364,0.9858105778694153,1,1
457,01.sender,02.receiver,616:638,616,37,0.9999998807907104,616,0.9999998807907104,0,1
458,01.sender,02.receiver,1515:1741,1515,49,0.9999797344207764,1515,0.9999872446060181,1,1
459,01.sender,02.receiver,1031:963,1031,49,0.9119342565536499,1031,0.9595363140106201,1,1
460,01.sender,02.receiver,750:2004,750,49,0.766943097114563,750,0.9414037466049194,1,1
461,01.sender,02.receiver,726:1445,726,37,0.9999997615814209,726,0.9999995231628418,0,1
462,01.sender,02.receiver,128:1462,128,37,0.9999651908874512,128,0.9969286322593689,0,1
463,01.sender,02.receiver,68:1469,68,37,0.9999977350234985,68,0.999996542930603,0,1
464,01.sender,02.receiver,1006:1643,1006,37,0.9944149255752563,1006,0.7586230039596558,0,1
465,01.sender,02.receiver,608:1981,608,37,0.9999969005584717,608,0.9996716976165771,1,1
466,01.sender,02.receiver,79:2101,79,37,0.893302321434021,2101,0.5147901773452759,1,0
467,01.sender,02.receiver,733:1852,733,37,0.9999796152114868,733,0.9995342493057251,1,1
468,01.sender,02.receiver,744:2095,744,49,0.9943709969520569,744,0.5527002215385437,0,1
469,01.sender,02.receiver,998:1397,998,37,0.9999247789382935,998,0.9994451403617859,0,1
470,01.sender,02.receiver,1032:277,1032,49,0.9928717017173767,1032,0.9928995370864868,0,1
471,01.sender,02.receiver,2181:1778,2181,49,0.9915858507156372,2181,0.998422384262085,0,1
472,01.sender,02.receiver,1143:1109,1143,49,0.9964410662651062,1143,0.9994807839393616,1,1
473,01.sender,02.receiver,1693:229,1693,37,0.6555237770080566,229,0.9877553582191467,1,0
474,01.sender,02.receiver,1996:869,1996,37,0.5514023303985596,869,0.5926539897918701,1,0
475,01.sender,02.receiver,1207:1746,1207,49,0.9984661340713501,1207,0.9999176263809204,1,1
476,01.sender,02.receiver,1960:1118,1960,49,0.651540219783783,1960,0.6401370763778687,0,1
477,01.sender,02.receiver,1464:1303,1464,49,0.9996246099472046,1464,0.9983671307563782,0,1
478,01.sender,02.receiver,414:1167,414,37,1.0,414,0.9999996423721313,1,1
479,01.sender,02.receiver,1207:1204,1207,37,0.9915354251861572,1207,0.9050611257553101,0,1
480,01.sender,02.receiver,1719:865,1719,37,0.9999189376831055,1719,0.9988784193992615,0,1
481,01.sender,02.receiver,1624:1188,1624,37,0.9992414712905884,1624,0.9996963739395142,0,1
482,01.sender,02.receiver,731:393,731,37,0.9998984336853027,731,0.9981677532196045,0,1
483,01.sender,02.receiver,877:327,877,37,0.9911434650421143,877,0.9270945191383362,1,1
484,01.sender,02.receiver,573:109,573,37,0.9053303599357605,109,0.993457019329071,1,0
485,01.sender,02.receiver,1441:951,1441,37,0.9960193037986755,1441,0.9056316614151001,0,1
486,01.sender,02.receiver,390:2135,390,37,0.9987713694572449,390,0.9933779835700989,1,1
487,01.sender,02.receiver,2133:2109,2133,37,0.6572043895721436,2109,0.9911323189735413,0,0
488,01.sender,02.receiver,1076:1267,1076,37,0.9913152456283569,1076,0.9991289973258972,0,1
489,01.sender,02.receiver,832:986,832,49,0.9189836978912354,832,0.9709458351135254,0,1
490,01.sender,02.receiver,1436:200,1436,49,0.9912262558937073,1436,0.9999066591262817,1,1
491,01.sender,02.receiver,2122:744,2122,49,0.8858138918876648,2122,0.9997343420982361,1,1
492,01.sender,02.receiver,956:153,956,37,0.9638486504554749,956,0.8124492168426514,0,1
493,01.sender,02.receiver,1850:1748,1850,49,0.8625181317329407,1850,0.9841641783714294,1,1
494,01.sender,02.receiver,611:1525,611,37,0.9999263286590576,611,0.9999455213546753,1,1
495,01.sender,02.receiver,988:277,988,49,0.9982000589370728,988,0.9985112547874451,1,1
496,01.sender,02.receiver,1282:895,1282,49,0.6475932598114014,1282,0.7705867886543274,1,1
497,01.sender,02.receiver,1240:1641,1240,49,0.9952320456504822,1240,0.999765932559967,1,1
498,01.sender,02.receiver,988:1800,988,49,0.9995412826538086,988,0.9995835423469543,1,1
499,01.sender,02.receiver,1491:879,1491,49,0.9862886667251587,1491,0.9995385408401489,1,1
500,01.sender,02.receiver,2084:1028,2084,37,0.6011677980422974,1028,0.7722160816192627,1,0
501,01.sender,02.receiver,2150:1157,2150,37,0.9428725838661194,2150,0.9545843005180359,1,1
502,01.sender,02.receiver,1850:1025,1850,49,0.9931221604347229,1850,0.9727178812026978,1,1
503,01.sender,02.receiver,1070:843,1070,49,0.9928562641143799,1070,0.9994127750396729,1,1
504,01.sender,02.receiver,1531:1656,1531,37,0.999710738658905,1531,0.9553604125976562,1,1
505,01.sender,02.receiver,1467:1547,1467,49,0.9999955892562866,1467,1.0,1,1
506,01.sender,02.receiver,1348:1664,1348,37,0.9960327744483948,1348,0.9836551547050476,0,1
507,01.sender,02.receiver,1718:2142,1718,37,0.9999865293502808,1718,0.9999804496765137,0,1
508,01.sender,02.receiver,1266:327,1266,37,0.9785335659980774,1266,0.5913298726081848,0,1
509,01.sender,02.receiver,1492:665,1492,49,0.9999998807907104,1492,1.0,1,1
510,01.sender,02.receiver,581:1598,581,37,0.7866886258125305,1598,0.7525562644004822,0,0
511,01.sender,02.receiver,2014:1204,2014,37,0.9992688298225403,2014,0.9961389899253845,1,1
512,01.sender,02.receiver,169:1199,169,37,0.5981188416481018,169,0.7286561131477356,0,1
513,01.sender,02.receiver,1100:1947,1100,37,0.5405377149581909,1947,0.8949121832847595,0,0
514,01.sender,02.receiver,853:1294,853,49,0.9323619604110718,853,0.959129810333252,1,1
515,01.sender,02.receiver,1038:602,1038,49,0.9999949932098389,1038,0.9999998807907104,1,1
516,01.sender,02.receiver,563:1667,563,37,0.9884794354438782,563,0.9746955633163452,1,1
517,01.sender,02.receiver,1069:900,1069,37,0.9989389777183533,1069,0.986638069152832,0,1
518,01.sender,02.receiver,517:361,517,37,0.7953853011131287,517,0.5495038628578186,1,1
519,01.sender,02.receiver,767:963,767,49,0.9960249662399292,767,0.9798348546028137,1,1
520,01.sender,02.receiver,1762:366,1762,37,0.9118630886077881,1762,0.9129962921142578,0,1
521,01.sender,02.receiver,500:991,500,37,0.599772036075592,991,0.6461942791938782,0,0
522,01.sender,02.receiver,1963:1969,1963,37,0.9999969005584717,1963,0.9998759031295776,1,1
523,01.sender,02.receiver,1901:1933,1901,37,0.8996966481208801,1901,0.6686474084854126,1,1
524,01.sender,02.receiver,2009:1808,2009,49,0.9999209642410278,2009,0.9999957084655762,1,1
525,01.sender,02.receiver,569:1058,569,49,0.9957991242408752,569,0.9505109786987305,1,1
526,01.sender,02.receiver,1980:461,1980,49,0.9994988441467285,1980,0.9999111890792847,1,1
527,01.sender,02.receiver,1064:617,1064,49,0.9999842643737793,1064,0.9999945163726807,0,1
528,01.sender,02.receiver,737:624,737,37,0.9997902512550354,737,0.9945047497749329,0,1
529,01.sender,02.receiver,804:1752,804,49,0.8877640962600708,1752,0.571209192276001,1,0
530,01.sender,02.receiver,2016:1047,2016,49,0.5283273458480835,2016,0.7059262990951538,0,1
531,01.sender,02.receiver,319:1395,319,37,0.931388258934021,319,0.9375542402267456,1,1
532,01.sender,02.receiver,599:1383,599,37,0.9999977350234985,599,0.9999607801437378,0,1
533,01.sender,02.receiver,353:2120,353,49,0.9935576319694519,353,0.9987903237342834,0,1
534,01.sender,02.receiver,686:257,686,37,0.9999955892562866,686,0.9998915195465088,1,1
535,01.sender,02.receiver,1748:172,1748,37,0.9993796348571777,1748,0.9996755123138428,1,1
536,01.sender,02.receiver,31:1470,31,37,0.9951977133750916,31,0.9996402263641357,1,1
537,01.sender,02.receiver,687:1552,687,37,0.9999668598175049,687,0.9744192957878113,0,1
538,01.sender,02.receiver,679:552,679,37,0.999281108379364,679,0.9937233328819275,1,1
539,01.sender,02.receiver,1193:2187,1193,49,0.6085288524627686,1193,0.9844919443130493,0,1
540,01.sender,02.receiver,2039:20,2039,49,0.9956724643707275,2039,0.998734176158905,1,1
541,01.sender,02.receiver,955:70,955,49,0.6533504128456116,955,0.9953230023384094,1,1
542,01.sender,02.receiver,152:2023,152,37,0.7519626617431641,2023,0.671877384185791,0,0
543,01.sender,02.receiver,237:1125,237,49,0.975807249546051,237,0.9699034690856934,0,1
544,01.sender,02.receiver,1072:621,1072,49,0.9999935626983643,1072,0.9999552965164185,1,1
545,01.sender,02.receiver,295:1624,295,49,0.9987963438034058,295,0.9998020529747009,0,1
546,01.sender,02.receiver,1909:1606,1909,49,0.887926459312439,1909,0.9984862804412842,0,1
547,01.sender,02.receiver,1774:71,1774,49,0.9282784461975098,1774,0.9941039681434631,0,1
548,01.sender,02.receiver,430:889,430,49,0.8293203711509705,430,0.5353646874427795,1,1
549,01.sender,02.receiver,2060:931,2060,37,0.9840987324714661,2060,0.809191882610321,1,1
550,01.sender,02.receiver,1934:1755,1934,49,0.9426453709602356,1755,0.8522055149078369,1,0
551,01.sender,02.receiver,1585:831,1585,49,0.9805944561958313,831,0.7006754279136658,1,0
552,01.sender,02.receiver,483:610,483,49,0.9999834299087524,483,0.9999957084655762,1,1
553,01.sender,02.receiver,51:1775,51,49,0.6069604754447937,51,0.7611966133117676,0,1
554,01.sender,02.receiver,215:1708,215,49,0.9560995697975159,1708,0.7482138276100159,1,0
555,01.sender,02.receiver,498:535,498,37,0.5765145421028137,535,0.5166884064674377,1,0
556,01.sender,02.receiver,110:786,110,37,0.980255126953125,786,0.9120301604270935,1,0
557,01.sender,02.receiver,780:709,780,49,0.9999305009841919,780,0.9995442032814026,0,1
558,01.sender,02.receiver,1286:443,1286,37,0.7829506397247314,1286,0.6884645819664001,1,1
559,01.sender,02.receiver,948:1997,948,37,0.9917307496070862,1997,0.7676005363464355,1,0
560,01.sender,02.receiver,2173:635,2173,49,0.9999829530715942,2173,0.9999885559082031,0,1
561,01.sender,02.receiver,478:772,478,37,0.9984839558601379,478,0.815112829208374,1,1
562,01.sender,02.receiver,1956:1410,1956,49,0.9990808963775635,1956,0.9998475313186646,0,1
563,01.sender,02.receiver,592:2059,592,37,0.6560583114624023,2059,0.7417694926261902,0,0
564,01.sender,02.receiver,556:1638,556,37,0.9993509650230408,556,0.9765198230743408,0,1
565,01.sender,02.receiver,1849:1963,1849,37,0.7471665143966675,1849,0.705962061882019,1,1
566,01.sender,02.receiver,127:465,127,37,0.9929623007774353,127,0.87114417552948,0,1
567,01.sender,02.receiver,1786:615,1786,49,0.9999926090240479,1786,0.9999996423721313,1,1
568,01.sender,02.receiver,82:298,82,49,0.9962120056152344,82,0.9986926913261414,0,1
569,01.sender,02.receiver,835:1890,835,37,0.9182291030883789,835,0.7405168414115906,1,1
570,01.sender,02.receiver,418:152,418,37,0.9661168456077576,418,0.9694094061851501,0,1
571,01.sender,02.receiver,324:812,324,37,0.9421558380126953,812,0.6946266889572144,1,0
572,01.sender,02.receiver,269:240,269,37,0.9749677777290344,269,0.9830588102340698,0,1
573,01.sender,02.receiver,916:205,916,37,0.9996211528778076,916,0.985634982585907,1,1
574,01.sender,02.receiver,1827:237,1827,37,0.9999984502792358,1827,0.9999637603759766,0,1
575,01.sender,02.receiver,1921:1347,1921,49,0.9999867677688599,1921,0.9999921321868896,0,1
576,01.sender,02.receiver,138:931,138,37,0.9395874738693237,138,0.5653277635574341,1,1
577,01.sender,02.receiver,376:1451,376,37,0.6497863531112671,376,0.5080170035362244,1,1
578,01.sender,02.receiver,1907:672,1907,49,0.9999769926071167,1907,0.9999986886978149,0,1
579,01.sender,02.receiver,1069:712,1069,49,0.9999136924743652,1069,0.9998295307159424,1,1
580,01.sender,02.receiver,1210:1767,1210,49,0.999273955821991,1210,0.9999736547470093,0,1
581,01.sender,02.receiver,379:1100,379,37,0.9865771532058716,379,0.9912379384040833,1,1
582,01.sender,02.receiver,2172:568,2172,49,0.767457902431488,2172,0.695709228515625,0,1
583,01.sender,02.receiver,1536:174,1536,49,0.9928343296051025,1536,0.9998395442962646,0,1
584,01.sender,02.receiver,764:39,764,49,0.9990565180778503,764,0.9912589192390442,1,1
585,01.sender,02.receiver,823:1340,823,49,0.9999384880065918,823,0.9997742772102356,1,1
586,01.sender,02.receiver,275:1109,275,37,0.9337673187255859,275,0.6879196166992188,1,1
587,01.sender,02.receiver,368:2077,368,49,0.9806367754936218,368,0.9001083374023438,0,1
588,01.sender,02.receiver,1826:1270,1826,37,0.5833829641342163,1826,0.5822018980979919,0,1
589,01.sender,02.receiver,425:2122,425,37,0.9976456761360168,425,0.993783712387085,0,1
590,01.sender,02.receiver,475:1232,475,37,0.9951240420341492,475,0.9587094783782959,0,1
591,01.sender,02.receiver,1428:321,1428,37,0.6894353628158569,321,0.6122937202453613,0,0
592,01.sender,02.receiver,607:1586,607,49,0.8340730667114258,607,0.9971585273742676,1,1
